,caption,path
2905,"my new deer in the mountains , by person",/data/ConceptualCaptions/training/1372010_2283733796
2906,the first floor of a stately deer .,/data/ConceptualCaptions/training/543832_3021835085
2907,"not to brag , but island hosts the most beautiful dogs in the world .",/data/ConceptualCaptions/training/2483603_1770928595
2908,"angry bird themed cake by type of dish , via photo sharing website",/data/ConceptualCaptions/training/1449536_2435219389
2909,engine in automobile model how to,/data/ConceptualCaptions/training/402133_2849080378
2910,birds sit on a damaged pier .,/data/ConceptualCaptions/training/1939_347549620
2911,cute green cartoon frog isolated on a white background,/data/ConceptualCaptions/training/3036140_2850940613
2912,novelist hugging a dog on a terrace 1960s,/data/ConceptualCaptions/training/2363584_3796125279
2913,a little boy playing with his tractors and trucks outside on the grass,/data/ConceptualCaptions/training/3164764_1778710289
2914,digital composite of birds perched on a branch,/data/ConceptualCaptions/training/1488469_4227591421
2915,frog with colorful umbrella sitting in a puddle in the rain,/data/ConceptualCaptions/training/2093109_1855661831
2916,small boy catching fish in a pond,/data/ConceptualCaptions/training/758986_3988692544
2917,the pattern of portraits of dogs breed animal with icons of paws and bones in a flat style on a purple background,/data/ConceptualCaptions/training/975727_1583987272
2918,red deer in the morning sun,/data/ConceptualCaptions/training/1973953_1136319630
2919,a low - loader truck carrying a mobile home starts to unload half of a new home,/data/ConceptualCaptions/training/3290861_2760948543
2920,ships docked on sunny day,/data/ConceptualCaptions/training/455765_379545395
2921,illustration of the frogs near the wooden mailbox on a white background,/data/ConceptualCaptions/training/520354_4160042606
2922,route of commercial airplane flying on the globe .,/data/ConceptualCaptions/training/14819_1433328111
2923,a cathedral we found while wandering,/data/ConceptualCaptions/training/49688_705679616
2924,truck used by the organisation,/data/ConceptualCaptions/training/2729433_2117189864
2925,automobile model to be launched tomorrow,/data/ConceptualCaptions/training/3121836_2093819967
2926,vector illustration of round no dogs sign on white background,/data/ConceptualCaptions/training/658721_890394219
2927,these dogs pose in a photo booth and their personalities will melt your heart,/data/ConceptualCaptions/training/2277812_1568025462
2928,the deer silhouetted again the frosty winter morning .,/data/ConceptualCaptions/training/2780830_488437058
2929,what a pretty arrangement with the bird cage .,/data/ConceptualCaptions/training/1122900_1697434723
2930,automobile model will go on sale in the summer,/data/ConceptualCaptions/training/2994086_1973630845
2931,ship at the 827th birthday,/data/ConceptualCaptions/training/2011388_382435899
2932,red cheerful birdie on the tree branch isolated vector,/data/ConceptualCaptions/training/386137_2587754361
2933,red deer in the morning sun,/data/ConceptualCaptions/training/1726233_1392094808
2934,red - clad horse of the gap,/data/ConceptualCaptions/training/1140622_3841782335
2935,last year was a bumper one for frogs in my part .,/data/ConceptualCaptions/training/1655819_3920202032
2936,one of the most dangerous birds,/data/ConceptualCaptions/training/909915_365198382
2937,beat the heat : how to help your dog enjoy the hot summer safely,/data/ConceptualCaptions/training/2334268_243845186
2938,the bond with a true dog is as lasting as the ties of this earth can ever be .,/data/ConceptualCaptions/training/2859771_2676703538
2939,actor attends person and automobile model unveiling .,/data/ConceptualCaptions/training/988297_1245948047
2940,the cruise ship on a tour,/data/ConceptualCaptions/training/198554_384831982
2941,watch during batting practice for sports league championship against sports team,/data/ConceptualCaptions/training/2706571_2675274392
2942,frog on the ground in national park province,/data/ConceptualCaptions/training/2068155_4262267146
2943,add a theme to your home with this framed tartan reindeer .,/data/ConceptualCaptions/training/1823135_2753538016
2944,"deer crossing a meadow full of snow , from leafless middle of the forest",/data/ConceptualCaptions/training/2140482_2712900197
2945,"person , who recently graduated from program , adjusts an outside mirror on one of the school 's trucks .",/data/ConceptualCaptions/training/3304029_3839187322
2946,flight attendant sitting on invention of an airplane,/data/ConceptualCaptions/training/916477_826951886
2947,purple frog sitting on a rock,/data/ConceptualCaptions/training/437412_3949747506
2948,fallow deer standing amongst the bushes,/data/ConceptualCaptions/training/2990864_2133489302
2949,filming location is always a good idea .,/data/ConceptualCaptions/training/1062385_2313168803
2950,some birds may have an adverse reaction to aloe .,/data/ConceptualCaptions/training/463281_155846364
2951,another fan shows her support for australian rules football team - along with her pet dog,/data/ConceptualCaptions/training/1511874_3863938161
2952,a deer watching person hunt for dove .,/data/ConceptualCaptions/training/2698308_3668318540
2953,airplane fly around the planet earth .,/data/ConceptualCaptions/training/1980477_1739104038
2954,a cartoon illustration of an evil looking frog,/data/ConceptualCaptions/training/388385_3898668120
2955,private small airplane ready for take - off on the runway of a small island,/data/ConceptualCaptions/training/1613977_3119366605
2956,programming language on automobile model .,/data/ConceptualCaptions/training/2721928_912121956
2957,"every time i hear fire trucks , i think of you and it makes me smile !",/data/ConceptualCaptions/training/1279209_3759805934
2958,saw this on a septic truck today,/data/ConceptualCaptions/training/587000_3461818973
2959,incredibly sensitive nose of a dog,/data/ConceptualCaptions/training/1363007_3985222549
2960,"cruise ship , docked beside the sports stadium",/data/ConceptualCaptions/training/1369997_1198397455
2961,black dog on beach running with a tennis ball,/data/ConceptualCaptions/training/2528193_549626467
2962,the cat 's in the bag !,/data/ConceptualCaptions/training/1990286_2656178060
2963,male caucasian customer showing key inside the car at the dealership .,/data/ConceptualCaptions/training/537271_2089762249
2964,miniature horses are the size of a very small pony .,/data/ConceptualCaptions/training/2731190_814765029
2965,illustration of an island with a smiling frog on a white background,/data/ConceptualCaptions/training/1115000_1687709315
2966,young women with a stray dog,/data/ConceptualCaptions/training/2000648_429910475
2967,feral cat staying out of reach in the attic of a shed,/data/ConceptualCaptions/training/1705597_2860197517
2968,businessman on a private airplane,/data/ConceptualCaptions/training/696847_151028755
2969,cute green cartoon frog isolated on a white background,/data/ConceptualCaptions/training/2488603_424862435
2970,horses on a snowy paddock during feeding,/data/ConceptualCaptions/training/221399_764029130
2971,illustration of an island with a smiling frog on a white background,/data/ConceptualCaptions/training/1572449_2660781164
2972,the pioneers encountered bison along national register of historic places location .,/data/ConceptualCaptions/training/3090578_4277050006
2973,antique fire truck parked along the roadside,/data/ConceptualCaptions/training/533676_2031231230
2974,side tracking aerial shot of a truck on the road in a beautiful early morning scenery,/data/ConceptualCaptions/training/2385172_973715894
2975,airplane accelerates over film format,/data/ConceptualCaptions/training/2947843_298786101
2976,animal commandeers person -- dressed bed in the daughter 's room,/data/ConceptualCaptions/training/496829_3079023184
2977,"woman on vacation , meditating on the seashore",/data/ConceptualCaptions/training/2360776_1422296003
2978,natural bird nest against a white background .,/data/ConceptualCaptions/training/779467_1615822001
2979,all systems are cleaned and given a final test prior to shipping .,/data/ConceptualCaptions/training/2193023_3842795629
2980,view from the ship of large glacier and ice floes .,/data/ConceptualCaptions/training/2695400_12034455
2981,close up view of sacred deer .,/data/ConceptualCaptions/training/3295445_4083745494
2982,a side view of a mule deer buck with his head down,/data/ConceptualCaptions/training/2513466_2050606998
2983,illustration of person with intricate calligraphy for the celebration of community festival .,/data/ConceptualCaptions/training/2514034_3534067706
2984,automobile model will soon be available in a limited edition by business,/data/ConceptualCaptions/training/1727668_2696130010
2985,merry christmas snow globe with a deer under the snow .,/data/ConceptualCaptions/training/2915085_3202847186
2986,white - tailed deer sitting in the woods,/data/ConceptualCaptions/training/358858_3399486371
2987,front of the truck on a white background,/data/ConceptualCaptions/training/807430_2261851387
2988,the casual gardener : dog days in the garden,/data/ConceptualCaptions/training/441647_2568221281
2989,designed to look like a pirate ship begins a tour for tourists around bay .,/data/ConceptualCaptions/training/369572_921737856
2990,illustration of frogs at the riverbank,/data/ConceptualCaptions/training/2281275_1283927758
2991,"sparrows in the forest , small birds eating seeds from a coniferous tree",/data/ConceptualCaptions/training/2405645_2309283977
2992,low angle view of bird flying the blue sky,/data/ConceptualCaptions/training/3111228_916976069
2993,vintage distressed deer head christmas decor decorations fall winter .,/data/ConceptualCaptions/training/247296_4100034241
2994,a truck pulls up next to the empty pumps at a gas station ahead of the arrival of person .,/data/ConceptualCaptions/training/515562_448043810
2995,"the extraordinary domed ceiling , with an artist 's hand - painted mural of delicate clouds , creates a vaulted open and airy feel in the space .",/data/ConceptualCaptions/training/394856_3580056815
2996,organism on organism is a genus of flightless aquatic birds that lived in geologic time period .,/data/ConceptualCaptions/training/453199_3312031945
2997,a truck driving through a fallen tree named tourist attraction,/data/ConceptualCaptions/training/2866022_2890731814
2998,view from a bird 's eye .,/data/ConceptualCaptions/training/1698386_1592103788
2999,athlete and person take the wraps off automobile model .,/data/ConceptualCaptions/training/2125340_3483252617
3000,"tame deer wander the streets of japanese city , a former capital",/data/ConceptualCaptions/training/3204371_1804427376
3001,birds flying away from the tree,/data/ConceptualCaptions/training/3002240_1028181516
3002,pool and spa - only these are aboard entire ship .,/data/ConceptualCaptions/training/1757895_1765909758
3003,a woman and child look toward a ship .,/data/ConceptualCaptions/training/2039209_2710071813
3004,surprising frog on the windowsill,/data/ConceptualCaptions/training/1282725_15854067
3005,birds eye aerial view of land and water .,/data/ConceptualCaptions/training/97254_3509432012
3006,still pals : grew up together and remain friends despite the breakdown of their relationship,/data/ConceptualCaptions/training/485401_3140647303
3007,illustration of a cartoon frog on the rocket,/data/ConceptualCaptions/training/2064688_1009958176
3008,children on wooden raft catching fish with a colorful net in a river and playing with water on hot summer day,/data/ConceptualCaptions/training/2185577_4068141442
3009,"margin of safety : you build a bridge that - pound trucks can go across , and then you drive - pound trucks across it .",/data/ConceptualCaptions/training/3041828_1228344809
3010,athlete and person take the wraps off automobile model .,/data/ConceptualCaptions/training/2593253_203965091
3011,mocking bird in a tree flies away,/data/ConceptualCaptions/training/3178033_504073803
3012,street vendors outside educational institution block the flow of traffic,/data/ConceptualCaptions/training/1189105_2400539201
3013,christmas reindeer with a scarf and hat on a white background,/data/ConceptualCaptions/training/2671461_530829127
3014,hummingbirds on a branch at the forest,/data/ConceptualCaptions/training/92027_3253066077
3015,airplane in the sky at sunrise from earth,/data/ConceptualCaptions/training/2157917_3649943971
3016,close up of a deer,/data/ConceptualCaptions/training/98577_1705764775
3017,silhouette of stylized facades of old buildings and silhouette riding a sleigh with deers .,/data/ConceptualCaptions/training/770349_1197914406
3018,high angle view of a man loading container from truck onto a train,/data/ConceptualCaptions/training/2874133_1002233461
3019,aviary for dogs : a drawing with dimensions,/data/ConceptualCaptions/training/2649547_84919297
3020,a runner wearing a tutu runs through filming location during an event .,/data/ConceptualCaptions/training/1170433_395945701
3021,green frog sits in a swamp .,/data/ConceptualCaptions/training/2078629_2193565234
3022,cartoon happy frog jumping on a water lily,/data/ConceptualCaptions/training/2937698_3445753704
3023,the thieves lifted the track from the miniature railway which circles tourist attraction before loading it into a truck and speeding off in the early hours of wednesday,/data/ConceptualCaptions/training/175659_1283937524
3024,large door car e.g. automobile model / for hire,/data/ConceptualCaptions/training/3246640_3968859626
3025,"ship type , stranded along the coast on the cliff",/data/ConceptualCaptions/training/2312285_2375221966
3026,hindu place of worship : a boat and floating houses on lake,/data/ConceptualCaptions/training/2192536_359017498
3027,the dove and young baby birds lives on nest,/data/ConceptualCaptions/training/576202_3653419099
3028,the restoration went right down to saving or replicating its original wallpaper .,/data/ConceptualCaptions/training/2610707_1954665483
3029,vector illustration of a funny hand drawn green frog on a white background,/data/ConceptualCaptions/training/514491_4203200442
3030,"even after a downpour , the dump truck , loaded to pounds , handled mud , gravel and slopes with ease .",/data/ConceptualCaptions/training/349476_1608882656
3031,diners meander up and down the street lined with food trucks .,/data/ConceptualCaptions/training/2083010_2012064267
3032,comical bird of the southern plains,/data/ConceptualCaptions/training/795571_2896865864
3033,hands clasped together as a sign of friendship and unity -- stock photo #,/data/ConceptualCaptions/training/1436924_1996779699
3034,film character was laughing with a cute deer,/data/ConceptualCaptions/training/2274168_955950530
3035,catholic jewelry blending vintage and natural elements to create a simple design that features award category .,/data/ConceptualCaptions/training/393228_3865865573
3036,"mondo grass in a driveway , and covering ground while frogs frolic .",/data/ConceptualCaptions/training/269433_1208209876
3037,old buddhist temple located near a calm lake,/data/ConceptualCaptions/training/2714087_1296099806
3038,a small frog sitting on a green leaf,/data/ConceptualCaptions/training/1090455_2994341700
3039,deer are wild animals in the wild .,/data/ConceptualCaptions/training/3119329_1910653176
3040,film character in a sleigh with reindeer and sack with gifts .,/data/ConceptualCaptions/training/872908_460555562
3041,the ship after its restoration,/data/ConceptualCaptions/training/2139797_454872106
3042,group of migrating bird flying high up in the air during an autumn sunset,/data/ConceptualCaptions/training/2141815_976545282
3043,dog running fast in a park,/data/ConceptualCaptions/training/705740_3542172437
3044,"tiny brass statue of a bird , used for weighing gold .",/data/ConceptualCaptions/training/1411188_2942113400
3045,greeting card with funny deer standing behind a sign and showing on white placard with greetings .,/data/ConceptualCaptions/training/3084259_3195942263
3046,a woman and boys walk across the tarmac from an airplane,/data/ConceptualCaptions/training/3311473_2810628489
3047,a large truck strikes a low bridge .,/data/ConceptualCaptions/training/2247487_374648066
3048,forget flowers for valentine 's day ? they 're always free at the cemetery foul bachelor frog,/data/ConceptualCaptions/training/1494960_3492868432
3049,portrait holding a dog by visual artist,/data/ConceptualCaptions/training/2241169_2107546538
3050,how to draw automobile model with a pencil on paper,/data/ConceptualCaptions/training/1682140_2090633823
3051,vehicle of the week : stop in and see automobile model for yourself !,/data/ConceptualCaptions/training/2466671_1201333613
3052,pedigreed animal the first us state bred horse to win an award .,/data/ConceptualCaptions/training/403677_3326659584
3053,garages have a sign indicating that they need to be kept clear,/data/ConceptualCaptions/training/2597346_4020003333
3054,"composition of the complete evolution , frogs royalty - free",/data/ConceptualCaptions/training/2210174_2467133171
3055,man in canoe catching a fish in scenic lake,/data/ConceptualCaptions/training/1312199_3304670765
3056,the unfortunate cat which was found in covered in cement,/data/ConceptualCaptions/training/3089105_146518130
3057,"earlier this week , person posted a picture online showing a large truck with a crane delivering scaffolding to her street , and wrote : when will it stop ?",/data/ConceptualCaptions/training/2716612_1868357972
3058,why the sudden interest in futuristic trucks ?,/data/ConceptualCaptions/training/1579617_2132433503
3059,birds on a wire against the sky .,/data/ConceptualCaptions/training/1936537_1023241176
3060,deer on the road at the trailhead,/data/ConceptualCaptions/training/430860_1566532689
3061,fast rope from a helicopter to the flight deck of the forward deployed ship .,/data/ConceptualCaptions/training/2618262_1120193910
3062,men pushing a small airplane towards the runway,/data/ConceptualCaptions/training/2391252_2287123509
3063,a truck collecting clothing for charity sponsored by the community,/data/ConceptualCaptions/training/2159876_102270710
3064,"person , is a retired military working dog now serving as a therapy dog .",/data/ConceptualCaptions/training/2812967_2039109410
3065,illustration of person with intricate calligraphy for the celebration of community festival .,/data/ConceptualCaptions/training/1755209_2851784426
3066,driving automobile model for candy,/data/ConceptualCaptions/training/2983575_65735932
3067,"female hands holding a fragile empty bird 's nest , seen from above with a green grassy background",/data/ConceptualCaptions/training/1277349_3759176911
3068,bird 's eye view of the city .,/data/ConceptualCaptions/training/2322512_2294549165
3069,illustrating a logo for a truck !,/data/ConceptualCaptions/training/432734_2578441722
3070,palm trees and sky with a passing airplane,/data/ConceptualCaptions/training/1798608_900696909
3071,wooden boxes for the shipment of goods,/data/ConceptualCaptions/training/988845_1275543523
3072,blue - throated bird in the wild,/data/ConceptualCaptions/training/2394961_4235900045
3073,he likes to ride his bicycle : actor was spotted taking a bike ride through filming location on tuesday,/data/ConceptualCaptions/training/2883184_4078627429
3074,baby bird appearing from the hollow of a tree,/data/ConceptualCaptions/training/2275243_100197449
3075,close up view of a frog sitting on leaves in a pond half submerged,/data/ConceptualCaptions/training/1607338_488473771
3076,engagement session with the couple 's dog,/data/ConceptualCaptions/training/1029848_294362062
3077,reindeer peeking sideways on a white background,/data/ConceptualCaptions/training/3182600_4012512705
3078,the biggest ship in the world,/data/ConceptualCaptions/training/1513868_3448595442
3079,a young woman poses with saddled horses,/data/ConceptualCaptions/training/2714281_241747790
3080,no dogs or pets sign isolated on white background,/data/ConceptualCaptions/training/2123049_4289988922
3081,a man has been charged with careless driving after a truck rolled over on highway monday .,/data/ConceptualCaptions/training/1946320_2702994727
3082,cute birds on a wire vector,/data/ConceptualCaptions/training/2451567_800690269
3083,3d illustration of green frogs on a motor scooter,/data/ConceptualCaptions/training/3289183_1742459261
3084,red - eyed tree frog hanging out of a fresh banana leaf,/data/ConceptualCaptions/training/2910106_3087079470
3085,person who swerved automobile model towards a car driven by organisation founder on the motorway,/data/ConceptualCaptions/training/3251516_1697164887
3086,organization leader says automobile model will be built,/data/ConceptualCaptions/training/1914783_3957461100
3087,passengers on board an airplane,/data/ConceptualCaptions/training/1255669_3270895449
3088,a horse ended up wedged under a taxi after running freely around the streets,/data/ConceptualCaptions/training/3094282_1722215466
3089,bucking horse in a gaucho rodeo,/data/ConceptualCaptions/training/1615724_4258812945
3090,landscapes of the lakes and rivers are shown from an airplane .,/data/ConceptualCaptions/training/2310180_3689083364
3091,a long line of trucks queuing to enter country .,/data/ConceptualCaptions/training/195789_2205458769
3092,common frogs in a garden pond,/data/ConceptualCaptions/training/2723196_299687917
3093,actors had a dog - walking date !,/data/ConceptualCaptions/training/3295261_84379861
3094,automobile model was recently discovered in a barn,/data/ConceptualCaptions/training/3200705_3797169894
3095,christmas reindeer in hat and striped scarf pointing a hand .,/data/ConceptualCaptions/training/3092431_414130001
3096,"the paperwork is completed , the airplane is ready .",/data/ConceptualCaptions/training/1293563_2366288133
3097,the transatlantic ship moored at the harbour .,/data/ConceptualCaptions/training/2231899_1093817633
3098,the man in the licensed vehicle gets out of the truck and approaches automotive industry business,/data/ConceptualCaptions/training/918989_1980520230
3099,illustration of a green frog weeding dandelions,/data/ConceptualCaptions/training/2282526_3413169568
3100,couple of deer lying on the ground in hot summer,/data/ConceptualCaptions/training/1637579_2638999198
3101,spare tires on top of a truck which will take part .,/data/ConceptualCaptions/training/796281_1745974514
3102,automobile model with person behind the wheel,/data/ConceptualCaptions/training/990467_1758365641
3103,"set to winter christmas symbols style line art : reindeer , sweater , mug of hot drink , a christmas tree .",/data/ConceptualCaptions/training/1060962_3587357890
3104,diplomat and his dog in their house by the sea .,/data/ConceptualCaptions/training/3101898_1359384514
3105,common frogs in a garden pond,/data/ConceptualCaptions/training/2420029_3081087408
3106,"automobile model , in the car rally",/data/ConceptualCaptions/training/1710610_3246388086
3107,i want that so badly in a relationship so much love,/data/ConceptualCaptions/training/1598833_3260032758
3108,cute pink birds with flowers .,/data/ConceptualCaptions/training/1588183_2010159390
3109,a beautiful cat lying under a tree in the woods surrounded by fall colors .,/data/ConceptualCaptions/training/2334776_362925948
3110,soar over filming location take a seaplane with person,/data/ConceptualCaptions/training/592444_2677455742
3111,"hiding out : the starlet , who recently split with person , hid behind a pair of dark cat - eye sunglasses",/data/ConceptualCaptions/training/2532312_2214833467
3112,tourist on horseback in front,/data/ConceptualCaptions/training/2526658_3755202850
3113,common frogs mating in a pond surrounded by eggs,/data/ConceptualCaptions/training/2695768_107311497
3114,automobile model made its debut tuesday at show .,/data/ConceptualCaptions/training/762474_3473438200
3115,a large flock of birds flies overhead and away,/data/ConceptualCaptions/training/919773_4092619089
3116,golfer reacts after making birdie on the 12th hole during day .,/data/ConceptualCaptions/training/585636_2861558819
3117,horse running in the field in summer day,/data/ConceptualCaptions/training/2327808_875974988
3118,democracie pointing at a ship .,/data/ConceptualCaptions/training/2427060_1045623000
3119,saguaro cactus with a bird 's nest built in the newly budding arms .,/data/ConceptualCaptions/training/1279915_488499265
3120,buddhist place of worship is regarded as the most sacred temple .,/data/ConceptualCaptions/training/1046839_656114678
3121,"monochrome background from the prints of real dog 's paws , seamless pattern with dirty traces , like a footprint on snow .",/data/ConceptualCaptions/training/546391_1272860372
3122,a cartoon illustration of a frog looking scared,/data/ConceptualCaptions/training/2395542_2780955507
3123,wild young deer running in a forest close up in profile,/data/ConceptualCaptions/training/2288214_4086716380
3124,chihuahua dog is on a white background,/data/ConceptualCaptions/training/449926_1931801618
3125,large whitetail deer with huge antlers found dead in the woods while shed hunting,/data/ConceptualCaptions/training/1188554_2801585007
3126,automobile make is person with a license,/data/ConceptualCaptions/training/1586373_1899123355
3127,automobile model made its debut tuesday at show .,/data/ConceptualCaptions/training/591430_4247981098
3128,the airplane of the south korean delegation during the summit,/data/ConceptualCaptions/training/1296284_3665623990
3129,white - tailed deerflagging his tail as he departs the scene .,/data/ConceptualCaptions/training/1944735_3355917665
3130,cost - conscious aviators build homemade ultralight airplanes to enjoy the experience of flight for less .,/data/ConceptualCaptions/training/2040334_1345305522
3131,kite getting struck by a bolt of lightning,/data/ConceptualCaptions/training/1602744_3322408723
3132,vector seamless pattern christmas deer with festive attributes .,/data/ConceptualCaptions/training/488747_4121853827
3133,my cute dog keeping me company between races last weekend .,/data/ConceptualCaptions/training/2427701_1344715013
3134,car written off after striking a large male deer with antlers .,/data/ConceptualCaptions/training/2260903_4167974566
3135,"the giant statue dedicated to monarch , east .",/data/ConceptualCaptions/training/892494_1571864121
3136,fine icon with purple flying bird in the pink circle .,/data/ConceptualCaptions/training/284652_3049898118
3137,hair of the dog that bit you .,/data/ConceptualCaptions/training/2236440_931485296
3138,collage from frogs isolated on a white background .,/data/ConceptualCaptions/training/1239054_297381619
3139,couple of dogs fighting aggressive on the floor .,/data/ConceptualCaptions/training/1648545_3604822980
3140,the cat shoots an arrow from the bow in the heart .,/data/ConceptualCaptions/training/1856583_1836603190
3141,small economical truck with a box for the local delivery of goods on the parking lot near the store in anticipation,/data/ConceptualCaptions/training/2265787_3193335044
3142,the horse drawn carriage taking the husband and wife away after the ceremony .,/data/ConceptualCaptions/training/271314_64352130
3143,a chinese style bird cage hanging on tree in a garden,/data/ConceptualCaptions/training/319910_4197937561
3144,the dog is bigger than the boy !,/data/ConceptualCaptions/training/2274158_3637229695
3145,person tries to catch a wave during the filming of an episode .,/data/ConceptualCaptions/training/1177398_632030055
3146,lone cruise ship sitting on rippled blue waters of the sea,/data/ConceptualCaptions/training/2205688_3667010489
3147,wire bird with flower petals on a white background,/data/ConceptualCaptions/training/865505_3099824758
3148,a cartoon illustration of a frog looking scared,/data/ConceptualCaptions/training/2738238_3922563950
3149,riders on horseback accompany a herd of cows as they stampede across the prairie in a third world country .,/data/ConceptualCaptions/training/748610_1613813897
3150,"organic inspection with person , person and the dog !",/data/ConceptualCaptions/training/1737202_3831652579
3151,abstract deer isolated on a white background .,/data/ConceptualCaptions/training/3118071_3475037105
3152,a cartoon illustration of a dog reading a book,/data/ConceptualCaptions/training/490450_2567306496
3153,run wild with your dreams like the horses thru the fields,/data/ConceptualCaptions/training/1101557_2024944955
3154,create sea birds of shells that i have collected and stored,/data/ConceptualCaptions/training/874331_1441846266
3155,"dog , pet of all people .",/data/ConceptualCaptions/training/576855_3569446989
3156,a vintage orange truck at show as part of the city 's celebrations .,/data/ConceptualCaptions/training/2649553_3745804963
3157,musical artist thinks this is person sitting on the back of a plough being pulled by a team of horses .,/data/ConceptualCaptions/training/2068175_1046618306
3158,corporate manager in modern office takes a break and prepares a paper airplane .,/data/ConceptualCaptions/training/1579980_4279259891
3159,cargo ship outside the island on the way,/data/ConceptualCaptions/training/530649_2872357555
3160,"educational institution campus , a tiger .",/data/ConceptualCaptions/training/1145833_3282818994
3161,horse in field wearing a blanket in heavy snow and eating hay,/data/ConceptualCaptions/training/2742379_109307845
3162,illustration of a girl surrounded by birds at the hill,/data/ConceptualCaptions/training/1561570_3381580972
3163,"the - style by civil engineer , manufactured and shipped in pieces to be assembled on site .",/data/ConceptualCaptions/training/506562_3977460083
3164,cute reindeer holding a white present box for christmas,/data/ConceptualCaptions/training/3296277_4097771431
3165,large pantry located off the kitchen with wine fridge and plenty of storage space .,/data/ConceptualCaptions/training/512089_2646368713
3166,mormon place of worship at dusk .,/data/ConceptualCaptions/training/583611_2782992762
3167,a beautiful flower that only seconds before provided a feast for a hummingbird .,/data/ConceptualCaptions/training/2078328_607344051
3168,airplane wing and landscape seen from the plane window,/data/ConceptualCaptions/training/2390388_862469023
3169,illustration from the book birds,/data/ConceptualCaptions/training/3090886_1729354319
3170,frog sitting on a rock beside a pond,/data/ConceptualCaptions/training/2418040_785707506
3171,original empty bird 's nest close - up isolated on a white background,/data/ConceptualCaptions/training/147769_2024669166
3172,film character and reindeer pulling on the mount of the gift bag,/data/ConceptualCaptions/training/1670483_232621106
3173,classic pickup truck was converted by business to an electric truck .,/data/ConceptualCaptions/training/1014803_1086145640
3174,birds flying in the sky view from the tree branches,/data/ConceptualCaptions/training/117824_728229824
3175,rainbow hangs over west modern windmills taken from an airplane window,/data/ConceptualCaptions/training/2293717_2260194181
3176,"a ship of the company , moored",/data/ConceptualCaptions/training/71145_2247670285
3177,person at the start of automobile model in background,/data/ConceptualCaptions/training/178179_3697023392
3178,"satellite shows galaxy , located light years .",/data/ConceptualCaptions/training/1290409_3165681881
3179,a cartoon illustration of a frog looking scared,/data/ConceptualCaptions/training/2610764_1345579659
3180,wife sent this after picking up our dog after surgery today .,/data/ConceptualCaptions/training/2932775_1574230690
3181,illustration of a smiling frog with arrow and crown on a white background,/data/ConceptualCaptions/training/140929_1517794478
3182,vector illustration of frog with umbrella jumping on the road in the rain,/data/ConceptualCaptions/training/1436431_2529934952
3183,"professional athlete , second right , dips to win the gold medal in women 's 100m final during sports league championship on sunday .",/data/ConceptualCaptions/training/2260346_575506587
3184,country will be favourites to retain their title at the championships,/data/ConceptualCaptions/training/431516_1007392695
3185,tabby cat sitting up on kitchen floor,/data/ConceptualCaptions/training/2236656_1086006114
3186,"placed on the window of truck , these daisies were able to bring something to life in me that i can not explain .",/data/ConceptualCaptions/training/1220630_2121455621
3187,hand - drawn vector illustration of a reindeer sitting in rocking chair,/data/ConceptualCaptions/training/2838625_939992796
3188,a diminutive frog of the species lives on palms and is well camouflaged to its surroundings,/data/ConceptualCaptions/training/2693671_2123825618
3189,hand drawn vector illustration or drawing of a heart and swallows birds and flowers illustration,/data/ConceptualCaptions/training/2296419_176761696
3190,is automobile make 500 1.2 powerful enough for hills ?,/data/ConceptualCaptions/training/2111309_3947126127
3191,a child and an old lady feeding wild birds in a park,/data/ConceptualCaptions/training/2893772_1915173942
3192,airplane fly around the planet earth .,/data/ConceptualCaptions/training/401177_1908978522
3193,cargo ship traveling across the sea,/data/ConceptualCaptions/training/2557797_1755338106
3194,jockey on pedigreed animal is led in after winning event making the first horse to win nationals,/data/ConceptualCaptions/training/2342430_751811700
3195,mule deer gather in the woods for shelter after a cold snowstorm,/data/ConceptualCaptions/training/2806742_2204562272
3196,we can observe in this window display how everything can become easy in the summer through the illustrative birds .,/data/ConceptualCaptions/training/1190225_2926583035
3197,macro shot of a green frog in the swamp,/data/ConceptualCaptions/training/3189236_1667327418
3198,frog on top of a stone,/data/ConceptualCaptions/training/1038409_3546469677
3199,frog on a log welcome sign,/data/ConceptualCaptions/training/1659373_3395292939
3200,a girl reportedly when she ploughed a pick - up truck into the living room of a family home,/data/ConceptualCaptions/training/1053469_2163891557
3201,soldiers inspecting a tank knocked out on ship,/data/ConceptualCaptions/training/1180032_3472625166
3202,dogs with wrinkles - a guide to caring for wrinkled dogs,/data/ConceptualCaptions/training/901153_3570408898
3203,border collie dog laying down on the beach,/data/ConceptualCaptions/training/918478_1913092494
3204,the truck where the smuggled goods were found on .,/data/ConceptualCaptions/training/1461841_28712672
3205,monster truck : person drove a large black suv but kept her face as hidden as possible,/data/ConceptualCaptions/training/3190451_391005870
3206,actors hold a horse in a scene from the film,/data/ConceptualCaptions/training/2602223_1031315912
3207,head of a deer and triangles patterns .,/data/ConceptualCaptions/training/3049927_1662077494
3208,a truck traveling along a road,/data/ConceptualCaptions/training/646276_1664048734
3209,a green and black crane on a truck,/data/ConceptualCaptions/training/1191104_632017064
3210,front of the truck on a white background,/data/ConceptualCaptions/training/1369810_281907384
3211,a cute tabby cat poking its head around the corner,/data/ConceptualCaptions/training/1391447_287923441
3212,a rider at a local horse show takes a tumble after failing to negotiate the jumps,/data/ConceptualCaptions/training/2583457_242627834
