,caption,path
15542,truck climbs mountain range as it negotiates the hazardous road,/data/ConceptualCaptions/training/1557740_1003825106
15543,a truck drives past homes in a typical neighborhood .,/data/ConceptualCaptions/training/2707465_3317117901
15544,a butcher in a market offers meat for sale from his mobile truck .,/data/ConceptualCaptions/training/238406_2064936145
15545,a truck traveling along the road,/data/ConceptualCaptions/training/2030740_653244161
15546,who needs a limo when you can exit in style -- by fire truck .,/data/ConceptualCaptions/training/1810226_3854645497
15547,a brand new dump truck lifted up for view,/data/ConceptualCaptions/training/1396112_2992728445
15548,trucks bound for other states passing through indian state will now have to pay a green tax for adding to the city 's pollution,/data/ConceptualCaptions/training/1482297_1790014030
15549,"a pick up truck , nicknamed on display at show which is taking",/data/ConceptualCaptions/training/955386_2073843879
15550,a large truck for the transport of goods .,/data/ConceptualCaptions/training/3246239_241520496
15551,trucks traveling on bridge over river in the late afternoon,/data/ConceptualCaptions/training/1354011_659680309
15552,displaying an old red toy pick up truck with a tree in the back for western christian holiday .,/data/ConceptualCaptions/training/1643083_3358491170
15553,living in a garbage truck,/data/ConceptualCaptions/training/3032092_3141728935
15554,cartoon character driving types of trucks .,/data/ConceptualCaptions/training/206746_1659993459
15555,first watch for this truck !,/data/ConceptualCaptions/training/2419439_2754305736
15556,photo by basketball player to the many cool old trucks on display,/data/ConceptualCaptions/training/1146345_3271805538
15557,an old abandoned truck in a field,/data/ConceptualCaptions/training/472340_3775919040
15558,link from video game series for cars and trucks,/data/ConceptualCaptions/training/969849_3795748543
15559,"tacos are what the truck is named for , of course .",/data/ConceptualCaptions/training/1078035_3740620186
15560,"blaze : damage to homes that were struck by lightning , starting a fire in the roofs of the properties",/data/ConceptualCaptions/training/2840852_2758988547
15561,a heavy - duty tow truck was called in to remove engine from the wreck .,/data/ConceptualCaptions/training/2491467_2499891564
15562,truck takes away felled trees in the forest,/data/ConceptualCaptions/training/2451225_2611551368
15563,cars and trucks traveling on a secondary road,/data/ConceptualCaptions/training/1633891_2373358519
15564,truck unloading an empty container for building material waste,/data/ConceptualCaptions/training/2780927_65143916
15565,"big truck moving through the city , animation , cart",/data/ConceptualCaptions/training/2497327_3576938574
15566,"yellow excavator is filling a dump truck with soil at construction site , project in progress",/data/ConceptualCaptions/training/2073972_4263314160
15567,an old truck in a field at the foot of the mountain range,/data/ConceptualCaptions/training/514549_2136675476
15568,piles of coal wait to be loaded into trucks at a coal mine,/data/ConceptualCaptions/training/2494349_1641881372
15569,truck driving through the water on a beach,/data/ConceptualCaptions/training/2034388_3931379599
15570,a passenger looks out the window of a stopped train after a pedestrian was struck and killed by the vehicle monday .,/data/ConceptualCaptions/training/2563906_4207323868
15571,saw this powered truck in the movie,/data/ConceptualCaptions/training/1816552_3792031671
15572,monster truck : person drove a large black suv but kept her face as hidden as possible,/data/ConceptualCaptions/training/3190451_391005870
15573,a truck traveling along the dual carriageway,/data/ConceptualCaptions/training/1330859_1953701689
15574,"a truck pulling pounds of hay , photographed by politician",/data/ConceptualCaptions/training/2766372_2065736404
15575,trucks are driven through a desert and one of them gets stuck in loose sand .,/data/ConceptualCaptions/training/720292_230891690
15576,a repurposed truck used for hauling mobile homes,/data/ConceptualCaptions/training/312903_2576822199
15577,a man holding a poster from a truck during the protest by students in support of people,/data/ConceptualCaptions/training/3164194_1776759012
15578,well loaded truck on the road,/data/ConceptualCaptions/training/2893779_2994755605
15579,a truck traveling along the road,/data/ConceptualCaptions/training/2596765_3778464706
15580,the truck 's owners says no one brought up any potential issues .,/data/ConceptualCaptions/training/1544972_1535194540
15581,trucks and cars driving down a long stretch of highway that has a ravine running next to it,/data/ConceptualCaptions/training/2971360_132574562
15582,"side view of a-wheel drive , medium truck",/data/ConceptualCaptions/training/598264_309350461
15583,a truck turning around in a parking specially equipped for very long vehicles .,/data/ConceptualCaptions/training/1822401_527257165
15584,a truck empties out a load of recycling,/data/ConceptualCaptions/training/3008949_3314880522
15585,a little vintage truck on the field,/data/ConceptualCaptions/training/3017069_350432762
15586,a list of the most captivating short haircuts and hairstyles for young girls that will leave you star - struck .,/data/ConceptualCaptions/training/1132604_999892503
15587,cab of a big articulated truck,/data/ConceptualCaptions/training/1048301_1946040074
15588,the fire truck is a toy with every child likes to play,/data/ConceptualCaptions/training/949336_1964572758
15589,the swing up unloading auger clear trucks with ease .,/data/ConceptualCaptions/training/1767194_396736347
15590,a truck traveling around a roundabout,/data/ConceptualCaptions/training/31154_3080908393
15591,a man loads truck with debris after person .,/data/ConceptualCaptions/training/1554296_4016864540
15592,file : firefighters from 23rd company clean the truck the morning after putting out a rapid brush fire that threatened many homes .,/data/ConceptualCaptions/training/1388573_2247898086
15593,christmas cookies on plate and toy truck with a glass of milk on wooden table during christmas time 4k,/data/ConceptualCaptions/training/1319068_2071124960
15594,food truck - hand pressing a button on blurred background concept .,/data/ConceptualCaptions/training/634142_616793797
15595,can you name this red truck from show ?,/data/ConceptualCaptions/training/270519_3574727657
15596,burnt out truck left abandoned on common ground .,/data/ConceptualCaptions/training/2014426_3095509035
15597,selling vegetables on the side of the road in a pickup truck,/data/ConceptualCaptions/training/1733221_492498946
15598,trucks loaded with bales of cotton on a dusty road,/data/ConceptualCaptions/training/1284783_603752903
15599,truck overtaking a parked car in the coastal forests,/data/ConceptualCaptions/training/2428214_3100134564
15600,person after the ball struck him during the warm up,/data/ConceptualCaptions/training/1942544_266754829
15601,"for each pose person aimed to , which in this case mean a handstand between boxes on a truck",/data/ConceptualCaptions/training/1789880_3008623932
15602,"yellow cabs , a truck and a car lined up waiting for the traffic light to change .",/data/ConceptualCaptions/training/2700768_1310325181
15603,timing truck leading the elite female runners,/data/ConceptualCaptions/training/1445757_2466345714
15604,person from monster truck performs during festival,/data/ConceptualCaptions/training/3298200_798929540
15605,the food truck serves lunch .,/data/ConceptualCaptions/training/3140505_2222164444
15606,cute dolphin driving a fire truck for a child 's birthday !,/data/ConceptualCaptions/training/1696264_3995286277
15607,a man has been killed after he was struck by an out - of - control car at a school .,/data/ConceptualCaptions/training/1397303_1081786875
15608,"because in our book , blue jeans are right up there with pick - up trucks and apple pie .",/data/ConceptualCaptions/training/2847762_2307323186
15609,an advert on a truck,/data/ConceptualCaptions/training/2940964_846540722
15610,illustration of an isolated line art apple icon with a delivery truck,/data/ConceptualCaptions/training/1263473_2090018364
15611,cranes and trucks carriers of containers,/data/ConceptualCaptions/training/1966852_2843167378
15612,firefighters inspect new fire truck at the factory,/data/ConceptualCaptions/training/2482798_2882927670
15613,truck slowly climbs into the groove on a sunny road in the middle of the hills,/data/ConceptualCaptions/training/1339972_3567608266
15614,"pickup truck on the street , around the house",/data/ConceptualCaptions/training/970127_2235587890
15615,white truck moving on a highway,/data/ConceptualCaptions/training/1321950_3035682845
15616,truck transporting beer on a freeway,/data/ConceptualCaptions/training/1680488_1254678227
15617,bricks in the back of a pickup truck,/data/ConceptualCaptions/training/3018319_852958854
15618,a green garbage truck has stopped at a traffic light,/data/ConceptualCaptions/training/2122878_232885377
15619,"the truck with its cab in place as well as towing arms , before it was painted",/data/ConceptualCaptions/training/2688502_1883553352
15620,dump truck of unit of time,/data/ConceptualCaptions/training/1888674_2885233118
15621,truck giving birth to a forklift,/data/ConceptualCaptions/training/513887_2473512626
15622,a foreign articulated truck traveling along the motorway,/data/ConceptualCaptions/training/1426612_2821175719
15623,trucks traveling along the motorway,/data/ConceptualCaptions/training/1838180_2237500166
15624,cars and trucks on a winding road,/data/ConceptualCaptions/training/2263554_3812917145
15625,the very last word that the former mayor told demonstrators before she was hit by a fire truck,/data/ConceptualCaptions/training/954035_3064048784
15626,a big diesel engine with the truck depicted in the contour lines on graph paper .,/data/ConceptualCaptions/training/1176860_2762074359
15627,unlucky truck driver of person,/data/ConceptualCaptions/training/1884502_1336111696
15628,a mother and child were struck by a car .,/data/ConceptualCaptions/training/813586_705426924
15629,a truck makes a delivery,/data/ConceptualCaptions/training/931172_2715224321
15630,a faded blue pick up truck,/data/ConceptualCaptions/training/2717004_3974123582
15631,automotive industry business thought about releasing the most extreme version of its pickup truck,/data/ConceptualCaptions/training/798747_236477217
15632,tow truck for transportation faulty cars .,/data/ConceptualCaptions/training/756854_568730865
15633,how to design a food truck in vector graphics editor software,/data/ConceptualCaptions/training/2963515_2732531069
15634,"classic cars , trucks and motorcycles were on display",/data/ConceptualCaptions/training/412300_1481691264
15635,"old , fire truck known services a city",/data/ConceptualCaptions/training/2247511_120673387
15636,brand new trucks are seen on display .,/data/ConceptualCaptions/training/2041010_3048531951
15637,a badge and grill on the front of a classic blue pickup truck,/data/ConceptualCaptions/training/476495_3229270063
15638,"a rear view of a red pickup truck transport the pilgrimage , in the village",/data/ConceptualCaptions/training/2401775_2322074802
15639,trucks carrying servicemen pass by on a street in what was then person .,/data/ConceptualCaptions/training/2113471_2765555872
15640,torpedo trucks during the weekend,/data/ConceptualCaptions/training/2477083_2495707410
15641,aerial view of a truck and other traffic driving along a road at sunrise,/data/ConceptualCaptions/training/786338_189625111
15642,a classic 7 - up truck at a birthday celebration .,/data/ConceptualCaptions/training/3208282_2548141633
15643,large truck transporting wood on the road,/data/ConceptualCaptions/training/3161722_2438124937
15644,a large grouping of trucks,/data/ConceptualCaptions/training/1541462_1893102152
15645,"cars crochet pattern in film character , film character and tow truck from the movie",/data/ConceptualCaptions/training/3036187_2899041781
15646,white modern truck complete with a trailer is unloaded at the dock on the warehouse with a number of doors and blue,/data/ConceptualCaptions/training/2533802_1093067949
15647,person helps load trees onto trucks for troops .,/data/ConceptualCaptions/training/2557654_3342294129
15648,get thousands off a pickup truck,/data/ConceptualCaptions/training/395830_3515298639
15649,aerial video : trucks on the highway,/data/ConceptualCaptions/training/182589_2211166659
15650,a fresh direct hybrid truck making deliveries .,/data/ConceptualCaptions/training/2643664_3807839384
15651,our new shopper made from truck inner tube and featuring a weaved design .,/data/ConceptualCaptions/training/1671658_2475754066
15652,person : there are cool old trucks again this year,/data/ConceptualCaptions/training/2229199_195942205
15653,"earlier this week , person posted a picture online showing a large truck with a crane delivering scaffolding to her street , and wrote : when will it stop ?",/data/ConceptualCaptions/training/2716612_1868357972
15654,fire trucks in front of a large industrial fire,/data/ConceptualCaptions/training/3140419_4228047563
15655,a bicycle next to the giant wheels of a fire truck on a parking lot,/data/ConceptualCaptions/training/6652_3788590233
15656,pickup would you want with a manual trucks,/data/ConceptualCaptions/training/1265900_2644382470
15657,trucks are cleaning the street after event,/data/ConceptualCaptions/training/2219433_2698592669
15658,aerial drone shot of a combine harvester loading a truck in a field at sunset .,/data/ConceptualCaptions/training/2244150_1913341988
15659,heavy truck with the trailer .,/data/ConceptualCaptions/training/1848099_2054698493
15660,a dump truck took down power lines after the driver drove away without realizing that the back of the truck was still raised .,/data/ConceptualCaptions/training/1439498_3797483221
15661,view of a truck held up in a traffic jam as a freight train passes by,/data/ConceptualCaptions/training/1236589_1096190522
15662,"big truck moving through the city , animation , cart",/data/ConceptualCaptions/training/409800_3647727711
15663,steering wheel and interior of an old truck,/data/ConceptualCaptions/training/881415_3693526045
15664,winter : back of a pick - up truck .,/data/ConceptualCaptions/training/2329828_3420207614
15665,person drives a race car in the body of a truck .,/data/ConceptualCaptions/training/1897020_3582125715
15666,the sand - laden trucks seized by police,/data/ConceptualCaptions/training/1254810_199497991
15667,a standard front - loading garbage truck,/data/ConceptualCaptions/training/1335764_1785278270
15668,"armored trucks sit on the pier , awaiting deployment",/data/ConceptualCaptions/training/2531960_2273461054
15669,behind the scenes : what it takes to build a fire truck,/data/ConceptualCaptions/training/1990508_3850180672
15670,you should always assume that large trucks need how many feet to brake to a complete stop ?,/data/ConceptualCaptions/training/2709584_1236923141
15671,"the food truck is open during breakfast hours , closing .",/data/ConceptualCaptions/training/2032655_723921446
15672,truck on the street royalty - free,/data/ConceptualCaptions/training/1129704_927740017
15673,truck overtaking a parked car in the coastal forests,/data/ConceptualCaptions/training/2587671_59358145
15674,broken down bus being towed by a tow truck for repair,/data/ConceptualCaptions/training/2606140_192942368
15675,person with his truck and the new trailer .,/data/ConceptualCaptions/training/1831714_1999236851
15676,there was a variety of trucks going on the block at the auction .,/data/ConceptualCaptions/training/2046361_1285513844
15677,"it suddenly struck me that that tiny pea , pretty and blue , was the earth .",/data/ConceptualCaptions/training/2172130_722170213
15678,truck on a highway during a winter storm,/data/ConceptualCaptions/training/529899_3952458207
15679,a cyclist rides alongside a truck carrying metal barriers removed after an event around the streets,/data/ConceptualCaptions/training/1831655_3147732880
15680,"organisation was a draw with firefighters , a truck and equipment .",/data/ConceptualCaptions/training/2183132_1871484750
15681,"person has been injured after trucks side - swiped each other tuesday morning , with vehicle carrying live chickens involved",/data/ConceptualCaptions/training/643048_2020949099
15682,toy truck in the flat style,/data/ConceptualCaptions/training/3283386_2229921889
15683,c gold pickup hot - rod truck driving on the forest road .,/data/ConceptualCaptions/training/1308784_2288933608
15684,truck was damaged by the cactus .,/data/ConceptualCaptions/training/971530_348923768
15685,animal with a truck about the house,/data/ConceptualCaptions/training/649349_2451189703
15686,strategies for purchasing an appear truck,/data/ConceptualCaptions/training/2626502_1727168442
15687,aerial view of a truck and other traffic driving along the road surrounded by autumn forest,/data/ConceptualCaptions/training/1134710_1342994877
15688,side view of a plain white truck royalty - free,/data/ConceptualCaptions/training/100146_2475550030
15689,staying calm is essential to safely operating a moving truck when on the road,/data/ConceptualCaptions/training/2311058_2969051313
15690,a car being towed by a do - it - yourself moving truck,/data/ConceptualCaptions/training/2929696_610059930
15691,a vintage tow truck at the rally,/data/ConceptualCaptions/training/2360825_2183981809
15692,food truck in a trailer selling a variety of foods,/data/ConceptualCaptions/training/1544534_1603993747
15693,a green and black crane on a truck,/data/ConceptualCaptions/training/1191104_632017064
15694,the value of your classic truck may depend on its condition .,/data/ConceptualCaptions/training/1913862_2384534383
15695,with the new stance this truck rolls hard,/data/ConceptualCaptions/training/2219532_3917891594
15696,"awards , games and struck out batters in his career .",/data/ConceptualCaptions/training/1591621_1344919766
15697,a truck holding the memorial and cannons is parked after the memorial was removed from the park,/data/ConceptualCaptions/training/2924220_1761958200
15698,speeding motion blur oncoming trucks with glowing lights on the highway after sunset .,/data/ConceptualCaptions/training/2504406_4192178429
15699,fire truck in a parade,/data/ConceptualCaptions/training/3253500_3766037021
15700,photo - bold trucks are .,/data/ConceptualCaptions/training/462439_1616761679
15701,a caravan of trucks carrying mammoth logs pass .,/data/ConceptualCaptions/training/1078838_2075576394
15702,truck delivers paving stones to the road construction,/data/ConceptualCaptions/training/2133358_1939982165
15703,a dump truck has pulled down power lines near 7th and sports team .,/data/ConceptualCaptions/training/706243_245958576
15704,semi truck with refrigerated trailer and chains hanging under the trailer moves at high speed on the oncoming lane,/data/ConceptualCaptions/training/1002019_3137291001
15705,parade ; so glad to see the garbage truck back in the lineup .,/data/ConceptualCaptions/training/2999459_1639850222
15706,horizontal view of a typical scene with a truck overloaded with cargo traveling along the road,/data/ConceptualCaptions/training/2309125_1961411507
15707,front of the truck on a white background,/data/ConceptualCaptions/training/1369810_281907384
15708,a vector illustration of film character painting a toy truck,/data/ConceptualCaptions/training/1118712_2053655746
15709,truck is one of the models being recalled .,/data/ConceptualCaptions/training/699580_3659841823
15710,a convoy of trucks plying the high altitude road .,/data/ConceptualCaptions/training/3223625_2248005856
15711,truck at the 65th fair,/data/ConceptualCaptions/training/647632_590878429
15712,a path hacked through the tall grass for the truck,/data/ConceptualCaptions/training/864734_1806574269
15713,the coolest truck i have seen in some time .,/data/ConceptualCaptions/training/999254_1135646099
15714,flat tire on a rusted truck,/data/ConceptualCaptions/training/678189_3311317601
15715,green truck on the road,/data/ConceptualCaptions/training/2658752_3311473120
15716,a redhead is not a girl with hair died like a fire truck !,/data/ConceptualCaptions/training/2759583_2434504225
15717,big truck with trailer and cargo on pallets in the background of the world map .,/data/ConceptualCaptions/training/1458551_827558188
15718,i have always wanted a truck like this !,/data/ConceptualCaptions/training/124349_3674199936
15719,german city is getting moved by a truck on the ground,/data/ConceptualCaptions/training/2662131_730716489
15720,tow truck for transportation faulty cars .,/data/ConceptualCaptions/training/3071128_1835853098
15721,firefighters sit on a fire truck .,/data/ConceptualCaptions/training/2845870_2333500915
15722,close up of flowers in a toy truck,/data/ConceptualCaptions/training/2635096_1214237912
15723,fire truck used for advertising of local radio station,/data/ConceptualCaptions/training/2615788_670983210
15724,tropical timber being trucked out of the rainforest on the coast,/data/ConceptualCaptions/training/424407_3136708699
15725,the postman delivers the parcel using a truck .,/data/ConceptualCaptions/training/509572_2798306854
15726,a truck exits a terminal .,/data/ConceptualCaptions/training/475275_3091777503
15727,traditional painted lorries or trucks parked by the flower market,/data/ConceptualCaptions/training/2542024_524288266
15728,man in cowboy hat under the hood of truck,/data/ConceptualCaptions/training/1283313_2075617125
15729,"star struck : the day earlier , person was spotted gushing over model who was hosting exclusive cocktail party",/data/ConceptualCaptions/training/291774_3879217346
15730,person taking a break after helping a truck that got stuck in the snow .,/data/ConceptualCaptions/training/1965861_485405400
15731,police investigate a pickup truck used in an attack,/data/ConceptualCaptions/training/1138296_2230947809
15732,i got that real good feel good stuff up under the seat of my big black jacked up truck ...,/data/ConceptualCaptions/training/2565898_1555676362
15733,file - a destroyed truck is pulled away after it was driven into a department store .,/data/ConceptualCaptions/training/2906773_4120712497
15734,detail of a large black truck used for moving garbage and other items,/data/ConceptualCaptions/training/2165696_59738947
15735,toy truck on a forest road,/data/ConceptualCaptions/training/3200171_795149019
15736,the truck at a store,/data/ConceptualCaptions/training/489942_2844119088
15737,person is lifted onto a truck at plant .,/data/ConceptualCaptions/training/2569888_3982277298
15738,a black and white image of a rusty old truck with bullet holes in the door,/data/ConceptualCaptions/training/2130726_2669166609
15739,truck has about every rigid industries light imaginable on it .,/data/ConceptualCaptions/training/473090_2989035728
15740,the tallest building in the world being struck by lightning,/data/ConceptualCaptions/training/1093492_3934229093
15741,trucks and trailers pictured in the depot .,/data/ConceptualCaptions/training/3267944_2890555774
15742,lifeguards assist a person who was in the water and apparently struck .,/data/ConceptualCaptions/training/196910_3691021305
15743,"here we see a rare photo of a truck in its natural habitat , drinking water from a river",/data/ConceptualCaptions/training/2667550_3469516277
15744,"half of the new cars are then sent to their destination by train , the other half by truck .",/data/ConceptualCaptions/training/1707860_3915528806
15745,tires and rear of a dump truck,/data/ConceptualCaptions/training/175537_2111376991
15746,a contractor checks scrap metal and boxes loaded on back up a contracted truck at person,/data/ConceptualCaptions/training/892743_3193101523
15747,red fire truck at the exhibition,/data/ConceptualCaptions/training/2600540_3114048639
15748,truck departing on the highway between lush forests,/data/ConceptualCaptions/training/759658_1222849254
15749,selecting tomatoes from the back of a truck,/data/ConceptualCaptions/training/960394_3535872819
15750,illustration of a seamless fire truck and firemen,/data/ConceptualCaptions/training/1751510_2973763002
15751,fire and rescue service let children and visitor 's get a close up look of there fire truck,/data/ConceptualCaptions/training/2425800_1381866536
15752,workers unloading produce from the back of an enclosed truck,/data/ConceptualCaptions/training/1972956_3107998346
15753,big refrigerated truck isolated on a white background,/data/ConceptualCaptions/training/846317_858304738
15754,front view of a blue pickup truck,/data/ConceptualCaptions/training/3002288_3001726840
15755,a truck traveling along the motorway,/data/ConceptualCaptions/training/427515_3688400038
15756,delivery truck at a gas station,/data/ConceptualCaptions/training/1820937_2044173186
15757,imagine fires being put out by this old fire truck .,/data/ConceptualCaptions/training/1920950_2925467704
15758,trees blown down by the meteor that struck near river .,/data/ConceptualCaptions/training/331744_1684813341
15759,i 'm gon na get me a sign for my truck !,/data/ConceptualCaptions/training/2594611_1359354117
15760,mural on a wall with an old truck in front of it,/data/ConceptualCaptions/training/955648_56504638
15761,construction workers and their truck silhouetted against an orange and blue sunrise sky,/data/ConceptualCaptions/training/2325252_1337340382
15762,a pick - up truck is seen on the assembly line at plant,/data/ConceptualCaptions/training/2337802_1241523320
15763,a comforts and male and female after they fatally struck a male pedestrian in the block .,/data/ConceptualCaptions/training/677080_1118687456
15764,an aurora glows above a truck traveling up road,/data/ConceptualCaptions/training/1193040_2514753958
15765,tow truck towing a broken down car on the street,/data/ConceptualCaptions/training/2312356_89949355
15766,a truck traveling along the dual carriageway,/data/ConceptualCaptions/training/2989217_114055066
15767,fire trucks with flashing lights standing on street in the city at night .,/data/ConceptualCaptions/training/2191977_2550247449
15768,graphic image of a dump truck on a white background : vector art,/data/ConceptualCaptions/training/1912635_3183037903
15769,pickup truck parked at the main office,/data/ConceptualCaptions/training/2999610_1561945308
15770,person pulls a truck from a ditch early after the storm dumped several inches of snow across parts .,/data/ConceptualCaptions/training/2923672_1574797481
15771,emblem at the car and truck show saturday .,/data/ConceptualCaptions/training/383063_287905790
15772,a styled truck on display recently at the show .,/data/ConceptualCaptions/training/1707019_911711441
15773,"this guy worked as a truck driver , here is what the sun did to his face .",/data/ConceptualCaptions/training/466353_3750696499
15774,this truck stood no chance when it came into contact with a tree on a rural mass .,/data/ConceptualCaptions/training/414548_3334983756
15775,farmer loading his combine harvester on a small truck,/data/ConceptualCaptions/training/3104406_1388018397
15776,fire truck parked out of the station,/data/ConceptualCaptions/training/1722822_3923620873
15777,soccer player struck before the break to put the pressure on leaders,/data/ConceptualCaptions/training/1637118_1231279846
15778,truck loaded with industry on a highway,/data/ConceptualCaptions/training/1829077_3058347749
15779,suv s trucks and trailers on the beach in calm weather camping driving,/data/ConceptualCaptions/training/1547230_3687960530
15780,emblem at the car and truck show saturday .,/data/ConceptualCaptions/training/2183078_3809820157
15781,a truck traveling around a roundabout,/data/ConceptualCaptions/training/2525385_559076702
15782,"toy fire truck on a white background , isolated",/data/ConceptualCaptions/training/3281592_2127973896
15783,long line of trucks waiting to enter country,/data/ConceptualCaptions/training/1049526_3427253512
15784,the small pickup truck comes with available accommodation feature,/data/ConceptualCaptions/training/2361721_3899915105
15785,a truck decorated with graffiti,/data/ConceptualCaptions/training/2228146_2082271111
15786,4k aerial footage of a truck riding on a road between green fields in the sun rise,/data/ConceptualCaptions/training/2895196_1114837910
15787,a street market selling bananas from the back of a truck in a small village,/data/ConceptualCaptions/training/2446755_1279935498
15788,huge trucks on the road today !,/data/ConceptualCaptions/training/1511079_2075549860
15789,"speaking after the attack , person wore a plaster on his head , where he was struck",/data/ConceptualCaptions/training/620540_2513821069
15790,saw a small semi truck the other day,/data/ConceptualCaptions/training/3000885_2335263221
15791,official store - bumper sticker - accessories this is goin on my future truck !,/data/ConceptualCaptions/training/3187911_4294772058
15792,a truck on top of a lorry,/data/ConceptualCaptions/training/2412343_1471079307
15793,old truck on the road,/data/ConceptualCaptions/training/1327657_4280119218
15794,illustration of an isolated delivery truck,/data/ConceptualCaptions/training/1400532_2280292014
15795,what truck is the most powerful truck ?,/data/ConceptualCaptions/training/2687001_142146596
15796,do you get a free truck when you buy ?,/data/ConceptualCaptions/training/470280_3584488644
15797,dump truck being loaded by a digger on a construction site,/data/ConceptualCaptions/training/2373295_2846031533
15798,trucks on the highway at sunset in motion,/data/ConceptualCaptions/training/1118359_1709620195
15799,a large truck strikes a low bridge .,/data/ConceptualCaptions/training/2247487_374648066
15800,a truck collecting clothing for charity sponsored by the community,/data/ConceptualCaptions/training/2159876_102270710
15801,"in a rare sight , lighting struck through a double rainbow over national park .",/data/ConceptualCaptions/training/1089319_2857473393
15802,"a driver is shown racing in a white pickup truck down a highway thursday morning as he tried to elude police cars , then getting caught in traffic where highways merge alongside the city 's downtown",/data/ConceptualCaptions/training/1372671_32617995
15803,a truck traveling along a road,/data/ConceptualCaptions/training/1341874_4053445400
15804,safely lifting one of the escalators onto a truck for transportation to the airport .,/data/ConceptualCaptions/training/2839711_3363135858
15805,trucksold - a gallery on photo sharing website,/data/ConceptualCaptions/training/546985_4081792786
15806,person made truck on the highway,/data/ConceptualCaptions/training/1914072_595020398
15807,politician drives his pickup truck wearing a cowboy hat at his ranch,/data/ConceptualCaptions/training/2070486_3522033705
15808,"a mysterious white , new truck with our chef standing in front of it .",/data/ConceptualCaptions/training/1080260_1935228731
15809,1970s a truck drives down a hill in a barren land coated in snow,/data/ConceptualCaptions/training/923063_1805188233
15810,the exhibit of an old truck with flowers at a city,/data/ConceptualCaptions/training/1641743_1140688579
15811,portrait of a diverse group of firefighters at the station standing in front of fire trucks with their protective gear .,/data/ConceptualCaptions/training/934702_2214538000
15812,words struck a chord as he received the award for crime fiction film,/data/ConceptualCaptions/training/397314_2682610163
15813,a pickup truck with a missing front wheel jacked up,/data/ConceptualCaptions/training/1288013_3747102994
15814,do you get a free truck when you buy ?,/data/ConceptualCaptions/training/1264062_2096030052
15815,farm workers drive a truck and harvester as they harvest potatoes from a large field in eastern,/data/ConceptualCaptions/training/2537386_3527067405
15816,are small trucks the next big thing in the classic car world ? tv network,/data/ConceptualCaptions/training/810844_604577263
15817,fire truck parked out of the station,/data/ConceptualCaptions/training/738728_4015883700
15818,police heavy truck parked on the city street in spring day,/data/ConceptualCaptions/training/1286553_3294454556
15819,front view of a big yellow truck for shifting sand around the beach,/data/ConceptualCaptions/training/670948_2021892350
15820,a fire hydrant broken off by a truck creates a geyser and small flood,/data/ConceptualCaptions/training/1700155_3938181125
15821,trucks are a familiar site around town .,/data/ConceptualCaptions/training/178608_1363394068
15822,slow motion : truck on a highway at sunset .,/data/ConceptualCaptions/training/2292804_2044723980
15823,a closeup shot of the flashing red lights of a fire truck parked outside an apartment building at night,/data/ConceptualCaptions/training/2321033_4286062645
15824,this truck clearly has not moved in awhile .,/data/ConceptualCaptions/training/178779_1568289321
15825,a city : lift mounted on truck near the building,/data/ConceptualCaptions/training/421518_142125367
15826,colorful drawing : man in a blue truck,/data/ConceptualCaptions/training/372526_4029282315
15827,small economical truck with a box for the local delivery of goods on the parking lot,/data/ConceptualCaptions/training/139631_1525960608
15828,pickup truck carrying a huge load of woven baskets,/data/ConceptualCaptions/training/1667460_3037268671
15829,cute animals in a dump truck,/data/ConceptualCaptions/training/1513961_3079288743
15830,"we have no idea who is , but we do know this photo is from the blizzard that struck us state .",/data/ConceptualCaptions/training/1743011_2706908629
15831,search engine website - i think this is what person wanted to do to his truck .,/data/ConceptualCaptions/training/2170967_148775390
15832,"struck 's work occupied the galleries , responding to an exhibition of paintings and drawings by author and businessperson .",/data/ConceptualCaptions/training/2173362_2569826084
15833,man in a truck feeds a camel in traffic,/data/ConceptualCaptions/training/1092930_4205140314
15834,profession stands with a shovel at sunset as a combine harvester empties oats into a truck during harvest,/data/ConceptualCaptions/training/808789_1237897273
15835,a truck traveling along the dual carriageway,/data/ConceptualCaptions/training/1071260_151531660
15836,group of clients around a food truck in city street,/data/ConceptualCaptions/training/128344_2922557005
15837,old truck traveling on the road among fields,/data/ConceptualCaptions/training/2583521_470746182
15838,example : a radio installed in a truck,/data/ConceptualCaptions/training/1920696_3483825505
15839,"trains , planes & trucks bedding featured with a beautiful hand painted mural by one of our talented customers !",/data/ConceptualCaptions/training/2314697_2407179780
15840,toy truck on a forest road,/data/ConceptualCaptions/training/3213863_4043362700
15841,economy of a food truck,/data/ConceptualCaptions/training/2302504_736115108
15842,members hang off the back of a truck,/data/ConceptualCaptions/training/1633263_4013252104
15843,our trucks are ready for a long day !,/data/ConceptualCaptions/training/899801_3799880457
15844,truck embarks on its - stop tour this weekend,/data/ConceptualCaptions/training/2963419_2597650918
15845,truck with the body in flames vector graphics,/data/ConceptualCaptions/training/1326047_1408092765
15846,a confederate flag is seen flying off the bed of a pickup truck,/data/ConceptualCaptions/training/2382907_353586051
15847,riding in the back of the truck .,/data/ConceptualCaptions/training/366661_1546090455
15848,big truck passing a new housing estate,/data/ConceptualCaptions/training/155666_371246204
15849,white commercial vehicle - delivery truck with a sign free delivery,/data/ConceptualCaptions/training/1332020_3372065946
15850,smoke in the air as fire trucks drive down the main street,/data/ConceptualCaptions/training/1636750_2401030006
