,caption,path
5308,organisation will see the mum of five putting her kids centre stage as she helps them to tackle different forms of horse riding,/data/ConceptualCaptions/training/744693_858821743
5309,"garment printed sleeves with your choice of colors , free shipping",/data/ConceptualCaptions/training/3176583_1255173355
5310,wing of an airplane flying,/data/ConceptualCaptions/training/2799534_3582230333
5311,wild horses in combat along island group,/data/ConceptualCaptions/training/2775855_45255461
5312,just came across this photo of actor and his dog .,/data/ConceptualCaptions/training/2442125_571303093
5313,"horse on the white background with decorative leaves , berries and cones",/data/ConceptualCaptions/training/2174156_3727319332
5314,needs a home : research suggests that dogs which are visited too often are less likely to find a home,/data/ConceptualCaptions/training/2498078_1255789772
5315,"in this amazing shot , a flock of birds look like the last of a tree 's leaves , blowing away from its now - bare branches .",/data/ConceptualCaptions/training/1416544_460556536
5316,stray cat eats fish on the street,/data/ConceptualCaptions/training/3010733_308378490
5317,learn to draw a simple cartoon dog in this easy - to - follow illustrated guide .,/data/ConceptualCaptions/training/2969752_2288852376
5318,aerial view of a truck and other traffic driving along a road at sunrise,/data/ConceptualCaptions/training/724969_159577074
5319,airplanes parked in a row at an airport,/data/ConceptualCaptions/training/544367_1387247734
5320,tractor pulls a truck out of the mud on military conflict,/data/ConceptualCaptions/training/699968_1193168606
5321,"paper airplane , photo on the white background",/data/ConceptualCaptions/training/2786319_579604116
5322,each mule deer antler chandelier is hand stained to mimic authentic antlers .,/data/ConceptualCaptions/training/1641845_2319086499
5323,baby bird forgot how to fly for a little bit .,/data/ConceptualCaptions/training/2099420_1245938657
5324,automobile model : a blast from the past ?,/data/ConceptualCaptions/training/1292376_2227593586
5325,have i worn these pants or was it just three ? foul bachelor frog,/data/ConceptualCaptions/training/1316951_3765087736
5326,brown horses in a farm,/data/ConceptualCaptions/training/962799_4249621706
5327,horse head i like the addition on the bottom of this piece .,/data/ConceptualCaptions/training/160046_3272907384
5328,a man loads truck with debris after person .,/data/ConceptualCaptions/training/1554296_4016864540
5329,illustration of a dark blue horse silhouette running with person as its legs,/data/ConceptualCaptions/training/951996_933414864
5330,whitetail deer note : standing next to a fence in a field .,/data/ConceptualCaptions/training/3036143_1076166192
5331,emblem at the car and truck show saturday .,/data/ConceptualCaptions/training/383063_287905790
5332,a child looking out the window of an airplane on a sunny day,/data/ConceptualCaptions/training/1329083_1545530276
5333,"when everything seems to be going against you , remember that the airplane takes off against the wind , not with it . politician",/data/ConceptualCaptions/training/1702805_1780206086
5334,winter scene of a tree and cardinal bird : vector art,/data/ConceptualCaptions/training/1020506_2376785024
5335,moving all dat in - game cocaine is a sure burden on our trucks,/data/ConceptualCaptions/training/2165775_987585944
5336,a dark brown and white horse is seen speeding down a road in the town,/data/ConceptualCaptions/training/2951047_2600051795
5337,kid playing with golden retriever dog in the yard,/data/ConceptualCaptions/training/2133496_386997515
5338,a cat attempts to climb a tree at a park .,/data/ConceptualCaptions/training/684101_2292315207
5339,this cat who 's got his hat on and beer ready for holiday,/data/ConceptualCaptions/training/2581716_3684613209
5340,"pickup truck on the street , around the house",/data/ConceptualCaptions/training/229774_1320740772
5341,actor and model seen out for a walk with their dogs .,/data/ConceptualCaptions/training/475204_1438433341
5342,when someone is told to model an item for sale then there is usually a horse somewhere in the picture .,/data/ConceptualCaptions/training/285058_3529646318
5343,all birds have personality if you give them a chance .,/data/ConceptualCaptions/training/446667_858740458
5344,the cat stares at the fish,/data/ConceptualCaptions/training/2657889_243720411
5345,the skull of the female roe deer .,/data/ConceptualCaptions/training/1081409_4092808347
5346,life cycle of a frog !,/data/ConceptualCaptions/training/3079061_552295269
5347,scuba divers swimming explore shipwreck deep underwater .,/data/ConceptualCaptions/training/1018650_280196457
5348,it appears this bird is very thirsty !,/data/ConceptualCaptions/training/3188503_1504070721
5349,stallion wild horse with injured leg on a hillside,/data/ConceptualCaptions/training/354977_3307799684
5350,golden retriever dog with headphones is asleep next to the vintage radio,/data/ConceptualCaptions/training/2981957_1418167737
5351,a flock of birds go up .,/data/ConceptualCaptions/training/1984049_604054958
5352,trucks rolling : as ethnicity as possible piled on to the vehicles yesterday - though many were forced to walk,/data/ConceptualCaptions/training/1352484_3448706129
5353,dogs walk around the park prior to a game,/data/ConceptualCaptions/training/1532179_1403433025
5354,biological species with a frog in the beak,/data/ConceptualCaptions/training/2797275_4228588849
5355,automobile model on a drive,/data/ConceptualCaptions/training/2134182_1339932420
5356,bird in a tree illustration .,/data/ConceptualCaptions/training/1410562_3043869007
5357,traditional houses as seen during autumn located within mountain range .,/data/ConceptualCaptions/training/442783_1176138031
5358,american football player celebrates after a catch during a game earlier this season .,/data/ConceptualCaptions/training/945136_1620194490
5359,a police dog sitting next to his handler,/data/ConceptualCaptions/training/2251636_2673854861
5360,the sad lonely dog in christmas night,/data/ConceptualCaptions/training/246324_3492697754
5361,locations around the world that go green for holiday,/data/ConceptualCaptions/training/2243207_1083452936
5362,a child 's chair from ship is on exhibit,/data/ConceptualCaptions/training/86725_3564448885
5363,sailing ship floats in the sea,/data/ConceptualCaptions/training/2679065_256154744
5364,actor rides a horse on the set .,/data/ConceptualCaptions/training/170139_320025618
5365,side profile of a female jockey riding a horse,/data/ConceptualCaptions/training/1468864_2004944058
5366,automobile model on the street,/data/ConceptualCaptions/training/3017025_206282061
5367,saw this truck and well i wonder how much they are selling it for ... person,/data/ConceptualCaptions/training/3105408_56684337
5368,person runs 4x400 championship during event,/data/ConceptualCaptions/training/422169_2935620206
5369,"fleet of cargo , bulk and general ships outside the port on sunset - 4k aerial view",/data/ConceptualCaptions/training/1342260_1789214056
5370,a golden frog sits perched on a rock,/data/ConceptualCaptions/training/3049477_1418522332
5371,this pin is about a frog that wants to know if you 're gon na finish that .,/data/ConceptualCaptions/training/247689_3455743705
5372,"a tip for ensuring that all eyes really are on you : go for all - white flowers , such as delicate lily of the valley , in your bouquet .",/data/ConceptualCaptions/training/2229777_3570079218
5373,a happy looking little dog looking as he is smiling or laughing at something,/data/ConceptualCaptions/training/1103593_1750733822
5374,automobile model is not a common sight .,/data/ConceptualCaptions/training/2286851_1129320520
5375,automobile model similar to organization leader said,/data/ConceptualCaptions/training/3062553_1619887892
5376,what did the hand say to the pants ? game time foul bachelor frog,/data/ConceptualCaptions/training/2849339_1237263752
5377,red pick up truck driving on country road in the winter with headlights on .,/data/ConceptualCaptions/training/2989074_62305754
5378,a student was hospitalized with serious injuries after the car he was driving struck a tree in december .,/data/ConceptualCaptions/training/974730_1599641422
5379,photo of paramedics and firefighters tending to a woman struck by a bus,/data/ConceptualCaptions/training/1198404_2337641835
5380,deer head with large horns .,/data/ConceptualCaptions/training/2185168_2458091358
5381,christmas pattern with deer and snowflakes on a blue background,/data/ConceptualCaptions/training/2352004_2206121347
5382,an orange tabby cat on a car,/data/ConceptualCaptions/training/1247340_3748589042
5383,airplane goes to the position for takeoff at an airport runway at mysteriously retro dark and bright twilight,/data/ConceptualCaptions/training/571328_3618529016
5384,an airplane flies over the moon,/data/ConceptualCaptions/training/1689391_3546566663
5385,truck for production of milk is leaving the farm,/data/ConceptualCaptions/training/1791469_2840508070
5386,the road from a bird 's - eye view,/data/ConceptualCaptions/training/22661_1722099717
5387,i wonder if automobile make,/data/ConceptualCaptions/training/1050406_1638008111
5388,a day aggregates truck traveling along road,/data/ConceptualCaptions/training/907773_602051470
5389,automobile model is automobile model,/data/ConceptualCaptions/training/2898421_3433242105
5390,biggest ship in the world,/data/ConceptualCaptions/training/2154244_1057493789
5391,vector illustration of an abstract bird,/data/ConceptualCaptions/training/3188547_221007988
5392,prospective buyer crashes automobile model during a test drive,/data/ConceptualCaptions/training/2860323_826643150
5393,emblem of an old ship,/data/ConceptualCaptions/training/1421148_950160481
5394,a police officer directs a fire truck at the apartment building after a fire broke out in it .,/data/ConceptualCaptions/training/573745_3694593603
5395,custom lf - on automobile model .,/data/ConceptualCaptions/training/1163979_3927073646
5396,women photographed in period garb in automobile model .,/data/ConceptualCaptions/training/3046496_3093740247
5397,airplanes are a family affair for us .,/data/ConceptualCaptions/training/124466_1295339866
5398,homes for sale and luxury real estate including horse farms and property in the areas,/data/ConceptualCaptions/training/2714674_3338253032
5399,automobile make in the 70s,/data/ConceptualCaptions/training/1481073_3799522559
5400,a photograph taken of the passenger airplane taking off,/data/ConceptualCaptions/training/343109_1650608106
5401,deer in the forest and snow falls,/data/ConceptualCaptions/training/1637903_3970563038
5402,streaming geographical feature category in front,/data/ConceptualCaptions/training/1959896_1876994256
5403,"image may contain : person , riding on a horse",/data/ConceptualCaptions/training/679864_1175492981
5404,"as a kid , i spent many hours sitting on my daddy 's truck while he worked on it .",/data/ConceptualCaptions/training/1745782_3009327226
5405,"cat playing with a ball , slow motion",/data/ConceptualCaptions/training/2446112_1660834332
5406,automobile model parked at the roadside .,/data/ConceptualCaptions/training/6099_3041943831
5407,wing of an airplane and the land below,/data/ConceptualCaptions/training/1696232_3583543586
5408,middle - aged woman riding horse on a beach,/data/ConceptualCaptions/training/217000_2335554246
5409,"truck on a road , logistics",/data/ConceptualCaptions/training/560552_1239363349
5410,heavy metal artist performs a live concert at national register of historic places location .,/data/ConceptualCaptions/training/2676502_1804273737
5411,waiting cute dog gets up on feet at the end .,/data/ConceptualCaptions/training/1204023_3167793422
5412,"person , 18th firefighter , listens to the radio atop a fire truck during a simulated",/data/ConceptualCaptions/training/210245_3286243758
5413,soldiers patrol in a pickup truck,/data/ConceptualCaptions/training/1893306_2294223975
5414,"cute boy in a red jacket , standing on a hill , watching airplane taking off",/data/ConceptualCaptions/training/3080129_3791394764
5415,automobile make on the streets of a city,/data/ConceptualCaptions/training/1886591_3668054939
5416,"a container ship entering business through strait on a clear , calm summer day",/data/ConceptualCaptions/training/2980637_1528145570
5417,young deer in the grazing on the edge of the forest,/data/ConceptualCaptions/training/1618056_3950971048
5418,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/3289884_1168847016
5419,"tall ship the defender sank in its moored position , with starting investigations .",/data/ConceptualCaptions/training/1570085_2619632033
5420,ship laying in the dry dock of a shipyard,/data/ConceptualCaptions/training/46804_3029633786
5421,a child asleep on his reindeer,/data/ConceptualCaptions/training/834635_3051622314
5422,"horse - drawn carriage on wet city road , driver holding a whip",/data/ConceptualCaptions/training/284629_2352943555
5423,combination of a globe and airplane,/data/ConceptualCaptions/training/1652302_2937605242
5424,men walk with the dog in the autumn forest,/data/ConceptualCaptions/training/2809306_2393596022
5425,dramatic aerial shot of a herd of deer running across grass in the highlands,/data/ConceptualCaptions/training/988543_1514034099
5426,doctor who does the examination of a cute dog,/data/ConceptualCaptions/training/1726474_2853476911
5427,film character driving in a sleigh and deers set on white background .,/data/ConceptualCaptions/training/322295_2149099412
5428,a woman stands on a dock and uses binoculars for spotting wild birds and other wildlife in a wetland,/data/ConceptualCaptions/training/54864_354427061
5429,roe deer in a meadow,/data/ConceptualCaptions/training/2283593_857445402
5430,the nautica malibu triathlon presented by automobile make held to raise money for person,/data/ConceptualCaptions/training/1696073_2562420739
5431,"a christmas seamless design with reindeer , trees and snowflakes",/data/ConceptualCaptions/training/3271332_1854627355
5432,above : occasionally we had a long trek between the apple trees and the truck,/data/ConceptualCaptions/training/2081953_2773844186
5433,articulated trucks and cars traveling passed parked cars on the road in the rural town,/data/ConceptualCaptions/training/121756_370973663
5434,harvester unloading into a truck,/data/ConceptualCaptions/training/2284945_3670585755
5435,a side view of the aircraft carrier shows the ship 's bridges,/data/ConceptualCaptions/training/2812984_3396628364
5436,dogs that can be larger than their owners,/data/ConceptualCaptions/training/2242602_3494455031
5437,portrait of a yawning cat with a sharp teeth,/data/ConceptualCaptions/training/1054454_868767495
5438,silhouette of a cowgirl leading a horse against a dramatic setting sun and clouds,/data/ConceptualCaptions/training/1301583_2679649460
5439,"actors , winner of award category pose backstage during awards .",/data/ConceptualCaptions/training/655046_3557584966
5440,riding person on vacation going fishing on a lake,/data/ConceptualCaptions/training/487969_2931676095
5441,automobile model surprised with its affection for snow .,/data/ConceptualCaptions/training/2817209_1990807084
5442,transportation of cows in the truck .,/data/ConceptualCaptions/training/550426_3202944675
5443,mobile shop for products on the truck in the village,/data/ConceptualCaptions/training/1297603_2429563181
5444,"horses on a dry pasture , central valley",/data/ConceptualCaptions/training/1379736_41867710
5445,a bird 's - eye view from a paraglider .,/data/ConceptualCaptions/training/516975_1852269302
5446,happy family on travel by airplane,/data/ConceptualCaptions/training/791119_1031539821
5447,airplane seamless pattern on the blue background,/data/ConceptualCaptions/training/2970773_1503793308
5448,rare race car fetches 4 million to become automobile make sold at an auction !,/data/ConceptualCaptions/training/1188949_213012532
5449,a special area has been set up for the pregnant dogs and those that are nursing their puppies .,/data/ConceptualCaptions/training/3201224_49617906
5450,aerial of road among the city with cars and trucks .,/data/ConceptualCaptions/training/2938029_2895549297
5451,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/837999_1592175210
5452,"automobile generation officially announced , will be introduced",/data/ConceptualCaptions/training/1400072_1945798359
5453,a ship sits beached along the shore of person .,/data/ConceptualCaptions/training/99895_151775478
5454,inside a commercial passengers airplane,/data/ConceptualCaptions/training/235800_1980402747
5455,"idea for a children 's christmas breakfast : pancakes decorated like film character , cocoa with teddy bears and deer",/data/ConceptualCaptions/training/2837800_3119033418
5456,"western christian holiday and happy new year , drives sleigh with reindeer on the full moon sky , flat cartoon style",/data/ConceptualCaptions/training/2093189_686500449
5457,horse with jockey up celebrates,/data/ConceptualCaptions/training/1059920_1041439547
5458,a student was hospitalized with serious injuries after the car he was driving struck a tree in december .,/data/ConceptualCaptions/training/1165679_1681127512
5459,colorful autumn leaves floating and sitting at the bottom of a bird bath with leaves under it,/data/ConceptualCaptions/training/227597_4085991898
5460,my cat playing with a string,/data/ConceptualCaptions/training/2617492_1984283516
5461,cruise ship and the roof,/data/ConceptualCaptions/training/708464_3918250006
5462,a ship docked by the lighthouse .,/data/ConceptualCaptions/training/1785667_3765072686
5463,"the lord is my strength ; he makes my feet like the feet of a deer , he enables me to tread on the heights .",/data/ConceptualCaptions/training/2408894_1034306312
5464,the vector background with the blue ship .,/data/ConceptualCaptions/training/297708_996963800
5465,i 'm in a very committed relationship with my bed .,/data/ConceptualCaptions/training/2926106_755423279
5466,"saving ecosystem , frog at a time",/data/ConceptualCaptions/training/3210380_1579137989
5467,horse looking over a wall,/data/ConceptualCaptions/training/2024382_3504951656
5468,medium shot of a number of airplanes standing at the gate .,/data/ConceptualCaptions/training/124668_34174110
5469,automobile model will be built at factory with first deliveries expected in spring,/data/ConceptualCaptions/training/1156145_3098838190
5470,cat in a cardboard box,/data/ConceptualCaptions/training/1283886_1003210105
5471,"deity is my strength ; he makes my feet like the feet of a deer , he enables me to go on the heights .",/data/ConceptualCaptions/training/2829120_1416394478
5472,"automobile model , a classic , veteran and heritage motor show held",/data/ConceptualCaptions/training/1491640_2927461733
5473,me on a rare dog walk .,/data/ConceptualCaptions/training/31479_2622495723
5474,change of clouds seen from an airplane,/data/ConceptualCaptions/training/2627298_929877507
5475,airplane flying around the globe,/data/ConceptualCaptions/training/835952_3263441379
5476,jet airplane flying over head in the sky,/data/ConceptualCaptions/training/2220710_2727288563
5477,the big airplane is flying around of the earth globe .,/data/ConceptualCaptions/training/3270298_1346225374
5478,cats can get bored of the same toys .,/data/ConceptualCaptions/training/549403_855271663
5479,automobile make through the years,/data/ConceptualCaptions/training/745496_1266447420
5480,male blue - throated hummingbird shows off blue throat for which it 's named,/data/ConceptualCaptions/training/1137611_1573101495
5481,silhouette of a dog of animal,/data/ConceptualCaptions/training/3191178_860339111
5482,these are expensive dogs they are probably good for everything and i 'm warning you now that they are $3000,/data/ConceptualCaptions/training/2586437_462232309
5483,a driver was killed when a train struck the car he was driving on saturday .,/data/ConceptualCaptions/training/2667596_1181988784
5484,the hotel will be located on the current site overlooking the harbour .,/data/ConceptualCaptions/training/2730302_3080422299
5485,honestly wanted to adopt all of these dogs .,/data/ConceptualCaptions/training/2265021_2751688134
5486,a large truck sits on the road just above a village with forested mountains in the background,/data/ConceptualCaptions/training/2468579_795599013
5487,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/1343735_1108513014
5488,"bird house adapted from an old bird feeder - just added sides , chimney , perch , paint , and landscaping",/data/ConceptualCaptions/training/678698_2236795739
5489,cute animals in a dump truck,/data/ConceptualCaptions/training/1513961_3079288743
5490,background with a flying bird .,/data/ConceptualCaptions/training/285105_3135027884
5491,young beautiful woman riding a horse without a saddle,/data/ConceptualCaptions/training/1634650_646579476
5492,catch up on a cool conversation in the sitting room,/data/ConceptualCaptions/training/1687660_3744348597
5493,burnt out truck left abandoned on common ground .,/data/ConceptualCaptions/training/2014426_3095509035
5494,a container ship is maneuvered into position at the terminal of the port,/data/ConceptualCaptions/training/2438377_2156656850
5495,automobile model is on display at show,/data/ConceptualCaptions/training/983727_2031342940
5496,christmas seamless pattern with a bird and a squirrel .,/data/ConceptualCaptions/training/3222296_1522137528
5497,"car , or as my son called it , derby the frog .",/data/ConceptualCaptions/training/2259183_2181769056
5498,filming location with the ocean around it,/data/ConceptualCaptions/training/3125403_222869288
5499,the sun rises over filming location and bay,/data/ConceptualCaptions/training/579988_3585431430
5500,children are staying nearby to an airplane and holding propeller,/data/ConceptualCaptions/training/2499004_1582050514
5501,a teenage girl asleep in bed with her dog,/data/ConceptualCaptions/training/167566_2840823337
5502,big airplane over the clouds,/data/ConceptualCaptions/training/1202202_4222315617
5503,light brown frog perched on a twig .,/data/ConceptualCaptions/training/1722502_3423639462
5504,"endless farmland - green wheat fields on a windy day , single truck far in the distance , agricultural background available in film format",/data/ConceptualCaptions/training/2274542_3776532996
5505,green frogs on top of each other on a wet cement painted verandah,/data/ConceptualCaptions/training/2263568_191588120
5506,dog walking against a white background,/data/ConceptualCaptions/training/2794162_2718457111
5507,service members drive automobile model during the parade .,/data/ConceptualCaptions/training/2364132_3509334750
5508,the crew of a mile long cattle drive through us states in the remote high country,/data/ConceptualCaptions/training/3091122_3811705935
5509,travel with kids - the whole family on horses,/data/ConceptualCaptions/training/1631393_3823186383
5510,trucks parked at the service station in summer day,/data/ConceptualCaptions/training/3046514_927984765
5511,automobile model has been through a lot but it still has many more miles to go .,/data/ConceptualCaptions/training/139906_3303577611
5512,a frog in a pink flower,/data/ConceptualCaptions/training/64431_254155756
5513,i am not sure what kind of bird this is .,/data/ConceptualCaptions/training/1512329_1061157282
5514,automobile model chases corvette in the early minutes of the race .,/data/ConceptualCaptions/training/293088_452139905
5515,a young woman rides her horse in the nature at sunset,/data/ConceptualCaptions/training/617938_2108213075
5516,hand drawn vector set of vintage sailing ships in the sea .,/data/ConceptualCaptions/training/2656910_3379007530
5517,white - lipped tree frog on a flower,/data/ConceptualCaptions/training/1754129_2565468780
5518,"seemingly deserted , there was sign that pet owners may still visit the site : there was dog food strewn across headstone",/data/ConceptualCaptions/training/810352_3386864751
5519,does anyone have a cat that sits like a human ? my cat does all the time !,/data/ConceptualCaptions/training/3017501_679046909
5520,cute horse with a snow covered nose .,/data/ConceptualCaptions/training/837998_413809645
5521,automobile model became an iconic car .,/data/ConceptualCaptions/training/2217394_2478288762
5522,woman on vacation throwing snow in air in forest with a nice smile .,/data/ConceptualCaptions/training/2154499_2209181227
5523,buoy on the deck of a cruise ship,/data/ConceptualCaptions/training/1405174_2125098956
5524,the girl walks with the dog .,/data/ConceptualCaptions/training/152920_4009267044
5525,worker 's truck parked in a home 's driveway,/data/ConceptualCaptions/training/2169155_49698950
5526,american football player looks on during sports league championship .,/data/ConceptualCaptions/training/2458152_54500471
5527,"a collie dog enjoying a paddle , with silhouette and reflection in the water",/data/ConceptualCaptions/training/1096481_3562196215
5528,a ship in harbor is safe -- but that is not what ships are built for . ~ businessperson,/data/ConceptualCaptions/training/3155689_3562502121
5529,"person , left , and olympic athlete are seen reflected in the trophy after winning sports league championship .",/data/ConceptualCaptions/training/518021_1997023810
5530,airplane in the sky at sunset,/data/ConceptualCaptions/training/679413_1844376664
5531,historical center listed as cultural site by membership organisation,/data/ConceptualCaptions/training/1203635_2989410416
5532,pelicans are large water birds with long necks and legs .,/data/ConceptualCaptions/training/2275521_2674948996
5533,container ship alongside the dock at the port,/data/ConceptualCaptions/training/2897077_3876528502
5534,the logo on a group of trucks at the factory,/data/ConceptualCaptions/training/655178_1015509486
5535,a large white truck driving down a road at sunset,/data/ConceptualCaptions/training/3082249_2583525775
5536,horses are loved by country and it is illegal to treat them badly .,/data/ConceptualCaptions/training/1415080_2210103244
5537,cars waiting for shipment in the harbour,/data/ConceptualCaptions/training/2525691_2651611176
5538,the bird in the cage,/data/ConceptualCaptions/training/3214320_1845565622
5539,seamless pattern of a cute little cats .,/data/ConceptualCaptions/training/1026997_2239425163
5540,illustration of birds on a tree .,/data/ConceptualCaptions/training/2846767_1524788994
5541,airplane soars into the blue sky,/data/ConceptualCaptions/training/191559_3176996010
5542,wide birds eye view of a soccer player,/data/ConceptualCaptions/training/2199283_443380893
5543,fire trucks in front of a large industrial fire,/data/ConceptualCaptions/training/2492365_726108399
5544,decorative frogs among the flowers .,/data/ConceptualCaptions/training/2811596_2399193120
5545,the largest glacial erratic rock in the world located,/data/ConceptualCaptions/training/3204017_1145603845
5546,woman riding a galloping horse in a meadow,/data/ConceptualCaptions/training/2112174_3399753709
5547,a dog and white rats are drinking milk,/data/ConceptualCaptions/training/482481_1098323807
5548,a helicopter flies past an airplane on the tarmac,/data/ConceptualCaptions/training/1043648_2227434569
5549,looks at the clouds from airplane window,/data/ConceptualCaptions/training/773121_3856427230
5550,ships on the horizon at sea wave,/data/ConceptualCaptions/training/2577167_2334570463
5551,a frog using a leaf as an umbrella .,/data/ConceptualCaptions/training/3059642_605851738
5552,slow motion of a mother blue bird feeding its baby perched in tree,/data/ConceptualCaptions/training/2016348_3439898626
5553,a man riding a horse on the streets,/data/ConceptualCaptions/training/428065_4035632920
5554,image of a colourful bird,/data/ConceptualCaptions/training/3076455_3642246457
5555,working horses tethered to a lorry,/data/ConceptualCaptions/training/2218490_2680316610
5556,side view of a big black dog running on a beach with a ball in its mouth,/data/ConceptualCaptions/training/194837_3254397387
5557,vector silhouette of people with dog on a white background .,/data/ConceptualCaptions/training/686657_2676569503
5558,person helps an elderly woman down from a truck carrying displaced people .,/data/ConceptualCaptions/training/1841133_3479428376
5559,silhouettes a flock of birds .,/data/ConceptualCaptions/training/1498311_1267113147
5560,added new wheels from automobile model,/data/ConceptualCaptions/training/2589823_3073639996
5561,a green frog along the shoreline of a lake .,/data/ConceptualCaptions/training/1738676_2364760371
5562,man brought his cat to the veterinarian for an examination .,/data/ConceptualCaptions/training/3206050_1737576341
5563,"portrait of a cat , wearing scarf , outdoor in snowy winter near fir tree",/data/ConceptualCaptions/training/3135817_2739720753
5564,herd of deer on the horizon with colored sky,/data/ConceptualCaptions/training/2683162_638378654
5565,professional athlete competing in the men 's 800m during day of the championships,/data/ConceptualCaptions/training/746964_751049978
5566,dogs that look like little bears - photo #,/data/ConceptualCaptions/training/2723970_1838514599
5567,a group of children examining dissected frogs .,/data/ConceptualCaptions/training/1355574_1185640745
5568,"my miniature of automobile model , mythical car produced and sold all over the world",/data/ConceptualCaptions/training/2179814_1708315096
5569,person during sports league championship,/data/ConceptualCaptions/training/1452995_492992977
5570,ride out on horse in winter in the evening,/data/ConceptualCaptions/training/377772_3649449991
5571,american football player makes an one - handed touchdown catch in the second quarter against sports team .,/data/ConceptualCaptions/training/427287_1674707290
5572,friends walking along the beach with their dogs at the popular tourist town on a sunny morning,/data/ConceptualCaptions/training/3240654_931651281
5573,"all her friends joined them on her wedding day at the beach , even their dogs .",/data/ConceptualCaptions/training/1632352_2256455627
5574,automobile model at the world premiere,/data/ConceptualCaptions/training/10482_245681023
5575,person attends the anniversary party for ship type,/data/ConceptualCaptions/training/901056_1059439734
5576,cheers : the lovebirds were snapped embracing at 24th birthday party,/data/ConceptualCaptions/training/639587_2500255554
5577,whitetail deer buck standing in a woods in winter snow,/data/ConceptualCaptions/training/1973040_1070528658
5578,dog sleeping on the sofa,/data/ConceptualCaptions/training/2047426_1875370981
5579,white truck on move fast on modern road bridge over narrow walkway in the park,/data/ConceptualCaptions/training/30940_78073837
5580,deer are accustomed to sounds from their natural environment and are alerted by sounds that seem unfamiliar or out of place .,/data/ConceptualCaptions/training/2999321_3968423579
5581,actor and comedian making a face at the photographer as he and his wife disembark from an airplane,/data/ConceptualCaptions/training/2790005_1155872340
5582,tiny frog on a leaf in the rain forest,/data/ConceptualCaptions/training/917746_2779062522
5583,facts biological species became the first banded bird .,/data/ConceptualCaptions/training/3184296_85133069
5584,"car , luxury version of automobile model",/data/ConceptualCaptions/training/2495441_2751897624
5585,ship breaking on the beach,/data/ConceptualCaptions/training/2048709_3228730491
5586,"athlete has been a driving force for a city this season , scoring goals in the championship",/data/ConceptualCaptions/training/2204042_2554212077
5587,"image may contain : person , riding on a horse and outdoor",/data/ConceptualCaptions/training/774872_657439245
5588,meadows around river and little bird,/data/ConceptualCaptions/training/1262677_993272843
5589,the road in winter with a bird 's - eye view,/data/ConceptualCaptions/training/2760738_1729921912
5590,many birds circling overhead silhouetted against a yellow sky,/data/ConceptualCaptions/training/2233646_4027851177
5591,country / watched the sunset here while drinking a horrid local wine and eating a crispy fried frog .,/data/ConceptualCaptions/training/1215037_4096309747
5592,cruise ship in the harbour,/data/ConceptualCaptions/training/780640_2250947876
5593,automobile model at 40 : happy birthday to favourite car,/data/ConceptualCaptions/training/2610302_1860730062
5594,vector illustration of a frog .,/data/ConceptualCaptions/training/1127183_2373034161
5595,firefighters work to put out a fire inside a rubbish truck yesterday .,/data/ConceptualCaptions/training/1699151_2363620471
5596,they say cats are independent for a reason ... *,/data/ConceptualCaptions/training/3071344_2924173729
5597,frog on hay bale with blurred summer landscape in the background,/data/ConceptualCaptions/training/857397_1380876845
5598,this truck in a barn,/data/ConceptualCaptions/training/1605588_1445683255
5599,"soccer player and his wife , riding their horse at the event this week",/data/ConceptualCaptions/training/1181502_2338820307
5600,hunters hang dead squirrels on hood of truck and out the window,/data/ConceptualCaptions/training/1101044_3761436936
5601,domestic cat resting on arm of the sofa with harsh overhead lighting,/data/ConceptualCaptions/training/2825110_486016599
5602,soccer player struck before the break to put the pressure on leaders,/data/ConceptualCaptions/training/1637118_1231279846
5603,i have a thing for deer,/data/ConceptualCaptions/training/339555_3744784077
5604,this is the most extra shot i 've taken of my dog,/data/ConceptualCaptions/training/1046305_3805126772
5605,"the towers and person , are named after two of ships",/data/ConceptualCaptions/training/847948_564656244
5606,toy truck on a forest road,/data/ConceptualCaptions/training/3213863_4043362700
5607,person catch a freshwater fish from the fish pond and prepare for sort and sale,/data/ConceptualCaptions/training/2904501_1982322706
5608,black dog which runs across the grass,/data/ConceptualCaptions/training/1155228_3108628171
5609,woman standing on the propeller of an airplane waving,/data/ConceptualCaptions/training/323276_3150782940
5610,"automobile model with a license plate on the front bumper that says , i love my car .",/data/ConceptualCaptions/training/2875377_622824316
5611,a lot of various colorful plastic horses,/data/ConceptualCaptions/training/650309_2483040996
5612,"isometric map with icons of the city , roads and routes of airplanes",/data/ConceptualCaptions/training/2647994_3235918448
5613,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/1226448_336736969
5614,horses pulling a carriage on tour,/data/ConceptualCaptions/training/829291_1139914837
5615,a classic 7 - up truck at a birthday celebration .,/data/ConceptualCaptions/training/3208282_2548141633
5616,aerial view of airplanes parked in a row,/data/ConceptualCaptions/training/2515214_1280280782
5617,"author , actors attend the awards red carpet arrivals sponsored by automobile model .",/data/ConceptualCaptions/training/1488627_4277161138
5618,dogs sitting next to each other on the carpet,/data/ConceptualCaptions/training/2710482_3734111177
