,caption,path
4695,goalkeeper catches the ball during a training session of the national soccer team,/data/ConceptualCaptions/training/1462167_2584400943
4696,portrait of father and son by a pick - up truck in front of house,/data/ConceptualCaptions/training/375096_676466193
4697,cartoon frog in a suit holding flowers,/data/ConceptualCaptions/training/93596_987881401
4698,automobile model was front and center at this summer 's event a car show that showcased all types of electric vehicles .,/data/ConceptualCaptions/training/3229304_3085513113
4699,ascending bird on a misty winter morning in early february .,/data/ConceptualCaptions/training/2836899_2170672321
4700,deer with garland on the horns on the white background .,/data/ConceptualCaptions/training/2271040_3598842539
4701,brand open to automobile model,/data/ConceptualCaptions/training/2608822_1655958868
4702,battle of the first ironclad ships,/data/ConceptualCaptions/training/2521854_1162361940
4703,brown fat frog sitting at the corner of a lake on a rock with green moss underneath leaves during the day,/data/ConceptualCaptions/training/2379978_1611331146
4704,horseshoes arranged in a snake like shape,/data/ConceptualCaptions/training/1159678_171244601
4705,automobile model : a sports car for everyday driving,/data/ConceptualCaptions/training/889439_1252790763
4706,one of the fire trucks at the nuclear power plant .,/data/ConceptualCaptions/training/2119531_4097427182
4707,follow a flock of food trucks,/data/ConceptualCaptions/training/346164_3979252463
4708,white - lipped tree frog reflected on a black background,/data/ConceptualCaptions/training/1064741_467276568
4709,ocean going containers ships load freight at wharf in the evening .,/data/ConceptualCaptions/training/1386477_3643728117
4710,fueling up an airplane for an international flight,/data/ConceptualCaptions/training/252954_2177914479
4711,"city center listed as cultural site by membership organisation , skatepark with person",/data/ConceptualCaptions/training/68080_1307791479
4712,a young woman multi tasks by taking an early morning walk pushing her daughter in a stroller and walking dogs,/data/ConceptualCaptions/training/2006160_377949209
4713,person breaks the trap and heads up court during game at coeducation school in a city .,/data/ConceptualCaptions/training/3313647_888680557
4714,mobile shop for products on the truck in the village,/data/ConceptualCaptions/training/3228365_198330990
4715,front grill and hood for an old rusty truck,/data/ConceptualCaptions/training/1875367_1551500143
4716,quality are trying to bolster the squad that got them promoted from the championship,/data/ConceptualCaptions/training/451245_2351642797
4717,a cat sleeping on top of a duvet in a bedroom,/data/ConceptualCaptions/training/1051329_3456269975
4718,truck driving to an incident along road,/data/ConceptualCaptions/training/1435062_2272244536
4719,pickup truck carrying a huge load of woven baskets,/data/ConceptualCaptions/training/1667460_3037268671
4720,"western christian holiday and happy new year , hand drawn lettering in the shape of deer .",/data/ConceptualCaptions/training/2767428_3636665238
4721,"for each pose person aimed to , which in this case mean a handstand between boxes on a truck",/data/ConceptualCaptions/training/1789880_3008623932
4722,trucks loading on a ferry,/data/ConceptualCaptions/training/3144883_2173894192
4723,a little frog pops his head out of a small garden pond,/data/ConceptualCaptions/training/2051692_3219548632
4724,illustration of a brown horse on a white background,/data/ConceptualCaptions/training/2466470_587425715
4725,reveal shot of aa green airplane flying over clouds view from a window on an engine,/data/ConceptualCaptions/training/2696752_13681031
4726,bird house on the tree in winter time,/data/ConceptualCaptions/training/2045989_3122755160
4727,cartoon illustration of the head of a lovable little brown dog or puppy looking down with a wistful expression on white vector,/data/ConceptualCaptions/training/2944870_3583294348
4728,airplane coming in for a landing over a large city,/data/ConceptualCaptions/training/1812483_1722900486
4729,"horses , goats , sheep and chickens were being cared for as firefighters worked on the fire .",/data/ConceptualCaptions/training/201791_2612920813
4730,october township where all the houses have a plot of land,/data/ConceptualCaptions/training/1775348_762077639
4731,close - up of a red deer stag in front of a white background,/data/ConceptualCaptions/training/983633_1021163266
4732,dressed to thrill : the model struck a confident pose in the revealing outfit,/data/ConceptualCaptions/training/2543019_1182941016
4733,two killed when runaway ramp fails to stop truck,/data/ConceptualCaptions/training/2796687_3959570402
4734,a gentleman rides his horse and cart to town,/data/ConceptualCaptions/training/1675236_4098566530
4735,a ship plows through high seas,/data/ConceptualCaptions/training/1254373_171162191
4736,high - rail truck sets itself off on track on a city,/data/ConceptualCaptions/training/3184539_3286794049
4737,airplane fly around the planet earth .,/data/ConceptualCaptions/training/3156699_1872746053
4738,husky dog locked in a cage,/data/ConceptualCaptions/training/1975298_2250019226
4739,an automobile make is part of show on monday .,/data/ConceptualCaptions/training/1564403_3237542313
4740,the first reconstruction of the ship sank during his first trials and no one thought afterwards that such a ship could even been sailed skillfully .,/data/ConceptualCaptions/training/970378_234590321
4741,fake - purple frogs - the original image is on the bottom .,/data/ConceptualCaptions/training/518134_3144087288
4742,a truck with a poster of an actress in the suburbs,/data/ConceptualCaptions/training/2265915_1100635535
4743,model said the pair were easing back into their relationship,/data/ConceptualCaptions/training/1389318_2780461752
4744,happy dog lay down on the grass in a summer day,/data/ConceptualCaptions/training/1540166_2724368418
4745,view of the airport terminal and control tower from taxiing jet on runway with an airplane,/data/ConceptualCaptions/training/2428839_2724177408
4746,"automobile model at the rear dvd , tv",/data/ConceptualCaptions/training/966172_3702608478
4747,"birds house on the birch tree in snow during the winter , horizontal",/data/ConceptualCaptions/training/338967_2751812363
4748,red deer stag in the snow in winter,/data/ConceptualCaptions/training/1578737_3649902083
4749,filming location at twilight and at the nice sky view .,/data/ConceptualCaptions/training/124984_2767603369
4750,the very stop of the stairs in the cathedral .,/data/ConceptualCaptions/training/2718421_550525759
4751,organisation with person and cargo ships .,/data/ConceptualCaptions/training/2757001_2071054106
4752,"image may contain : person , riding on a horse , horse and text",/data/ConceptualCaptions/training/596034_2271705473
4753,a horse a buggy during a blizzard,/data/ConceptualCaptions/training/2646107_1644900037
4754,"automobile model is now a work of art , literally",/data/ConceptualCaptions/training/995394_77423019
4755,deers feeding on the grass,/data/ConceptualCaptions/training/146874_128147527
4756,"colorful medical tablets and pills scattered on the desk , top view",/data/ConceptualCaptions/training/3146361_3597996649
4757,automobile make with a transparent hood,/data/ConceptualCaptions/training/20419_2738305269
4758,politician has describedera cruise ships like the ill - fatedcountry asrusty old tubs .,/data/ConceptualCaptions/training/1214013_1308477458
4759,ship with tourists swimming in river near the factory,/data/ConceptualCaptions/training/2343052_1117195913
4760,3d rendering of a world map and a flying airplane,/data/ConceptualCaptions/training/140465_2397461597
4761,a black - tailed male deer stands in the light brown dry grasses,/data/ConceptualCaptions/training/2391313_643663417
4762,"tools for removing a stump : shovel , axe , and truck .",/data/ConceptualCaptions/training/556097_923151510
4763,"portrait of a brown domestic tabby cat looking up to viewers right , brick wall in the background .",/data/ConceptualCaptions/training/2072988_4083544980
4764,pilot in the cockpit of an airplane,/data/ConceptualCaptions/training/3076861_918142475
4765,frog peeking out of the water,/data/ConceptualCaptions/training/1236354_1769184190
4766,puppy dog walks toward camera in a lush suburban backyard,/data/ConceptualCaptions/training/1226814_1637744065
4767,in the eye of the beholder : olympic athlete delicately removes something from his girlfriends face as she looks longingly at him,/data/ConceptualCaptions/training/417664_3251809375
4768,make sure your car or trucks air conditioning works good for the summer months,/data/ConceptualCaptions/training/483589_1579797789
4769,"rides his donkey cart past a truck collecting garbage , at refugee",/data/ConceptualCaptions/training/774840_3915965907
4770,golfer hits the ceremonial first tee shot to start sports league championship event,/data/ConceptualCaptions/training/397869_183974151
4771,red deer in a meadow,/data/ConceptualCaptions/training/2687239_3053587377
4772,a man puts effort into grooming his horse at a show,/data/ConceptualCaptions/training/1201490_1184315283
4773,a group of cattle grazing on rich pasture -- stock photo #,/data/ConceptualCaptions/training/1062085_4135757221
4774,close - up of a red deer stag,/data/ConceptualCaptions/training/2829563_2613669963
4775,detail of a head carving on the ship,/data/ConceptualCaptions/training/2774272_957832414
4776,airplane under a rainbow at the gate,/data/ConceptualCaptions/training/129083_474072670
4777,horses stand together in a pasture,/data/ConceptualCaptions/training/803878_3645492772
4778,while docked : the incident reportedly happened while the ship was still,/data/ConceptualCaptions/training/128103_3124106687
4779,eat a live frog first thing in the morning,/data/ConceptualCaptions/training/1552216_2769077678
4780,cheerful christmas greeting card with the image of a ridiculous deer and woodland animals .,/data/ConceptualCaptions/training/3000427_2155224516
4781,i heard an airplane passing overhead .,/data/ConceptualCaptions/training/561054_2682957628
4782,illustration of the frogs enjoying the raindrops,/data/ConceptualCaptions/training/2259170_2942338049
4783,trucks and a car traveling on the dual carriageway,/data/ConceptualCaptions/training/585258_3682109787
4784,modern staircases designs - absolute eye - catcher in the living area,/data/ConceptualCaptions/training/1733775_1878832885
4785,several lifeguard pick - up trucks parked in a row ready for use,/data/ConceptualCaptions/training/1992604_3753521774
4786,an overview of automobile model,/data/ConceptualCaptions/training/1381676_2410525582
4787,airplane flying in the sky and surrounded by hands in gesture of protection,/data/ConceptualCaptions/training/1895155_1348031771
4788,soccer player receives automobile model,/data/ConceptualCaptions/training/2087980_2803134654
4789,"automobile model , all - aluminium luxury saloon , is now even more desirable than ever",/data/ConceptualCaptions/training/2299976_850870049
4790,explore islands located in the heart,/data/ConceptualCaptions/training/367265_2123310204
4791,a truck makes a delivery,/data/ConceptualCaptions/training/931172_2715224321
4792,trucks crawl through a central street,/data/ConceptualCaptions/training/135053_171314232
4793,a frog on the way,/data/ConceptualCaptions/training/3316351_3889336398
4794,"biological cultivar , very drought tolerant and deer resistant .",/data/ConceptualCaptions/training/1987207_2127441788
4795,a truck traveling along the dual carriageway,/data/ConceptualCaptions/training/2228982_358395113
4796,light picking up the curves of automobile model,/data/ConceptualCaptions/training/23551_481150482
4797,light picking up the curves of automobile model,/data/ConceptualCaptions/training/2376511_4004873741
4798,flying a spaceship in outer space .,/data/ConceptualCaptions/training/2037988_1277945108
4799,beautiful magnolia tree with big pink flowers and blue bird on the top,/data/ConceptualCaptions/training/844516_3861009012
4800,cute cartoon frog on the meadow with flowers,/data/ConceptualCaptions/training/1891798_4254194524
4801,the truck at a store,/data/ConceptualCaptions/training/489942_2844119088
4802,team reacts to their defeat after the championship round final match,/data/ConceptualCaptions/training/355735_4270795489
4803,man on his horse in the highlands,/data/ConceptualCaptions/training/5368_3010586402
4804,illustration of an island with a playful and smiling frog on a white background stock vector,/data/ConceptualCaptions/training/245891_757333574
4805,the interior of automobile model,/data/ConceptualCaptions/training/1200356_3475751857
4806,"1st stage of automobile model , a car , the driver",/data/ConceptualCaptions/training/20648_1613086472
4807,dog head in a linear style,/data/ConceptualCaptions/training/2759165_2311768609
4808,postcard with reindeer in a red checkered scarf .,/data/ConceptualCaptions/training/2890304_3877377455
4809,"young frog sitting in a warm and muddy water , macro",/data/ConceptualCaptions/training/753807_3710824559
4810,children holding and poking a frog they found in the back yard,/data/ConceptualCaptions/training/2289578_3000837652
4811,businessperson shared this photo of his wife and their dogs celebrating western christian holiday,/data/ConceptualCaptions/training/50741_63009258
4812,sunny stroll : actor got in exercise and some sun while on a stroll with her little dog on wednesday,/data/ConceptualCaptions/training/1783151_866917962
4813,kids playing in an old truck,/data/ConceptualCaptions/training/2086802_3399835212
4814,broadcasting filming automobile model for special interest tv program during between runs,/data/ConceptualCaptions/training/1162414_2133868785
4815,revealed this was the very first feathered fossil to be unearthed and offered the first evidence that birds are descended from dinosaurs .,/data/ConceptualCaptions/training/2179594_3574194276
4816,the logo on one of their trucks,/data/ConceptualCaptions/training/877450_1619296685
4817,a tiny bird sitting on a pillar with red buildings behind it,/data/ConceptualCaptions/training/1374364_4286706624
4818,mystical sunflower man and bird in the garden .,/data/ConceptualCaptions/training/1835307_1955568718
4819,goofy toy that brings a smile to dog 's lips,/data/ConceptualCaptions/training/639480_3649552456
4820,pattern from set of green frogs on a light background vector,/data/ConceptualCaptions/training/2142671_2711828122
4821,dog an appointment at the beautician,/data/ConceptualCaptions/training/1846354_3706023909
4822,small faraway airplane in the sky among the clouds,/data/ConceptualCaptions/training/854116_40546936
4823,how freaking cute is this with the airplane ? industry with sports equipment and airplane second hand .,/data/ConceptualCaptions/training/1063947_1758426330
4824,the frog is heated on the stone,/data/ConceptualCaptions/training/853886_3505816890
4825,a young deer prepares to cross the road around a blind curve along a highway,/data/ConceptualCaptions/training/2387191_2035141444
4826,vacation with a panoramic view .,/data/ConceptualCaptions/training/2503694_1370715384
4827,christmas vector illustration with a vintage black deer,/data/ConceptualCaptions/training/2756207_1509025673
4828,bird holding onto a ribbon like swirl with leaf and flowers as decoration .,/data/ConceptualCaptions/training/1978792_3678410994
4829,"a double - crested cormorant comes in for a landing , joining some birds of a feather atop a light standard .",/data/ConceptualCaptions/training/1619542_889612637
4830,"airplane , hanging in a museum .",/data/ConceptualCaptions/training/1730874_1973635106
4831,livestock - horses grazing on a green pasture with snow capped mountains in the background /,/data/ConceptualCaptions/training/590660_2359772682
4832,truck icon vector illustration on the white background .,/data/ConceptualCaptions/training/666687_940489218
4833,view through an airplane window during a turbulent flight through thick clouds .,/data/ConceptualCaptions/training/2041677_1007424685
4834,truck has about every rigid industries light imaginable on it .,/data/ConceptualCaptions/training/473090_2989035728
4835,person captured this rare sighting of a bobcat taking a peek into his backyard in rare daylight .,/data/ConceptualCaptions/training/2747498_3122493911
4836,cute birds couple on the flowers .,/data/ConceptualCaptions/training/1990875_2618915787
4837,cute green cartoon frog sitting on a white background,/data/ConceptualCaptions/training/2339736_268850739
4838,"a gothic seamless sacred heart pattern with flying birds , crosses , and red flowers .",/data/ConceptualCaptions/training/555354_2111415992
4839,"the skeletons of birds have several adaptations that make them light , flexible , but strong .",/data/ConceptualCaptions/training/380937_896519870
4840,popular : despite its protective persona the cardinal is a much - loved bird with states choosing it as its official bird,/data/ConceptualCaptions/training/2660586_142639496
4841,an attractive blonde girl feeding treats to her horse,/data/ConceptualCaptions/training/2368149_476382922
4842,as suspected the bullet remained in the deer and was recovered from under the skin after expanding to about an inch in diameter .,/data/ConceptualCaptions/training/1754147_1122119451
4843,wrought iron gilded birdcage in the garden,/data/ConceptualCaptions/training/1056886_3019989156
4844,a stunned fan on a touchdown ... sports team defeated filming location,/data/ConceptualCaptions/training/524879_4206506942
4845,front of the truck on a white background vector,/data/ConceptualCaptions/training/570011_725693516
4846,meet the dog that can understand words !,/data/ConceptualCaptions/training/748539_973991693
4847,"the personality will probably be strongly impacted by his interactions or lack of interactions with people , circumstances , and other dogs when he is a puppy .",/data/ConceptualCaptions/training/293499_2548100490
4848,group of young people enjoying a summer vacation,/data/ConceptualCaptions/training/141159_4142562351
4849,lone frog on a log,/data/ConceptualCaptions/training/663935_1934879960
4850,making friends with a local cat,/data/ConceptualCaptions/training/1051256_441863779
4851,white cat resting on the green grass,/data/ConceptualCaptions/training/2798423_2960863613
4852,outside cabin on the ship,/data/ConceptualCaptions/training/1391734_4195443315
4853,frog with a net vector art illustration,/data/ConceptualCaptions/training/1979744_3539773808
4854,automobile model piloted by person,/data/ConceptualCaptions/training/2547031_388656497
4855,a city and the monument to the scuttled ships at sunset,/data/ConceptualCaptions/training/1659275_1586181738
4856,an overview of automobile model,/data/ConceptualCaptions/training/2451264_2444024359
4857,"christmas greeting card with cute couple snowman , birds and snowflakes on white background .",/data/ConceptualCaptions/training/562395_3259044201
4858,massive waterway : a sign on an electrical pole indicates where land was once dry,/data/ConceptualCaptions/training/1971228_3826730362
4859,when we moved my dad pulled a trailer similar to this up road with a truck .,/data/ConceptualCaptions/training/2286280_277662858
4860,red deer stag in front of a white background,/data/ConceptualCaptions/training/2992080_2977051823
4861,cartoon illustration of a frog wearing a crown .,/data/ConceptualCaptions/training/1202987_733200037
4862,an edible green frog standing on ground,/data/ConceptualCaptions/training/1838168_2471850929
4863,birds migrate across a purple sky,/data/ConceptualCaptions/training/2638182_626089659
4864,rivers that allow dogs on rafts,/data/ConceptualCaptions/training/408883_71415863
4865,example # conclusion : it was perfectly obvious to people back then that muddy soil gave rise to the frogs .,/data/ConceptualCaptions/training/141954_2550081091
4866,unloading cargo ship in the port with large cranes .,/data/ConceptualCaptions/training/1304069_850031849
4867,automobile model has a sportier design and drive than many of its rivals .,/data/ConceptualCaptions/training/3020419_3510568068
4868,"emirate , wing of an airplane in the sky above the clouds",/data/ConceptualCaptions/training/2628572_144420810
4869,a cute christmas reindeer is greeting you !,/data/ConceptualCaptions/training/1114274_1257721068
4870,the ships will be stationed at the naval base,/data/ConceptualCaptions/training/597932_283449817
4871,a truck traveling along the road,/data/ConceptualCaptions/training/1314594_3349276335
4872,little frog on a green leaf after the rain,/data/ConceptualCaptions/training/612558_2591358571
4873,child 's drawing of an airplane,/data/ConceptualCaptions/training/3288627_3175280582
4874,ship inside the world 's smartest cruise ship,/data/ConceptualCaptions/training/378068_1769228597
4875,the anatomy of a horse 's leg .,/data/ConceptualCaptions/training/1359175_3731431962
4876,a cute cat sits with red yarn wrapped around her,/data/ConceptualCaptions/training/448298_4108352887
4877,a kitten resting in grove while clawing pine cone is easily distracted by nearby birds,/data/ConceptualCaptions/training/1656825_1516603794
4878,a hybrid car in a preferential dedicated members only parking space,/data/ConceptualCaptions/training/2355196_3648137401
4879,"a big , bad mule deer meanders through national park",/data/ConceptualCaptions/training/1552953_3780516481
4880,the cute black and white adopted dog and paper with text save money,/data/ConceptualCaptions/training/2560083_2522210981
4881,automobile model at a local car show,/data/ConceptualCaptions/training/293227_3456796094
4882,vector silhouette of a people with a dog .,/data/ConceptualCaptions/training/2946148_3702750342
4883,holding a generic passport with an airplane taking off - travel concept,/data/ConceptualCaptions/training/2293423_723824008
4884,filming location is an island off the southern state of person .,/data/ConceptualCaptions/training/3290805_3083135483
4885,airplane taxiing prior to take take off .,/data/ConceptualCaptions/training/339342_4193776738
4886,"cats have a particular attraction for boxes , size no bar",/data/ConceptualCaptions/training/482536_4236930363
4887,horses and riders prepared for a trip .,/data/ConceptualCaptions/training/2125469_1604444469
4888,country -- a green private island oasis located just a hour away from the sprawling metropolis .,/data/ConceptualCaptions/training/2244580_1049716191
4889,an edible green frog standing on ground,/data/ConceptualCaptions/training/2191701_2499296645
4890,greeting card with a deer and film character in winter .,/data/ConceptualCaptions/training/1775525_1682337213
4891,bulldog puppy wearing a bow tie in front of a white background,/data/ConceptualCaptions/training/2289159_3393111855
4892,automobile model tucked away in the back streets,/data/ConceptualCaptions/training/55517_1340547695
4893,a decorative direction and distance sign indicating various cities at this rural farm wedding .,/data/ConceptualCaptions/training/974611_1537524930
4894,suffer from mental fleas when you meditate ? points to encourage you from cat .,/data/ConceptualCaptions/training/2479074_905085606
4895,avatar of a reindeer on a white background,/data/ConceptualCaptions/training/3189228_18054657
4896,aerial view from the climbing airplane,/data/ConceptualCaptions/training/3192205_2206438409
4897,"deer holding mug with a beer and barrel , vector",/data/ConceptualCaptions/training/337487_2984533299
4898,this looks just like my dog,/data/ConceptualCaptions/training/396508_2888585507
4899,airplane flying over the clouds .,/data/ConceptualCaptions/training/2484387_642417510
4900,portrait of deer in the colored glasses .,/data/ConceptualCaptions/training/2554437_1678925529
4901,a warship was patiently waiting for us little boats to leave the inlet before it entered .,/data/ConceptualCaptions/training/86693_3545913444
4902,birds - eye view of sculpture looking over the city,/data/ConceptualCaptions/training/39388_2299044438
4903,architecture firm have released a conceptual proposal for a new floating airport located with terminals connected by underwater tunnels .,/data/ConceptualCaptions/training/941860_3352811146
4904,vector silhouette of a people with a dog .,/data/ConceptualCaptions/training/1892720_1040750137
4905,the luxury passenger ship of docking in the port,/data/ConceptualCaptions/training/1188514_891727622
4906,frogs are amphibians you really should get to know !,/data/ConceptualCaptions/training/578947_383023015
4907,interior view of the corporate headquarters showing its offices located,/data/ConceptualCaptions/training/627951_4212562407
4908,"life gets so busy , it 's a challenge to maintain our relationships .",/data/ConceptualCaptions/training/1831573_3213433834
4909,long - haired chihuahua dog on a white background,/data/ConceptualCaptions/training/632626_2879571835
4910,a lone fallow deer stands alert on the plains,/data/ConceptualCaptions/training/2693809_1856134174
4911,the mountains from an airplane en route into region from the south,/data/ConceptualCaptions/training/3066779_1988332878
4912,"you can build the ultimate bird - friendly yard to feed year - round avian visitors , plus any unexpected guests who layover during a storm .",/data/ConceptualCaptions/training/2152221_894819638
4913,a moving shot exploring a sunken ship covered with coral reefs .,/data/ConceptualCaptions/training/2914887_2750335482
4914,person as a terrier ... trying to smell deer head !,/data/ConceptualCaptions/training/2683959_1900664827
4915,a green frog with black spots on mud in a marsh,/data/ConceptualCaptions/training/1439006_3944635722
4916,the ship the brought us,/data/ConceptualCaptions/training/3185214_1508151978
4917,deer walk through burned out forest burning,/data/ConceptualCaptions/training/450547_3145479711
4918,athletes competing on event in automobile model,/data/ConceptualCaptions/training/2269787_2124584848
4919,a bird takes flight from its perch on the skeleton of a blue whale displayed,/data/ConceptualCaptions/training/3303740_1197823577
4920,blue birdhouse on the tree .,/data/ConceptualCaptions/training/1559018_3610878257
4921,a frog in the grass,/data/ConceptualCaptions/training/1489948_2315474535
4922,i have always wanted a truck like this !,/data/ConceptualCaptions/training/124349_3674199936
4923,delicate pink flowers in the style of watercolors .,/data/ConceptualCaptions/training/1294910_1850291383
4924,body style ... the first truck i remember as a child that person owned .,/data/ConceptualCaptions/training/2612093_565300509
4925,side profile of a horse standing in a corral,/data/ConceptualCaptions/training/500457_1231940838
4926,commercial airplanes traveling around the world .,/data/ConceptualCaptions/training/1502196_425068532
4927,close up of red deer stag roaring during the rut in autumn,/data/ConceptualCaptions/training/842651_2056851785
4928,character power in the long grass - camouflaged deer,/data/ConceptualCaptions/training/2235087_1307317657
4929,police officers on horseback keep an eye on the crowds .,/data/ConceptualCaptions/training/3006864_2639518458
4930,character power in the long grass - camouflaged deer,/data/ConceptualCaptions/training/2963561_3921291684
4931,trucks traveling along the motorway,/data/ConceptualCaptions/training/1838180_2237500166
4932,airplane stands at the airfield,/data/ConceptualCaptions/training/1297945_1223374836
4933,"ship class , armed with nuclear missiles",/data/ConceptualCaptions/training/653313_1477063289
4934,"hunting with birds , either as sport or for practical reasons , is thought to date .",/data/ConceptualCaptions/training/2543222_1663272705
4935,a horse pulls a carriage through the streets,/data/ConceptualCaptions/training/2357283_452911480
4936,loading a truck after the performance at the rear,/data/ConceptualCaptions/training/2315089_2531314714
4937,how to change a clutch on automobile model,/data/ConceptualCaptions/training/3047608_2897214374
4938,a dog smelling at the air in the woods,/data/ConceptualCaptions/training/351370_3327200772
4939,behind the scenes : what it takes to build a fire truck,/data/ConceptualCaptions/training/1990508_3850180672
4940,"the guy in the crane with the big log hanging above my truck -- i want him to be supper happy , glad to see me .",/data/ConceptualCaptions/training/3244071_2373184786
4941,sun shining through clouds on the ocean off geographical feature category,/data/ConceptualCaptions/training/809328_751310195
4942,lovebirds kissing in the branches of trees in autumn park,/data/ConceptualCaptions/training/2707120_213981706
4943,this home is located in prime turkey - producing territory .,/data/ConceptualCaptions/training/2188471_1095213865
4944,pensive : a tree frog narrows his pupils and stares into the distance as if deep in thought,/data/ConceptualCaptions/training/3098542_834249041
4945,comedian on stage during awards in partnership with manufacturing,/data/ConceptualCaptions/training/959759_1476708564
4946,vector illustration of ducks swimming on the pond and frogs,/data/ConceptualCaptions/training/432624_3895337444
4947,a transparent frog whose organs can be seen through its skin is seen at a laboratory,/data/ConceptualCaptions/training/2126110_1038494215
4948,automobile model raised 4x4 front bumper for a winch only r,/data/ConceptualCaptions/training/1275104_2411031391
4949,young businesswoman on the stairs of private jet airplane,/data/ConceptualCaptions/training/26289_3820197180
4950,filming location on a map,/data/ConceptualCaptions/training/458867_3678664632
4951,mosaic image of a deer 's head in the round frame,/data/ConceptualCaptions/training/2149728_1017817388
4952,a dog appears nervous of the water in the flooded fields around monastery,/data/ConceptualCaptions/training/1097007_274696535
4953,automobile model powered by a valve and speed .,/data/ConceptualCaptions/training/948272_2752776706
4954,fruit usually persists through winter but is eaten by some birds .,/data/ConceptualCaptions/training/1706837_70973819
4955,the captain said he felt but also standing underneath the ship 's soaring hull,/data/ConceptualCaptions/training/1963821_1347171631
4956,the cathedral with the dome,/data/ConceptualCaptions/training/590250_4168867486
4957,"seamless pattern of half circles with abstract birds , plants and traditional elements on a gray background .",/data/ConceptualCaptions/training/801576_4211633119
4958,juvenile red deer stag just before the rut,/data/ConceptualCaptions/training/338840_2304345695
4959,cute frog on the blank sign,/data/ConceptualCaptions/training/3107973_297442627
4960,"prayer colorful flags flying from person , a place of holy worship .",/data/ConceptualCaptions/training/2125678_2398128845
4961,close up head shot showing the eye of a red deer stag,/data/ConceptualCaptions/training/211631_2355232309
4962,automobile model taking part in a trial .,/data/ConceptualCaptions/training/2812696_1697172594
4963,actors filming on location on the streets .,/data/ConceptualCaptions/training/1573420_2717886369
4964,a general view of the automobile model .,/data/ConceptualCaptions/training/1602069_2833171689
4965,"automobile model , that 's what i 'm talking about .",/data/ConceptualCaptions/training/2133357_120975446
4966,film character rides in a sleigh in harness on the reindeer,/data/ConceptualCaptions/training/563172_241835050
4967,armed pirates commandeered a tanker off east coast and pumped out its cargo of oil .,/data/ConceptualCaptions/training/1085997_2162333097
4968,"biological species , bird in the family",/data/ConceptualCaptions/training/3204267_431666277
4969,tow truck pulling away with a broken down bus,/data/ConceptualCaptions/training/2619059_1979584415
4970,green frog sitting on a partially submerged lotus flower,/data/ConceptualCaptions/training/367936_2370124385
4971,a black and white version of a vintage illustration of an airplane,/data/ConceptualCaptions/training/940773_681733728
4972,"ship , visits spanish autonomous community on its first campaign",/data/ConceptualCaptions/training/500446_251753509
4973,a broken down airplane being towed back to hangar,/data/ConceptualCaptions/training/1452043_192380407
4974,film character rides in a sleigh in harness on the reindeer,/data/ConceptualCaptions/training/1374624_2188456937
4975,democracie ... who knows what kind of bird this might be ?,/data/ConceptualCaptions/training/1537993_729325934
4976,a suv is stuck under a truck on the federal road,/data/ConceptualCaptions/training/1395918_4081947076
4977,cherry tree protected from birds with a net,/data/ConceptualCaptions/training/2230939_983531735
4978,"flying frog , tree frog , on a branch",/data/ConceptualCaptions/training/3155458_772342000
4979,a cargo ship passes under suspension bridge .,/data/ConceptualCaptions/training/2547362_3794885207
4980,wooden back door for the truck,/data/ConceptualCaptions/training/2183848_3240722318
4981,build a mega tree with film character and deer flying around it,/data/ConceptualCaptions/training/2061337_2732042269
4982,close - up from a yellow frog,/data/ConceptualCaptions/training/761265_1846442514
4983,no list of cars should omit automobile make shown here .,/data/ConceptualCaptions/training/204282_1030997152
4984,ship type in the shallows during dusk,/data/ConceptualCaptions/training/2839481_2894887029
4985,serval cat in the grasslands,/data/ConceptualCaptions/training/2675253_2213592338
4986,"view from airplane window to the sky and plane wing , nobody",/data/ConceptualCaptions/training/175287_354532294
4987,person raises the ladder on the truck to inspect .,/data/ConceptualCaptions/training/1517567_151190430
4988,filming location in the 1940s,/data/ConceptualCaptions/training/2025367_3419094202
4989,horses and riders against the skyline,/data/ConceptualCaptions/training/1522534_1398724499
4990,at time comic book character and i each owned automobile model,/data/ConceptualCaptions/training/3135006_2486364655
4991,frog with a blank sign,/data/ConceptualCaptions/training/2784589_1645760332
4992,frog with a blank sign,/data/ConceptualCaptions/training/3124454_1951505368
4993,tired child with puppy dog sank into a restful sleep,/data/ConceptualCaptions/training/2365325_2352110287
4994,"automobile model featured the technically innovative system , which distributed power to the rear axle smoothly between the right - hand and left - hand wheels and thereby increased stability .",/data/ConceptualCaptions/training/2364045_3034812760
4995,conservation : a deer in a recently burned forest,/data/ConceptualCaptions/training/457830_3087580695
4996,automobile model on a bridge over the river,/data/ConceptualCaptions/training/2219262_284679521
4997,these birds make wonderful subjects when photographed against the right backdrop .,/data/ConceptualCaptions/training/1076585_179690120
4998,ship passes under a sky lit up by the lights .,/data/ConceptualCaptions/training/734515_3816216625
4999,dog breeds animal sitting on the bench,/data/ConceptualCaptions/training/1751765_1506921116
5000,hikers and a dog descend from the summit during the winter months,/data/ConceptualCaptions/training/542084_2736738082
5001,"prayer colorful flags flying from person , a place of holy worship .",/data/ConceptualCaptions/training/1910974_3940359116
5002,farm workers drive a truck and harvester as they harvest potatoes from a large field in eastern,/data/ConceptualCaptions/training/2537386_3527067405
5003,image of the wild deer looking back,/data/ConceptualCaptions/training/3060923_3518542584
