,caption,path
2727,an illustration of an airplane,/data/ConceptualCaptions/training/2918227_242076742
2728,the frog is high on something,/data/ConceptualCaptions/training/3204197_4216999975
2729,a group of white - tailed deer bucks on a hillside in smoky mountain national park,/data/ConceptualCaptions/training/1466358_1740853244
2730,image titled choose a dog suitable for a single adult step,/data/ConceptualCaptions/training/1320942_2647830954
2731,i have a thing for deer,/data/ConceptualCaptions/training/1670885_1736570468
2732,airplane flying over the clouds side top view -- stock photo #,/data/ConceptualCaptions/training/1182053_1074976963
2733,young black - tailed deer looking at the camera,/data/ConceptualCaptions/training/1702007_2867323344
2734,"old and abandoned division pick up truck , parked outside a run down garage",/data/ConceptualCaptions/training/3095611_848501516
2735,automobile model on the beach static images,/data/ConceptualCaptions/training/735429_34163424
2736,big eye in close up of black - sided tree frog sitting on the green leave,/data/ConceptualCaptions/training/1531570_2350813468
2737,automobile model unveiled upping its game on every level,/data/ConceptualCaptions/training/587942_2714685284
2738,"athlete , driver of automobile model , races alongside # during event .",/data/ConceptualCaptions/training/813672_739111858
2739,"image may contain : person , riding on a horse and outdoor",/data/ConceptualCaptions/training/1643802_3213490155
2740,frog with a gold crown sitting on a leaf isolated on white background .,/data/ConceptualCaptions/training/1827628_2607049810
2741,a young deer sitting under a big tree on the shore of tropical river,/data/ConceptualCaptions/training/2165510_2801463714
2742,"toxic rubber toys , duck and frog are made from pvc which contains some chemical",/data/ConceptualCaptions/training/1173072_3944298248
2743,4k pigeons bird relax on a statue in urban town by day,/data/ConceptualCaptions/training/890185_1111591062
2744,an official directs trucks at the border .,/data/ConceptualCaptions/training/2425186_3139231343
2745,dog friendly cottage in photo .,/data/ConceptualCaptions/training/2280787_2094318812
2746,film character and a christmas tree on a reindeer,/data/ConceptualCaptions/training/2579007_3857558923
2747,actor poses backstage at awards in partnership with manufacturing .,/data/ConceptualCaptions/training/343875_1080672063
2748,a frog at the river standing above the log --,/data/ConceptualCaptions/training/2484812_2961888930
2749,do you think about your first us car ? are you torn between buying an older car or a newer one that you can drive everyday ? you can do both with automobile model .,/data/ConceptualCaptions/training/2304518_1040574094
2750,a truck traveling along a road,/data/ConceptualCaptions/training/2672195_3821308431
2751,actor picked up the award for award category,/data/ConceptualCaptions/training/2913096_2083469144
2752,lady with dog at the park,/data/ConceptualCaptions/training/880803_3699017926
2753,tips for building website category,/data/ConceptualCaptions/training/1681533_4125615266
2754,cargo ship in the harbor at sunset,/data/ConceptualCaptions/training/3088447_2290542181
2755,celebrity walks his dogs on the beach,/data/ConceptualCaptions/training/1374798_345120474
2756,look person is on a horse,/data/ConceptualCaptions/training/959242_1557997838
2757,"can a white boy wear business , drive automobile model , and have his debut album delayed for infinite years .",/data/ConceptualCaptions/training/1833263_4171171788
2758,person is on left with unknown person painting the name on his truck,/data/ConceptualCaptions/training/824661_4071574849
2759,illustration of a smiling frog on a white background,/data/ConceptualCaptions/training/2940950_416425442
2760,the sanctuary is home to a number of native species of frogs .,/data/ConceptualCaptions/training/2489655_3076572064
2761,examples the shape of a bird s beak,/data/ConceptualCaptions/training/2629683_2925551070
2762,blue airplane across the world,/data/ConceptualCaptions/training/2097083_3815521896
2763,like a mini house : there is another bedroom located in the guest house which is stories,/data/ConceptualCaptions/training/823706_321829843
2764,bird standing on the branch in feeding season,/data/ConceptualCaptions/training/1824142_4089717830
2765,high - speed train and airplane in the sky .,/data/ConceptualCaptions/training/1712401_688995372
2766,dogs faces with different emotions isolated on a white background .,/data/ConceptualCaptions/training/1563622_1266029180
2767,close - up shot of a young cat drinking water,/data/ConceptualCaptions/training/3239371_1873870866
2768,type of place of worship within the city wall,/data/ConceptualCaptions/training/144524_2965608090
2769,a photo illustration of a frog .,/data/ConceptualCaptions/training/3049287_3074873188
2770,13 - funny picture of a cat yawning while sleeping in a shark shaped bed .,/data/ConceptualCaptions/training/2166063_1979492480
2771,a cowboy takes his horse out for a ride on the ranch,/data/ConceptualCaptions/training/2888952_1517652242
2772,automobile model : no one can touch style ; this car is on fire !,/data/ConceptualCaptions/training/3198130_1532435303
2773,event bringing automobile models to billionaire 's row,/data/ConceptualCaptions/training/889922_2493112890
2774,this ship was dropped by person .,/data/ConceptualCaptions/training/1506658_2872742486
2775,cars and trucks drive by on a crowded highway,/data/ConceptualCaptions/training/1792114_3593914355
2776,video : these are some of the weirdest ships in the world,/data/ConceptualCaptions/training/2912396_2536476566
2777,portrait of a happy dog,/data/ConceptualCaptions/training/3233179_3484268703
2778,filming location and a city shrouded in fog - lights of the city cast colorful glows at night,/data/ConceptualCaptions/training/297047_2660054111
2779,"image may contain : person , riding on a horse",/data/ConceptualCaptions/training/1578819_2121480079
2780,actor attends awards in filming location,/data/ConceptualCaptions/training/1149492_1695244210
2781,new fire trucks are ready to fight with the forest fire .,/data/ConceptualCaptions/training/715478_3872207382
2782,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/443680_1371494146
2783,it was when politician and then were pictured hiking through tourist attraction on a family vacation,/data/ConceptualCaptions/training/1517589_1479199837
2784,on the prowl : a dog will also be paraded around the arena .,/data/ConceptualCaptions/training/1540744_2364463842
2785,person the dog on a floral cushion,/data/ConceptualCaptions/training/1524696_2511461896
2786,automobile model to get the axe,/data/ConceptualCaptions/training/750898_4266821270
2787,sailing boat with coconut trees and birds on the background vector,/data/ConceptualCaptions/training/3169091_1464598824
2788,a child holds onto her mother 's hand is a story about family and relationships .,/data/ConceptualCaptions/training/381897_2596282433
2789,aerial shot of a fast truck on the road in beautiful countryside with green grass in the summer,/data/ConceptualCaptions/training/1618304_2118649701
2790,airplane fly around the planet earth .,/data/ConceptualCaptions/training/1756642_2961080147
2791,biological genus - another great deer and drought tolerant plant for your yard .,/data/ConceptualCaptions/training/978992_431859404
2792,this is a familiar bird,/data/ConceptualCaptions/training/141685_2596004344
2793,person waves from his truck as marchers go past during a march for worker and immigrant rights at a may day event .,/data/ConceptualCaptions/training/3209208_2845941292
2794,automobile model on public display at abased showroom .,/data/ConceptualCaptions/training/549360_522583259
2795,flat style vector illustration of excavator in work - loading sand into a truck .,/data/ConceptualCaptions/training/3107276_2743677213
2796,boy holding a frog in the forest,/data/ConceptualCaptions/training/2261911_372049675
2797,looking out window of an airplane into the sun,/data/ConceptualCaptions/training/1078165_1307398737
2798,airplane landing against the blue sky background,/data/ConceptualCaptions/training/1678638_2344406177
2799,"actor , president shares a few moments with patches , a cat the shelter has available for adoption .",/data/ConceptualCaptions/training/920406_1684827394
2800,christmas colorful seamless pattern with the image of a cute deer and fir trees .,/data/ConceptualCaptions/training/1113406_1580910315
2801,filming location and island group on an antique map,/data/ConceptualCaptions/training/2145105_1453352906
2802,boy walks with deer every day before school .,/data/ConceptualCaptions/training/306401_1041048315
2803,a bird takes flight in the medieval city,/data/ConceptualCaptions/training/2040952_2364089055
2804,horseback riding sign in the mountains,/data/ConceptualCaptions/training/2501897_2430839568
2805,young pregnant woman with her happy big white dogs is sitting in a sofa,/data/ConceptualCaptions/training/171695_1255477121
2806,located on the west coast .,/data/ConceptualCaptions/training/1170859_301233634
2807,cat sitting under aa folk art painted chair,/data/ConceptualCaptions/training/482756_129895921
2808,i 'm having this slight obsession with birds today,/data/ConceptualCaptions/training/2129066_2798090194
2809,ship glowing in the sea,/data/ConceptualCaptions/training/2245743_4265507216
2810,i have a thing for deer,/data/ConceptualCaptions/training/526142_1298820426
2811,on a ship similar to this founding figure left a city to head for country,/data/ConceptualCaptions/training/2326255_3542642487
2812,deer in the snow by # art,/data/ConceptualCaptions/training/1290655_631851808
2813,image from black lines to a proud horse .,/data/ConceptualCaptions/training/1996139_485290269
2814,an old 1950s automobile in a street,/data/ConceptualCaptions/training/728681_107268324
2815,"index on the road , prohibiting , warning , indicating and other types of signs .",/data/ConceptualCaptions/training/2891892_3548331161
2816,american football player communicates with his coach during the high school football game .,/data/ConceptualCaptions/training/1890186_311100210
2817,one of the few trucks on the dirt road,/data/ConceptualCaptions/training/872241_1186913825
2818,airplane arrival rubber seal stamp watermark .,/data/ConceptualCaptions/training/2369884_3877594927
2819,red truck with a trailer on white 3d illustration,/data/ConceptualCaptions/training/2594205_3879785290
2820,i 've been told by friends to get my dog on here .,/data/ConceptualCaptions/training/2268303_1440434541
2821,a cream - orange cat hanging over a white wall royalty - free,/data/ConceptualCaptions/training/2633809_4009709871
2822,a mule deer in the winter,/data/ConceptualCaptions/training/141680_1620266618
2823,view through an airplane window on the city .,/data/ConceptualCaptions/training/2268957_3380644476
2824,the vacation rental - photo,/data/ConceptualCaptions/training/2235645_979856628
2825,christmas sleigh with reindeer and film character .,/data/ConceptualCaptions/training/1076802_2309150776
2826,the low - down on moving with a dog,/data/ConceptualCaptions/training/628152_3677233425
2827,watch out there 's a pirate ship about .,/data/ConceptualCaptions/training/2218093_460875768
2828,birds flying on a background of heart --,/data/ConceptualCaptions/training/654207_2865736802
2829,a frog with a crown on his head ready to turn into a prince .,/data/ConceptualCaptions/training/2979233_2987121641
2830,one of the users on twitter made a bird .,/data/ConceptualCaptions/training/2572404_2176239785
2831,"biological genus is the largest bird , have native",/data/ConceptualCaptions/training/1244474_3214770305
2832,most poisonous frogs in the world - photo #,/data/ConceptualCaptions/training/2433322_3959713881
2833,the ship floating on the sea,/data/ConceptualCaptions/training/1251391_1184153466
2834,birds that live in the waterfall,/data/ConceptualCaptions/training/200440_697455676
2835,automotive industry business starts production of automobile model,/data/ConceptualCaptions/training/1536832_1466397249
2836,the flagship serves labels of whisky,/data/ConceptualCaptions/training/558506_2062582691
2837,close up of a dog 's nose .,/data/ConceptualCaptions/training/1284867_619005405
2838,a nocturnal red - eyed tree frog jumps from perch to another in the rainforest .,/data/ConceptualCaptions/training/2192390_2588474132
2839,a girl on a ship with flying hair against the background of mountains and sky,/data/ConceptualCaptions/training/3205209_3932629253
2840,green frog on a white background,/data/ConceptualCaptions/training/2143171_3962303688
2841,young couple sitting on the floor with a dog at home,/data/ConceptualCaptions/training/1435527_515594863
2842,deer stuck in a tree during a forest fire .,/data/ConceptualCaptions/training/2737400_4190150368
2843,wild deer in front of the famous giant orange gate,/data/ConceptualCaptions/training/1351674_1094600977
2844,climate change could be a greater threat to tropical frogs than deforestation,/data/ConceptualCaptions/training/2737822_175466821
2845,baby black bird in the garden,/data/ConceptualCaptions/training/16087_3181688481
2846,dogs are lost in the way it 's funny,/data/ConceptualCaptions/training/2275022_1715477526
2847,doves in a bird cage,/data/ConceptualCaptions/training/1214747_2284542035
2848,view this image of automobile model,/data/ConceptualCaptions/training/384967_183515835
2849,this little bird of prey was sitting on porch .,/data/ConceptualCaptions/training/1712301_3485988857
2850,"poster depicting family clothing stores business fighting a large eagle , airplanes in sky .",/data/ConceptualCaptions/training/1999377_2184391730
2851,tree frog on a branch in the spring,/data/ConceptualCaptions/training/2426459_671077470
2852,an old truck on the side of the road - it 's workmen were digging a hole just in front,/data/ConceptualCaptions/training/293879_4110709221
2853,vector illustration of an abstract background with birds,/data/ConceptualCaptions/training/921869_810258139
2854,airplane flying in sky above another plane,/data/ConceptualCaptions/training/3264399_2860985924
2855,a group of dogs sitting on a bench,/data/ConceptualCaptions/training/948661_1064702794
2856,"silhouettes of offshore ships - yacht , fishing boat , the warship",/data/ConceptualCaptions/training/1816360_3324353014
2857,dog playing at the beach,/data/ConceptualCaptions/training/2369212_1269520837
2858,type of fictional setting located .,/data/ConceptualCaptions/training/399032_2391121834
2859,film character fixing a plush reindeer 's collar .,/data/ConceptualCaptions/training/2877262_1475674020
2860,gulls and wading birds on the coast,/data/ConceptualCaptions/training/69573_3025206014
2861,person advances the ball upfield as person gives chase during the championship on the campus .,/data/ConceptualCaptions/training/1818259_2798486453
2862,a bird on dead branch,/data/ConceptualCaptions/training/2253466_1152979387
2863,exotic birds walking in a park on island,/data/ConceptualCaptions/training/400457_882928851
2864,automobile model on the track of event,/data/ConceptualCaptions/training/3240670_600989139
2865,some of the many vintage trucks displayed .,/data/ConceptualCaptions/training/310294_2189026738
2866,a frog in a pond,/data/ConceptualCaptions/training/8451_2869398545
2867,butterflies are beautiful birds large and small many species the insects living in nature live online nectar as food,/data/ConceptualCaptions/training/2855946_2857064713
2868,tourists descend from the ship to the pier,/data/ConceptualCaptions/training/1526132_36261780
2869,an old wooden cart on horse - drawn carriage stands on the grass,/data/ConceptualCaptions/training/1936081_2521020042
2870,photos celebrate after winning the championship game .,/data/ConceptualCaptions/training/2403329_2473470483
2871,film character lost his sleigh and reindeer and is hitchhiking on the road to deliver presents to children .,/data/ConceptualCaptions/training/2118179_1370032369
2872,seamless pattern with airplanes on the terminal apron royalty free stock illustrations,/data/ConceptualCaptions/training/2478502_620931393
2873,anglicanism place of worship containing building function off road in the commercial district,/data/ConceptualCaptions/training/453700_2478922055
2874,frog in a dress with colored balloons,/data/ConceptualCaptions/training/148923_3275116623
2875,boat - billed heron - one of the species of birds during my brief visit .,/data/ConceptualCaptions/training/1367746_1947185746
2876,love is sacrifice mural showing a woman with yellow hair that could also be a bird .,/data/ConceptualCaptions/training/1787805_2628952254
2877,the tourist attraction showing a temple or place of worship,/data/ConceptualCaptions/training/594768_348840478
2878,"thanks for the lift : once he 's reached a seemingly important junction in the branch , the frog jumps out of the moving vehicle",/data/ConceptualCaptions/training/1190252_3889071984
2879,illustration of a man walking his dog,/data/ConceptualCaptions/training/2676548_799487442
2880,cowboy loses to the horse,/data/ConceptualCaptions/training/935957_118529205
2881,the cab and front fender of an old truck .,/data/ConceptualCaptions/training/509996_2875489165
2882,clouds taken within an airplane,/data/ConceptualCaptions/training/648682_2913769850
2883,aerial the quarters bird 's - eye view in the city of district,/data/ConceptualCaptions/training/2073665_2650347150
2884,"vintage isolated vector illustration of a deer in the style , hand - drawn",/data/ConceptualCaptions/training/1100820_30336510
2885,"night shot of logo 's largest privately run airline , on airplane wing , with lights of a big city",/data/ConceptualCaptions/training/260674_2376006786
2886,birds that live in the waterfall,/data/ConceptualCaptions/training/2304416_4069249774
2887,automobile model is seen during its presentation during the first media day of show .,/data/ConceptualCaptions/training/934243_1919204383
2888,"cute cartoon dog , speech bubble and text set on a ribbon in flat style isolated on a white background .",/data/ConceptualCaptions/training/2394328_146557701
2889,automobile model from the side,/data/ConceptualCaptions/training/2657765_2050209258
2890,doctor who as a cat,/data/ConceptualCaptions/training/1407171_819788677
2891,a deer is basking in the winter sun,/data/ConceptualCaptions/training/1540657_2827414111
2892,cute little boy with a little deer .,/data/ConceptualCaptions/training/614007_3498880149
2893,deer well worth a visit,/data/ConceptualCaptions/training/545822_2867747147
2894,close - up of a red deer,/data/ConceptualCaptions/training/2091804_529197365
2895,the famous tattoo of the feather and birds is now on nails too !,/data/ConceptualCaptions/training/1030154_3202506295
2896,bird flying towards a flock of birds,/data/ConceptualCaptions/training/2939097_4167923813
2897,sky through the airplane window,/data/ConceptualCaptions/training/339712_2502846330
2898,airplane is arriving tropical resort in the morning,/data/ConceptualCaptions/training/212089_247268124
2899,when i won the championship at show,/data/ConceptualCaptions/training/1934428_2991979705
2900,people riding horses on the beach,/data/ConceptualCaptions/training/1107687_2641449634
2901,fire truck in the night,/data/ConceptualCaptions/training/2469132_3472143351
2902,a tree frog ... lit up after eating a light,/data/ConceptualCaptions/training/2990949_337514251
2903,"harbour and marina , showing the catch of crabs being unloaded from a fishing boat",/data/ConceptualCaptions/training/2486763_3096224831
2904,beginning of a fairytale destination wedding with the bride and her father on a horse drawn carriage heading to the wedding ceremony .,/data/ConceptualCaptions/training/335457_3568832408
2905,members watch fire trucks pass at the parade,/data/ConceptualCaptions/training/2714881_4075420695
2906,relocating the washer and dryer to a different room in your house,/data/ConceptualCaptions/training/2322012_371767476
2907,"if i were to ever get a classic muscle car it would be this , automobile model",/data/ConceptualCaptions/training/951893_3017979186
2908,red deer under a tree,/data/ConceptualCaptions/training/2410184_2404618606
2909,wing of a passenger airplane,/data/ConceptualCaptions/training/1844768_468343849
2910,this week i 'm featuring birds that are not well - known by most people .,/data/ConceptualCaptions/training/1134565_2034504691
2911,whitetail deer - by person,/data/ConceptualCaptions/training/711462_3949240495
2912,the rider on the horse jumping over a gap in the sunset,/data/ConceptualCaptions/training/2332742_3877152765
2913,a second floating dock and even more cool tall ships can be seen beyond composition .,/data/ConceptualCaptions/training/1792932_2739632546
2914,portrait of a little girl in a vintage truck,/data/ConceptualCaptions/training/1985306_3883858981
2915,girls compete in judo at the championship of the region,/data/ConceptualCaptions/training/1134088_3956601509
2916,dress inspired by princess and the frog,/data/ConceptualCaptions/training/2276010_1541820250
2917,a woman walking with a dog across a grass field,/data/ConceptualCaptions/training/1299223_2698922892
2918,"film character , was certified as the world 's longest cat after measuring feet .",/data/ConceptualCaptions/training/2315128_2097420917
2919,"lanterns in the shape of mushrooms , frogs , alligators , and insects",/data/ConceptualCaptions/training/774369_687178883
2920,sky through the airplane window,/data/ConceptualCaptions/training/1898462_1606683741
2921,a flock of birds flies past the dome of the building,/data/ConceptualCaptions/training/853884_2335226950
2922,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/3261692_3680392333
2923,boy rides on his horse galloping over a mown field,/data/ConceptualCaptions/training/10130_48276581
2924,"airplane for transportation flying over the city at night scene , city on beautiful sunset background",/data/ConceptualCaptions/training/2620369_918669846
2925,film character driving in the sleigh with reindeer,/data/ConceptualCaptions/training/3057109_2025345436
2926,image titled draw a dog on industry,/data/ConceptualCaptions/training/1568177_3958656675
2927,musical artist speaks prior to performing at an event held to announce sponsorship with him .,/data/ConceptualCaptions/training/2226144_3471674007
2928,airplane flies around the world,/data/ConceptualCaptions/training/1066526_3708938955
2929,a couple with dogs walking the towpath,/data/ConceptualCaptions/training/869384_2569255705
2930,it only took for an unknown substance to claim the lives of horses on wednesday,/data/ConceptualCaptions/training/2321952_1748363473
2931,a woman in glasses looks at the airplane window .,/data/ConceptualCaptions/training/3086804_1319546569
2932,white cat with a bow at the neck,/data/ConceptualCaptions/training/1543295_2587397249
2933,white wild horses running on the endless grasslands,/data/ConceptualCaptions/training/876795_2899970507
2934,"reindeer in the forest , wearing a necklace",/data/ConceptualCaptions/training/1307298_3345089429
2935,a black - tailed buck demonstrably shows who 's boss as he chases off a feeding family of deer,/data/ConceptualCaptions/training/1295492_2156551953
2936,black silhouette of deers head on a white background .,/data/ConceptualCaptions/training/390582_2780275184
2937,a view from inside of an automobile looking out through the windshield during a heavy rain,/data/ConceptualCaptions/training/473150_2782588233
2938,the pattern depicting the deer of in forest .,/data/ConceptualCaptions/training/2713094_1405971735
2939,fast driving cars and trucks on a freeway,/data/ConceptualCaptions/training/2539331_3959873685
2940,bird house covered in snow after a storm blanketed us census designated place .,/data/ConceptualCaptions/training/729372_95979656
2941,a man walks his dog through the rain .,/data/ConceptualCaptions/training/2399005_2843221025
2942,the turkey sure got the wrong end of the stick on how the bird is celebrated,/data/ConceptualCaptions/training/2372455_2388425720
2943,passengers catching getting on boarding a train at railway station,/data/ConceptualCaptions/training/2319549_2959934957
2944,small sketch of a deer that i did today .,/data/ConceptualCaptions/training/891996_2301821274
2945,bow of the cruise ship docked on the riverbank,/data/ConceptualCaptions/training/3287888_3894033985
2946,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/971992_3136084368
2947,cute for a truck themed party,/data/ConceptualCaptions/training/498156_2778565173
2948,moving a house with horses .,/data/ConceptualCaptions/training/499244_2463893661
2949,head of a deer on a black background,/data/ConceptualCaptions/training/1550820_1256339774
2950,whites tree frog - sitting on a bed of leaves,/data/ConceptualCaptions/training/148684_2995812434
2951,catching up : also at the event was,/data/ConceptualCaptions/training/816843_814066514
2952,clouds under the wing of an airplane during the flight,/data/ConceptualCaptions/training/3239512_2474444245
2953,image titled get used to a new dog step,/data/ConceptualCaptions/training/2081455_2042951204
2954,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/2525769_2060101999
2955,logo on the side of an airplane,/data/ConceptualCaptions/training/3208513_2986459349
2956,"in this article , we have a look at the pros and cons of sending a dog away for training .",/data/ConceptualCaptions/training/1061774_1336048104
2957,the most rare and beautiful birds in the world,/data/ConceptualCaptions/training/2865924_2466821503
2958,cricket player is struck by a delivery from cricketer on the final day of the second cricket test match,/data/ConceptualCaptions/training/3080346_3941433848
2959,save your furniture from claws with a stylish cat scratching post .,/data/ConceptualCaptions/training/2525216_3992194808
2960,"side view of a-wheel drive , medium truck",/data/ConceptualCaptions/training/598264_309350461
2961,making friends : struck a pose with actor at the event to benefit organisation .,/data/ConceptualCaptions/training/2408432_84968407
2962,illustration of a smiling frog on a white background stock vector,/data/ConceptualCaptions/training/2431220_289385693
2963,automobile make 997 turbo one to drive to work and another for the weekend .,/data/ConceptualCaptions/training/2763085_133650904
2964,deer carrying a sleigh full of presents,/data/ConceptualCaptions/training/2951011_45853679
2965,silhouette of religious leadership title wearing hat and saluting with a flag flying behind him .,/data/ConceptualCaptions/training/2216857_193443085
2966,automobile model in a lovely shade of blue,/data/ConceptualCaptions/training/2886474_205411869
2967,graphic image of a dog,/data/ConceptualCaptions/training/2316118_2513713412
2968,photo of a red bird,/data/ConceptualCaptions/training/2774525_1115225520
2969,bird flying away into the sunset on a beautiful cloudy night,/data/ConceptualCaptions/training/1845060_2649447953
2970,airplane flying through the sky towards the moon on a clear evening,/data/ConceptualCaptions/training/1086539_1422468834
2971,staying calm is essential to safely operating a moving truck when on the road,/data/ConceptualCaptions/training/2311058_2969051313
2972,politician rides in ahigh - axle truck after a snowstorm .,/data/ConceptualCaptions/training/2725087_2861226699
2973,airplane flying and arriving to airport with sunset in the mountains,/data/ConceptualCaptions/training/94682_1985841195
2974,blue bird sitting on a branch with flowers,/data/ConceptualCaptions/training/96839_1070789965
2975,automobile model on a clean set of wheels !,/data/ConceptualCaptions/training/43025_2158009741
2976,airplane wing flying above the fields,/data/ConceptualCaptions/training/366133_3074230765
2977,walkers walking their dog through biological species in the spring,/data/ConceptualCaptions/training/2050310_1280480909
2978,automobile model : the fastest hot hatch yet,/data/ConceptualCaptions/training/2443388_1940368162
2979,pattern printed textile from the book by person pinned by tree frog creative,/data/ConceptualCaptions/training/1637742_1428214056
2980,trucks are cleaning the street after event,/data/ConceptualCaptions/training/2219433_2698592669
2981,photo of a brown - backed tree frog,/data/ConceptualCaptions/training/2087497_2038133846
2982,a police officer with his dog .,/data/ConceptualCaptions/training/2025607_216717865
2983,person the cat rolls around on a stack of paper,/data/ConceptualCaptions/training/903254_1238093891
2984,"with a beautiful campus , you almost forget that you 're right by filming location .",/data/ConceptualCaptions/training/4522_2604107438
2985,automobile make got off the road,/data/ConceptualCaptions/training/1058625_1848514927
2986,a mangled airplane resting upside down on the tarmac,/data/ConceptualCaptions/training/1910191_3438309070
2987,a set of silhouettes of different birds in black vector,/data/ConceptualCaptions/training/1275143_3670967941
2988,wild horses walking along the beach in a city,/data/ConceptualCaptions/training/3213743_416350776
2989,"frog and grasshopper , admiring moon against the pond",/data/ConceptualCaptions/training/76431_1852878834
2990,a tourist and their dog walking,/data/ConceptualCaptions/training/839615_445804239
2991,"red deer stag , biological species , horizontal portrait of males walking in a lake",/data/ConceptualCaptions/training/2121625_1295682560
2992,illustration featuring film character flying over the moon with his reindeer .,/data/ConceptualCaptions/training/413717_3877356490
2993,politician in a warm hat and a battleship,/data/ConceptualCaptions/training/2748784_2013852271
2994,a frog peeking out from under lily pads in a pond,/data/ConceptualCaptions/training/3238321_1773600960
2995,division offered a full line of - wheel - drive trucks .,/data/ConceptualCaptions/training/1005865_1783832670
2996,"the red cat and orange jam in glass jar , selective focus",/data/ConceptualCaptions/training/2519412_2808650545
2997,automobile model on display at an auto show .,/data/ConceptualCaptions/training/1804926_3977763876
2998,filming location extruded on the elevation map with administrative borders .,/data/ConceptualCaptions/training/2728095_2183297715
2999,"bid for the chance to own automobile model at auction with bring a trailer , the home of the best vintage and classic cars online .",/data/ConceptualCaptions/training/2370294_1401960965
3000,christmas colorful seamless pattern with the image of a cute deer and fir trees .,/data/ConceptualCaptions/training/3292891_2625148607
3001,green frog on a purple flower,/data/ConceptualCaptions/training/764433_3272335759
3002,a mule deer buck with antlers in velvet photographed .,/data/ConceptualCaptions/training/783441_3831533406
3003,automobile model # in a the snow ... just - #,/data/ConceptualCaptions/training/679229_4104304489
3004,photo of the sign located in the small parking area,/data/ConceptualCaptions/training/2303509_720574675
3005,troops ~ not sure what year but not country given the patches + they look awfully clean so likely the frogs in 05,/data/ConceptualCaptions/training/704085_2596383447
3006,"roe deer eating fresh grass on the meadow , top view .",/data/ConceptualCaptions/training/1801608_881653415
3007,dog running down a hill amongst yellow grass on a blue sky hot summer day .,/data/ConceptualCaptions/training/59860_2487421285
3008,flying in a small private airplane,/data/ConceptualCaptions/training/61110_1239351110
3009,view this image of automobile make,/data/ConceptualCaptions/training/3116120_3527383159
3010,modern logo template with image of the proud colored bird .,/data/ConceptualCaptions/training/2497052_910543131
3011,airplanes flying above the parade,/data/ConceptualCaptions/training/178610_267612840
3012,games from the beginning on this most sophisticated virtual table .,/data/ConceptualCaptions/training/2188633_2272900089
3013,view of clouds through window of an airplane on a sunny day .,/data/ConceptualCaptions/training/872431_3326911352
3014,and the puppy shall lie down with the frog,/data/ConceptualCaptions/training/100078_1912065048
3015,young girl running with her dog on a floral background,/data/ConceptualCaptions/training/152071_1429129318
3016,photo gallery of birds found .,/data/ConceptualCaptions/training/2537611_922153461
3017,frog with a light bulb,/data/ConceptualCaptions/training/1258833_474214077
3018,vector silhouette of the bird of prey in flight with wings spread,/data/ConceptualCaptions/training/1063235_3183872415
3019,airplane hanging from the ceiling .,/data/ConceptualCaptions/training/1350720_3194912282
3020,the dramatic sky with clouds made from a window of an airplane,/data/ConceptualCaptions/training/1377486_3941516213
3021,an oil painting for a cute children s book illustration about a butterfly and a caterpillar .,/data/ConceptualCaptions/training/212360_1946432110
3022,the silhouette of a passenger airplane in a flight .,/data/ConceptualCaptions/training/469182_3533653178
3023,how to make a rainbow sensory bottle by school category,/data/ConceptualCaptions/training/3098550_4010569971
3024,the new branding on airplane .,/data/ConceptualCaptions/training/106537_676448976
3025,a veteran pats a horse in a stable,/data/ConceptualCaptions/training/1546247_2143973402
3026,suv s trucks and trailers on the beach in calm weather camping driving,/data/ConceptualCaptions/training/1547230_3687960530
3027,some of the airplanes in today 's aerial contest,/data/ConceptualCaptions/training/3110870_881160328
3028,treat person to automotive class with automobile model,/data/ConceptualCaptions/training/3298253_942255176
3029,set of colorful icons with shadow for various applications in the vector,/data/ConceptualCaptions/training/1726747_4006476740
3030,interior view of type of place of worship outside the walls,/data/ConceptualCaptions/training/2668257_1798099252
3031,low poly vector illustration of the husky dog 's head wearing hat .,/data/ConceptualCaptions/training/695216_3065850884
3032,african elephant with a bird on its back,/data/ConceptualCaptions/training/2396532_1401491557
3033,"an airplane flying very low to the ground , just above a beach full of onlookers , as it comes in for a landing .",/data/ConceptualCaptions/training/3250689_2510930388
3034,a bulldog occupies it 's owner 's driving seat in a stationary white van .,/data/ConceptualCaptions/training/2235336_776968240
3035,an airplane is seen outside the runway .,/data/ConceptualCaptions/training/681964_79468622
3036,a female deer standing in the foreground of mountains,/data/ConceptualCaptions/training/1768314_787842791
3037,rhythm and blues artist performs during award category honoring footballer,/data/ConceptualCaptions/training/2771017_3568135603
3038,theater was located on the corner of water and us state .,/data/ConceptualCaptions/training/2722504_3643520034
3039,airplane flying in the blue sky,/data/ConceptualCaptions/training/1957222_2525158400
3040,woman walking her labrador retriever dog in the snow,/data/ConceptualCaptions/training/289285_415545838
3041,couple playing bathing on the beach in summer vacation,/data/ConceptualCaptions/training/1595872_541902734
3042,neo soul artist attends awards in partnership with manufacturing,/data/ConceptualCaptions/training/823723_176213080
3043,airplane in the sky at sunset,/data/ConceptualCaptions/training/2692545_2363402109
