,caption,path
7205,"wore a shirt under a sweatshirt all day no one saw it , wears again the next day foul bachelor frog",/data/ConceptualCaptions/training/1780267_2702791631
7206,a cartoon illustration of a frog with a party hat looking happy .,/data/ConceptualCaptions/training/3182985_1285950577
7207,american football player makes a fourth quarter catch along the sideline during sunday 's game .,/data/ConceptualCaptions/training/402622_3430209235
7208,illustration of a truck viewed from front set inside circle with stars and stripes in the background done in retro style .,/data/ConceptualCaptions/training/2859100_4116404575
7209,a policeman with his police dog,/data/ConceptualCaptions/training/2615031_561779272
7210,photo of aviator in the cockpit of her airplane .,/data/ConceptualCaptions/training/1613323_1663661984
7211,a truck and other traffic traveling along the dual carriageway,/data/ConceptualCaptions/training/2651597_1312957434
7212,pale pink gown is sophisticated and see - through at awards !,/data/ConceptualCaptions/training/673687_3512825981
7213,automobile make announced friday it would bring to show this ft - convertible concept .,/data/ConceptualCaptions/training/3209995_3869524165
7214,automobile make cars after event,/data/ConceptualCaptions/training/3103947_1412056995
7215,vector christmas pattern illustration of a knitting with a deer,/data/ConceptualCaptions/training/1004226_1087516932
7216,illustration of the frogs and the butterfly,/data/ConceptualCaptions/training/312552_457761251
7217,cattle grazing in a field,/data/ConceptualCaptions/training/94998_4065548893
7218,biological species resting on an icy branch ~ such a beautiful shot of a beautiful bird !,/data/ConceptualCaptions/training/2970142_1824455565
7219,passenger airplane takes off from a runway .,/data/ConceptualCaptions/training/336371_3811517904
7220,white tailed deer in the snow,/data/ConceptualCaptions/training/2988753_904664865
7221,head of a deer and triangles patterns .,/data/ConceptualCaptions/training/2041152_2515847345
7222,"drivers had a lucky escape when their car , pictured , was struck by a falling tree this evening",/data/ConceptualCaptions/training/2337628_1661563730
7223,airplane on the city background,/data/ConceptualCaptions/training/2002156_2556616851
7224,this is a special request custom birdhouse built from cedar .,/data/ConceptualCaptions/training/2059849_1194249861
7225,red deer stag in front of a white background,/data/ConceptualCaptions/training/663040_4188592791
7226,young woman and her pet dog enjoying a boat ride on river or lake,/data/ConceptualCaptions/training/2662980_2662079812
7227,actor arrives at the opening of flagship store .,/data/ConceptualCaptions/training/140404_2983854172
7228,automobile make introduces automobile model .,/data/ConceptualCaptions/training/2120168_108764536
7229,horses feeding on hay on a hillside,/data/ConceptualCaptions/training/1796019_4130570538
7230,ship type runs along the river during sunset .,/data/ConceptualCaptions/training/2892164_717896939
7231,airplane fly around the planet earth .,/data/ConceptualCaptions/training/3259462_3860255416
7232,automobile model is ready for the final check at the factory,/data/ConceptualCaptions/training/2657807_1924868494
7233,"to get a connection with softness , the horse has to learn to trust our intentions .",/data/ConceptualCaptions/training/2502926_841432356
7234,we 're gon na need a bigger car : family members wave from the back of a truck on their way to church,/data/ConceptualCaptions/training/2691286_202675212
7235,ship type freshen up - page - forum,/data/ConceptualCaptions/training/581736_2530065847
7236,cowboy and horse in a rodeo,/data/ConceptualCaptions/training/472070_923364311
7237,airplane take off in the sunset,/data/ConceptualCaptions/training/3288522_3176086405
7238,"upset man holding a gas can on a country road , flipping the bird .",/data/ConceptualCaptions/training/867128_3207743878
7239,person rides a horse along the trail saturday .,/data/ConceptualCaptions/training/2043701_2828136355
7240,"airplane flying over the sea at sunset , loop - ready",/data/ConceptualCaptions/training/2557218_4074889100
7241,a picture of the frog - eating bat with its prey,/data/ConceptualCaptions/training/569740_2367372918
7242,"automobile model to roll off the production line , which has been valued at £ 2million .",/data/ConceptualCaptions/training/3101932_714248873
7243,does this cat look like he 's nine ? big kitten .,/data/ConceptualCaptions/training/1944599_2195310086
7244,bird on a tree branch .,/data/ConceptualCaptions/training/1376553_1898063457
7245,horse running on a beach,/data/ConceptualCaptions/training/326659_3821160048
7246,"beautiful blue and gold macaw parrot , the beautiful blue and yellow bird on blur green background photo",/data/ConceptualCaptions/training/2831401_3031983531
7247,bird carrying love letter in an envelope,/data/ConceptualCaptions/training/1455615_2021164389
7248,seagulls fly to the ship,/data/ConceptualCaptions/training/2575755_1817052125
7249,white cat in the wild,/data/ConceptualCaptions/training/577668_686729084
7250,a frog sitting on a green lawn with its eye looking into the camera,/data/ConceptualCaptions/training/2129050_3208664571
7251,green frog sits on a leaf in a pond .,/data/ConceptualCaptions/training/2723385_2576759495
7252,cargo ship being unloaded at the port of a city,/data/ConceptualCaptions/training/3174633_217362318
7253,horses are highly social and can often be seen grooming towards each other,/data/ConceptualCaptions/training/1158625_651665148
7254,after the latest time the bridge took the top off a truck,/data/ConceptualCaptions/training/3173888_3239477353
7255,automobile model parked in a street,/data/ConceptualCaptions/training/2487861_4127507977
7256,"seabirds line the shore during sunset , capturing warmth and resting",/data/ConceptualCaptions/training/1456551_1998711402
7257,portrait of a dog shot on black and white film .,/data/ConceptualCaptions/training/1806187_2650827155
7258,dog on the shore of a lake playing with a frisbee,/data/ConceptualCaptions/training/3077373_3202495284
7259,"a man washes his car , spraying water on the windshield , as seen from the inside of the automobile",/data/ConceptualCaptions/training/1078386_2896366833
7260,a drawing leave a their ship on a rowboat circa 1600,/data/ConceptualCaptions/training/18022_3777801071
7261,"automobile model , this pic is just like my first car ... i want one again !",/data/ConceptualCaptions/training/1730943_1597377649
7262,the food truck serves lunch .,/data/ConceptualCaptions/training/3140505_2222164444
7263,christmas card with the image of a funny deer in cartoon style on the snow .,/data/ConceptualCaptions/training/1944115_757882197
7264,green frog sits on a leaf in a pond,/data/ConceptualCaptions/training/695816_1990748672
7265,ship heads on her voyage,/data/ConceptualCaptions/training/343832_3258525440
7266,~ a deer in the mist ~ by person,/data/ConceptualCaptions/training/2636607_2617450152
7267,horse and cart 680512 200,/data/ConceptualCaptions/training/3006070_2542328410
7268,pool area of the ship .,/data/ConceptualCaptions/training/3286630_1551983532
7269,view of the plantation of olive trees and sea from a bird 's eye view close - up,/data/ConceptualCaptions/training/115305_1020756934
7270,cute labrador dog is feeling alone lying in the grass,/data/ConceptualCaptions/training/357092_2110801190
7271,fictional character ... filming location going into space !,/data/ConceptualCaptions/training/1221334_89751850
7272,you know a great barn when the horses meet you at the gate with a smile and a kind eye !,/data/ConceptualCaptions/training/1099466_1423719080
7273,photo of a frog taken .,/data/ConceptualCaptions/training/684935_3427355367
7274,the wild herd of horses,/data/ConceptualCaptions/training/587883_3102381065
7275,picture this truck in tones of green instead of brown and white .,/data/ConceptualCaptions/training/212682_2078866152
7276,"a busy intersection full of cars , trucks , scooters and people",/data/ConceptualCaptions/training/595060_3344985733
7277,close up portrait of a beautiful white horse,/data/ConceptualCaptions/training/958583_985868652
7278,hd : extreme macro close - up of a cat 's eye,/data/ConceptualCaptions/training/971954_405106308
7279,the contour of the ancient sailing ship .,/data/ConceptualCaptions/training/816756_3603948850
7280,"actor cradles his dog , on the carpet as they arrive for awards held on saturday night .",/data/ConceptualCaptions/training/2581287_2306751606
7281,boy playing with truck in sand while another hugs his mom on the beach and watches people swimming .,/data/ConceptualCaptions/training/2717864_4276858139
7282,airplane 's tracks in the sky,/data/ConceptualCaptions/training/1994646_4000032659
7283,"historical centre listed as cultural site by membership organisation , boats seen from the rosary",/data/ConceptualCaptions/training/116938_2257000548
7284,frog sitting on a crocodile,/data/ConceptualCaptions/training/967310_1990612097
7285,campfire in the forest with bird chirping,/data/ConceptualCaptions/training/259302_275424725
7286,view of some tree branches moving on the wind with a commercial passenger airplane flying across an idyllic white cloudy blue sky .,/data/ConceptualCaptions/training/395964_2360593209
7287,red deer standing in the grass in its natural habitat,/data/ConceptualCaptions/training/2989231_9514699
7288,illustration of a truck viewed from front set inside circle with stars and stripes in the background done in retro style .,/data/ConceptualCaptions/training/1335309_4171030397
7289,animal and pug dog on a boardwalk,/data/ConceptualCaptions/training/1394889_2645589936
7290,siamese cat sitting at the window,/data/ConceptualCaptions/training/2191274_2622912892
7291,cormorant swimming peacefully on an early morning in the wetlands while other birds are rejected in the water behind him,/data/ConceptualCaptions/training/657637_1222134409
7292,brides are given a lucky horseshoe by the youngest member of the family .,/data/ConceptualCaptions/training/1954457_2081480722
7293,person rode a winner for horse trainer yesterday .,/data/ConceptualCaptions/training/2346760_404082701
7294,happy monsoon season concept with cute frogs playing in an umbrella with full of water in the rain on abstract background .,/data/ConceptualCaptions/training/1947174_3669583944
7295,frog with gift on a white background .,/data/ConceptualCaptions/training/1216183_4202966541
7296,athlete drove automobile model to victory in the race,/data/ConceptualCaptions/training/1030099_884852264
7297,automobile model with man during race,/data/ConceptualCaptions/training/1088223_700756675
7298,whitetail deer buck standing in the woods,/data/ConceptualCaptions/training/846102_3386220017
7299,great interior features of automobile model,/data/ConceptualCaptions/training/2334493_2363744348
7300,photographer with some of his dogs,/data/ConceptualCaptions/training/3001070_550210954
7301,deer standing in flowers in the park,/data/ConceptualCaptions/training/416676_523825079
7302,"flying above the cathedral at sunset , aerial landscape 4k",/data/ConceptualCaptions/training/2565838_3937623966
7303,mountain range with snow from the airplane window .,/data/ConceptualCaptions/training/2974865_4001804383
7304,the head of a deer on new year 's balls on the horns .,/data/ConceptualCaptions/training/1194592_3546093167
7305,"actor looks upon his airplane after being hit by a mm shell , over the city .",/data/ConceptualCaptions/training/1714522_3713363463
7306,modern lifeboat on the board of big marine ship,/data/ConceptualCaptions/training/1562453_1363937316
7307,a static shot showing birds as they fly in front of a bright white mosque at dusk,/data/ConceptualCaptions/training/336275_2341423784
7308,red deer in a dark woods seamless vector pattern .,/data/ConceptualCaptions/training/3192411_4004876281
7309,stepping in : person has been leaning on her friendship with close person,/data/ConceptualCaptions/training/2584711_3287479159
7310,"in a rare sight , lighting struck through a double rainbow over national park .",/data/ConceptualCaptions/training/1089319_2857473393
7311,a little bird pulls pine nuts from cones in autumn forest .,/data/ConceptualCaptions/training/706775_2668220055
7312,automobile model in a squashed world .,/data/ConceptualCaptions/training/1650578_2203964261
7313,horses in a stud and paddock,/data/ConceptualCaptions/training/279845_491113863
7314,shipping a classic car for a holiday,/data/ConceptualCaptions/training/2395062_2987013151
7315,birds in a tree with heraldic charge .,/data/ConceptualCaptions/training/2014958_3963374784
7316,cute little girl dressed as a frog .,/data/ConceptualCaptions/training/1978649_2197219740
7317,a woman in blue shirt and a black horse at race course .,/data/ConceptualCaptions/training/242838_3441088353
7318,"the photographer was struck by how animals , such as this kangaroo , had lost their freedom in return for a safe and warm place to live",/data/ConceptualCaptions/training/2392849_2506339351
7319,automobile model presents automobile model prior to the first press day at show,/data/ConceptualCaptions/training/591044_334712049
7320,road sign warns of horse riders,/data/ConceptualCaptions/training/1643728_265848183
7321,"a dragon - shaped pillow , a glowing mushroom , dog - print pajamas , and other things you 'll want to add to your wish list asap .",/data/ConceptualCaptions/training/918277_2873017482
7322,person the red nosed reindeer,/data/ConceptualCaptions/training/1476521_3794675127
7323,close - up of a red deer stag in front of a white background,/data/ConceptualCaptions/training/2737499_1238917839
7324,filming location features double gates to enter the serene back yard .,/data/ConceptualCaptions/training/2534760_981797053
7325,can you name this red truck from show ?,/data/ConceptualCaptions/training/270519_3574727657
7326,rough waters are truer tests of leadership .,/data/ConceptualCaptions/training/2142768_225353521
7327,set of a various fish and frog,/data/ConceptualCaptions/training/229025_1490967284
7328,olympic athlete and his teammates are disappointed after sports league championship,/data/ConceptualCaptions/training/292801_3079120833
7329,ride a horse for the first time since childhood,/data/ConceptualCaptions/training/453675_2204388655
7330,automobile make near the office of official dealer,/data/ConceptualCaptions/training/814228_1935237302
7331,"view over wing of the airplane , clouds , islands and sea or ocean .",/data/ConceptualCaptions/training/3269317_4017641992
7332,frog celebrating with a glass of wine,/data/ConceptualCaptions/training/1280779_3466396714
7333,man catches the ball during the match between rugby union team and a city .,/data/ConceptualCaptions/training/616819_2490552966
7334,"an unmarked articulated truck , loaded with tree trunks , traveling along the dual carriageway",/data/ConceptualCaptions/training/1247009_3598706100
7335,illustration of a frog above the water lily beside the wooden signboard on a white background,/data/ConceptualCaptions/training/289440_2649053284
7336,flat icon of a communication,/data/ConceptualCaptions/training/2257976_3380138685
7337,the rear end of automobile model is shown as its presented to journalists before show .,/data/ConceptualCaptions/training/1116004_3201656552
7338,in italian comune the horse looks demure with her fringe and ginger man,/data/ConceptualCaptions/training/3273476_3763243120
7339,the snake appears to grapple with the sheer size of the frog for some times as it gets its relatively narrow mouth around the frog 's sides,/data/ConceptualCaptions/training/2047913_1739764701
7340,naval ships off the coast .,/data/ConceptualCaptions/training/2116326_1029927317
7341,warrior on the horse fighting with dragon tattoo,/data/ConceptualCaptions/training/2684283_830402734
7342,an old abandoned hauling truck,/data/ConceptualCaptions/training/591241_3649581707
7343,green frog with bulging eyes golden on a leaf,/data/ConceptualCaptions/training/445812_1667450186
7344,rugby player catches the ball in a line out during the match between animal and a city,/data/ConceptualCaptions/training/1065387_4106362373
7345,colorful holiday lights on sailboats and ships,/data/ConceptualCaptions/training/1900957_406435006
7346,farm workers drive a truck and harvester as they harvest potatoes from a large field in eastern,/data/ConceptualCaptions/training/2080428_1077972036
7347,worshippers add squares of gold leaf to statues of the buddha like this one,/data/ConceptualCaptions/training/2822083_726404260
7348,whitetail deer resting in the forest,/data/ConceptualCaptions/training/1851191_3627693456
7349,silhouette of lamp with bird on background of the city and the twilight blue sky,/data/ConceptualCaptions/training/3113423_1933385726
7350,truck carrying passengers driving along a palm lined dirt road,/data/ConceptualCaptions/training/362909_2274873563
7351,a weathered bird house tucked into the gnarly remains of an old maple tree,/data/ConceptualCaptions/training/2283066_3716716206
7352,construction workers unload building materials from a truck ready to be lifted by a crane onto building,/data/ConceptualCaptions/training/2322702_4105716975
7353,yellow frog calms in fish pond .,/data/ConceptualCaptions/training/2614541_250320904
7354,singing frog among the reeds in a landscape,/data/ConceptualCaptions/training/137999_3690124267
7355,green frog on a stone,/data/ConceptualCaptions/training/2289135_4253451493
7356,frogs sitting on a log,/data/ConceptualCaptions/training/2920386_2658840067
7357,ship anchored in a bay at sunset,/data/ConceptualCaptions/training/1341590_250936196
7358,frogs on the plants in the rain,/data/ConceptualCaptions/training/2471658_1996687144
7359,? dog lying on the table .,/data/ConceptualCaptions/training/295016_3192149166
7360,ship waiting in the bay of said to join the convoy through bodies of water,/data/ConceptualCaptions/training/2071134_2804396008
7361,type of place of worship by person .,/data/ConceptualCaptions/training/291768_1028564307
7362,drug form shape # white case of boxes each case includes shipping,/data/ConceptualCaptions/training/936627_2148635932
7363,frog in a blender -- stock vector #,/data/ConceptualCaptions/training/1478666_3564256859
7364,"automobile model , a small family car manufactured during the 1960s and 1970s",/data/ConceptualCaptions/training/662206_2095913109
7365,one of the clocks is seen through the scaffolding that entirely cover it filming location,/data/ConceptualCaptions/training/1876782_3647860563
7366,4k aerial footage of a truck riding on a road between green fields in the sun rise,/data/ConceptualCaptions/training/2895196_1114837910
7367,"silhouette of a frog with patterns , monochrome",/data/ConceptualCaptions/training/1719849_3975823188
7368,military commander on a horse on a background of blue sky with white clouds .,/data/ConceptualCaptions/training/1322788_1593367490
7369,who needs a limo when you can exit in style -- by fire truck .,/data/ConceptualCaptions/training/1810226_3854645497
7370,film character with reindeer and christmas lights with snowflakes on a white background,/data/ConceptualCaptions/training/914554_3347770330
7371,a frog keeps cool in a pond .,/data/ConceptualCaptions/training/2694898_1029599433
7372,cartoon frog with a space shuttle stock photo,/data/ConceptualCaptions/training/3241802_954214132
7373,what is it like at a dog show ?,/data/ConceptualCaptions/training/720968_1052289246
7374,a female traveling on an airplane looks out of the window,/data/ConceptualCaptions/training/95582_1757352192
7375,bronze statue of a boy leapfrogging a post,/data/ConceptualCaptions/training/2652899_836212552
7376,a city public works vehicle got stuck in flood waters and had to be pushed out by a tow truck .,/data/ConceptualCaptions/training/1158119_819980210
7377,a dog in a new year 's dress,/data/ConceptualCaptions/training/1274187_3602590926
7378,the contour of the ancient sailing ship .,/data/ConceptualCaptions/training/3060010_2427504821
7379,flat tire on a rusted truck,/data/ConceptualCaptions/training/678189_3311317601
7380,automobile model has arrived for the opening round .,/data/ConceptualCaptions/training/3316025_1128302759
7381,a small single airplane is manually started and begins its take off .,/data/ConceptualCaptions/training/2528161_3069052692
7382,the birds on the wire,/data/ConceptualCaptions/training/2665991_4111230074
7383,hand of the captain going all forward in a naval ship,/data/ConceptualCaptions/training/701517_2006827827
7384,the eroded landscape with cargo ships in a background,/data/ConceptualCaptions/training/2363177_4285461067
7385,"rear view of cowboys riding horses across the plains , 1930s",/data/ConceptualCaptions/training/1876820_1389629580
7386,"next up : rarely without one and other both on and off the catwalk , sister was next to take the stage to show off her gorgeous figure in a grungy mesh midi dress",/data/ConceptualCaptions/training/2188060_4113938680
7387,happy family with cute dog talking to relatives using video chat on laptop at home .,/data/ConceptualCaptions/training/1859136_1013889973
7388,some wild horses stand grass in mountain landscape,/data/ConceptualCaptions/training/1203666_1164407414
7389,how to change a clutch on automobile model,/data/ConceptualCaptions/training/1179580_783461259
7390,little bird singing in the spruce,/data/ConceptualCaptions/training/2002020_3920487900
7391,actor poses with the family dog,/data/ConceptualCaptions/training/305289_169473485
7392,automobile model at the stop sign,/data/ConceptualCaptions/training/1392965_882351793
7393,vector image of a deer on white background vector,/data/ConceptualCaptions/training/2770041_1660088069
7394,person attends award category honoring musical artist,/data/ConceptualCaptions/training/2992826_4233827058
7395,key deer peeking around a sign post,/data/ConceptualCaptions/training/3285683_2408956577
7396,fat tropical tree frog relaxing on a branch in the jungle,/data/ConceptualCaptions/training/1132565_1368571784
7397,a cartoon illustration of an ugly dog looking crazy .,/data/ConceptualCaptions/training/1272713_1535817095
7398,buddhist place of worship which is believe to be the first temple built by the government,/data/ConceptualCaptions/training/3043397_3974778912
7399,the cathedral on sunny day in july,/data/ConceptualCaptions/training/2405552_600432439
7400,"observing a few key characteristics - like relative size , silhouette , proportions - can help you positively id an unknown bird .",/data/ConceptualCaptions/training/1531870_2078065251
7401,an episcopal priest leads the congregation in worship .,/data/ConceptualCaptions/training/2149545_2908602446
7402,airplane flying overhead with blue sky and the bottom of the airplane as it comes in for a landing,/data/ConceptualCaptions/training/3165546_2610348461
7403,female red deer in a park,/data/ConceptualCaptions/training/770702_3758131360
7404,person and actor attend awards in partnership with manufacturing,/data/ConceptualCaptions/training/3233094_362570762
7405,airplane fly around the planet earth .,/data/ConceptualCaptions/training/2999531_1520208912
7406,bay horse with white star looking over a stone wall,/data/ConceptualCaptions/training/3052988_3969875589
7407,loading of an airplane in progress in the airport,/data/ConceptualCaptions/training/704253_788405537
7408,girl looks at the clouds from airplane window,/data/ConceptualCaptions/training/3049312_2675909376
7409,father and son feeding a horse on a sunny autumn day,/data/ConceptualCaptions/training/2349330_4122918131
7410,common frogs in a garden pond,/data/ConceptualCaptions/training/2084334_514931509
7411,a truck towing a-foot yacht broke down .,/data/ConceptualCaptions/training/213685_1402364221
7412,an is for airplane coloring page,/data/ConceptualCaptions/training/2800604_3252419229
7413,national register of historic places location building miniature replica as seen,/data/ConceptualCaptions/training/2925671_3218046953
7414,person ties the score in the final game of the championship .,/data/ConceptualCaptions/training/1435144_3111293322
7415,i really really want one of these dogs !,/data/ConceptualCaptions/training/3307093_1644506969
7416,frogs in the marshes naturally,/data/ConceptualCaptions/training/1283694_1857157667
7417,bird nest on an oak 's branch with eggs,/data/ConceptualCaptions/training/105877_397270414
7418,filming location welcomes military commander .,/data/ConceptualCaptions/training/568114_3765574801
7419,warning sign for deer in the next kilometers,/data/ConceptualCaptions/training/1024779_3492956511
7420,the game 's intricate levels sketched out on paper .,/data/ConceptualCaptions/training/2143179_2549393878
7421,"a city , fire truck with lights flashing on the beach",/data/ConceptualCaptions/training/1461262_3535876311
7422,the bird 's head is completely bald and the injury has experts across the country perplexed,/data/ConceptualCaptions/training/2873070_2143101951
7423,travelling back in time : motoring enthusiasts from across the country braved the chilly weather to watch the antique automobiles as they weaved through the streets of the capital,/data/ConceptualCaptions/training/746900_3898490695
7424,where is filming location located on the world map,/data/ConceptualCaptions/training/1452271_2747972166
7425,automobile make for the day .,/data/ConceptualCaptions/training/2406416_2121744329
7426,cute frogs holding letters of the alphabet .,/data/ConceptualCaptions/training/773041_424101416
7427,a dog abused by academic,/data/ConceptualCaptions/training/964591_2340766288
7428,new year greeting card with film character and deers on red background .,/data/ConceptualCaptions/training/1809922_2713133445
7429,"ship , former flagship and world 's oldest serving aircraft carrier , will be decommissioned at sunset today , including 27 .",/data/ConceptualCaptions/training/791988_3987613037
7430,airplane above the mountains with white ribbon in blue sky .,/data/ConceptualCaptions/training/1199448_2154388673
7431,cows and horses on the road,/data/ConceptualCaptions/training/573478_2643712176
7432,the collection of shortlisted photographs from different categories,/data/ConceptualCaptions/training/2068236_3807018787
7433,big airplane flying overhead in the morning,/data/ConceptualCaptions/training/2148230_765040295
7434,christmas reindeer on a white background,/data/ConceptualCaptions/training/302327_2413536992
7435,the horse spins on its hind legs,/data/ConceptualCaptions/training/3065880_3622203688
7436,white water lilies reflect as a frog appears to be looking our way in late spring .,/data/ConceptualCaptions/training/1604886_1055682799
7437,automobile model owned by psychedelic rock artist of the pop group .,/data/ConceptualCaptions/training/2887277_1351653774
7438,a cartoon illustration of a frog looking bored .,/data/ConceptualCaptions/training/3054677_3954554203
7439,automobile make in the paddock,/data/ConceptualCaptions/training/2971024_2153257078
7440,face of a crazy deer,/data/ConceptualCaptions/training/553490_1566795249
7441,green christmas tree decorated with a star on top hugged by a reindeer,/data/ConceptualCaptions/training/1078248_3069468185
7442,a little boy ice skating on a rink with his family while on vacation,/data/ConceptualCaptions/training/1343475_2281858171
7443,cartoon frog in a suit on a treadmill running photo,/data/ConceptualCaptions/training/888690_316071970
7444,heart made of bright birds on a seamless floral pattern in vector,/data/ConceptualCaptions/training/319601_1166710396
7445,veterinarian examines the dog 's teeth on white background,/data/ConceptualCaptions/training/520674_2479632399
7446,tourists relaxing on a cruise ship at sea,/data/ConceptualCaptions/training/1274436_1360807261
7447,film character on a fire truck,/data/ConceptualCaptions/training/2852427_1620333279
7448,the food truck serves lunch .,/data/ConceptualCaptions/training/3220364_1346798659
7449,queen of the garden - waiting for the birds ?,/data/ConceptualCaptions/training/617335_3251561072
7450,purple clouds seen through the window of jet airplane at the sunrise .,/data/ConceptualCaptions/training/229009_2904128283
7451,side of ship type geographical feature moored at narrow concrete dock with portion of old dock in foreground,/data/ConceptualCaptions/training/1117315_345276563
7452,shot taken through a window with an airplane wing and stormy clouds in background,/data/ConceptualCaptions/training/2517934_3202211337
7453,cathedral now used as mosque seen through the arch,/data/ConceptualCaptions/training/2048592_1518684841
7454,a car for sale at a dealership in a city,/data/ConceptualCaptions/training/233700_2364678690
7455,"flock of birds making a beautiful , sinuous shape in the sky",/data/ConceptualCaptions/training/600651_3265801888
7456,"automobile model looks especially good in wine country , a natural environment in which to drive such a luxury car .",/data/ConceptualCaptions/training/2982498_1642737500
7457,wing of an airplane during taking off and landing in airport,/data/ConceptualCaptions/training/465420_1172313634
7458,a dog shakes itself after a swim in the sea .,/data/ConceptualCaptions/training/2400808_3942228405
7459,commuters walking over filming location to work in the early morning,/data/ConceptualCaptions/training/545674_3893848295
7460,yellow square road sign showing a truck and warning of steep gradient,/data/ConceptualCaptions/training/31283_4002346172
7461,"young frog sitting in a warm and muddy water , macro",/data/ConceptualCaptions/training/1805062_3519047687
7462,loading a cargo ship in province .,/data/ConceptualCaptions/training/2465999_1545336837
7463,the stylized head of a horse,/data/ConceptualCaptions/training/2584322_707775905
7464,"young girls working in an office , making a paper airplane , and the second looks at her in surprise",/data/ConceptualCaptions/training/1583260_1838059266
7465,a woman and her dog climbing a stile at nature reserve run by organization,/data/ConceptualCaptions/training/1205722_2647030924
7466,automobile model on the street,/data/ConceptualCaptions/training/1215820_3899637584
7467,automobile model is displayed at show,/data/ConceptualCaptions/training/2821411_1873810709
7468,a detailed shot of a wake created by a fast moving ship .,/data/ConceptualCaptions/training/1787294_1831119113
7469,martial artist after losing his championship in the main event .,/data/ConceptualCaptions/training/1267088_892627235
7470,cars that we have been driving the cars drove our parents and have become much pieces of automobile model,/data/ConceptualCaptions/training/201242_2969848722
7471,i just spent comparing this photo to my dog and i swear it is him .,/data/ConceptualCaptions/training/2080273_2813204469
7472,horses take care of each other,/data/ConceptualCaptions/training/785258_3644561632
7473,airplane 's flying in a blue cloudless sky,/data/ConceptualCaptions/training/3261214_1235513655
7474,light old pedigreed cat resting lying on the floor,/data/ConceptualCaptions/training/887797_2338314015
7475,"trailer with a barrel , truck and other agricultural devices .",/data/ConceptualCaptions/training/235290_3805587565
7476,glass tree frog in natural environment .,/data/ConceptualCaptions/training/2841514_4073254928
7477,close - up of a red deer stag in front of a white background,/data/ConceptualCaptions/training/807499_1264722855
7478,city through the eyes of a black eyed dog .,/data/ConceptualCaptions/training/2697862_146415632
7479,military conflict ; a soldier and his dog returning with supplies from a local market .,/data/ConceptualCaptions/training/2590109_2648905675
7480,horse lying in the snow - sticking out its tongue,/data/ConceptualCaptions/training/370598_76578033
7481,seamless pattern with image of a frogs in glasses and tie .,/data/ConceptualCaptions/training/2858866_454917842
7482,the hand of a little girl feeding a horse behind a wire fence with green grass .,/data/ConceptualCaptions/training/2708336_3510125731
7483,"the beautiful technique of our ancestors a vintage airplane , a car and a girl on an old bicycle .",/data/ConceptualCaptions/training/713901_3681572740
7484,humming birds views around the island,/data/ConceptualCaptions/training/993210_1527589418
7485,"vector illustration of a green happy cute smiling frog , sitting and waving toward the viewer , isolated on a white background .",/data/ConceptualCaptions/training/1338385_953955349
7486,aerial view of container ship floats in the open ocean after loading in the port at full speed .,/data/ConceptualCaptions/training/2623889_3452771078
7487,my idea of automobile model .,/data/ConceptualCaptions/training/583941_3902586763
7488,i 've never seen a pug before ... only on bulldogs .,/data/ConceptualCaptions/training/3177110_853915492
7489,"explorer , 21m steel sailing ship built .",/data/ConceptualCaptions/training/1240549_3433230748
7490,4k beautiful woman holding cute pet dog in the garden,/data/ConceptualCaptions/training/2897593_1843241427
7491,cartoon frog in a suit running,/data/ConceptualCaptions/training/1541714_4280321203
7492,a cartoon illustration of an ugly dog looking angry .,/data/ConceptualCaptions/training/2674588_2450004685
7493,concept : a passenger airplane over the map,/data/ConceptualCaptions/training/3252763_1227973559
7494,large lawn for kids to play and watch the deer,/data/ConceptualCaptions/training/1830431_2263853142
7495,assault : the one - tusked elephant attacks the rhino with its truck as it lies injured in the dust,/data/ConceptualCaptions/training/2362041_1232919320
7496,men & women from ship marching,/data/ConceptualCaptions/training/119234_2174778352
7497,the catamaran we sailed on,/data/ConceptualCaptions/training/84914_429445778
7498,athlete takes automobile model for a hot lap,/data/ConceptualCaptions/training/1376804_3306339840
7499,illustration of the frogs in the garden,/data/ConceptualCaptions/training/872753_3858909991
7500,focus on yourself instead of being in a relationship or being in love .,/data/ConceptualCaptions/training/2658898_1971130589
7501,"a mural finished , birds still in flight - thursday",/data/ConceptualCaptions/training/3009362_3770779276
7502,"heart sinking in love , struck by an arrow .",/data/ConceptualCaptions/training/3008223_324033250
7503,sunrise at the seashore with many birds flying home,/data/ConceptualCaptions/training/2620897_686382327
7504,"in an interview , he urged unit of speed to ¿ find the courage ¿ to back plans to vacate parliament while urgent repairs take place",/data/ConceptualCaptions/training/872393_2100094296
7505,the relationship between sugar and cancer is quite complex .,/data/ConceptualCaptions/training/3017235_3385493714
7506,a dogs shaking off water after a bath,/data/ConceptualCaptions/training/1338334_219377359
7507,cruise ship in the distant off the coastline,/data/ConceptualCaptions/training/917749_3931634355
7508,the container ship leaving the harbour with tug 's help,/data/ConceptualCaptions/training/1905533_3341260412
7509,lovebirds : actors met through mutual friends and began dating shortly thereafter ; seen at the premiere last week,/data/ConceptualCaptions/training/2779616_89094300
7510,a frog perched on a mossy branch,/data/ConceptualCaptions/training/1647727_1979831399
7511,the horned frog isolated on white,/data/ConceptualCaptions/training/2134538_251960645
7512,section of a private airplane,/data/ConceptualCaptions/training/350501_2377343786
