,caption,path
9678,"black swan attacking and play with a frog in water , real time",/data/ConceptualCaptions/training/1979405_714385078
9679,airplane fly around the planet earth .,/data/ConceptualCaptions/training/1638544_549670847
9680,a cruise ship in port,/data/ConceptualCaptions/training/3164577_3344547092
9681,horse and rider on a white beach with the ocean,/data/ConceptualCaptions/training/2875179_2116068024
9682,firefighter rescuing a cat from a tree,/data/ConceptualCaptions/training/3075068_1634298945
9683,airplane before takeoff at the airport .,/data/ConceptualCaptions/training/1068356_3969995858
9684,silhouette of a deer with a scarf around his neck .,/data/ConceptualCaptions/training/686343_4094872472
9685,water froze quickly to the fire truck .,/data/ConceptualCaptions/training/588559_3165149220
9686,wooden handmade reindeer for christmas decoration with natural materials .,/data/ConceptualCaptions/training/1119246_985890397
9687,"ducks are birds living both in water and on land , flying egg white popular culture to remove the eggs to cook , high in protein and vitamins",/data/ConceptualCaptions/training/1141957_3657232494
9688,common frogs in a garden pond,/data/ConceptualCaptions/training/1232733_3070092032
9689,i wish i could run like a deer .,/data/ConceptualCaptions/training/1544944_2528017198
9690,an airplane comes in for a landing as seen from the top,/data/ConceptualCaptions/training/2137640_3398056866
9691,flying yellow airplane up a tall palm tree in a cloudy sky .,/data/ConceptualCaptions/training/1959950_559473672
9692,"hand drawn vector portrait of a cute funny deer in heart shaped glasses , with romantic quote .",/data/ConceptualCaptions/training/956593_3849684202
9693,worried about the herd : cattle graze in a field along,/data/ConceptualCaptions/training/682871_354110490
9694,a blue vintage automobile make 911 parked in a street,/data/ConceptualCaptions/training/1527289_3869374353
9695,"person and inviting , features several mythical dogs in a variety of colors accompanied by colorful geometric designs .",/data/ConceptualCaptions/training/2522115_3042436008
9696,silhouette vintage sailing ship with reflection on a white background,/data/ConceptualCaptions/training/2259797_899908216
9697,white - tailed deer shedding the velvet from their antlers,/data/ConceptualCaptions/training/2022532_3566890479
9698,a man holding a poster from a truck during the protest by students in support of people,/data/ConceptualCaptions/training/3164194_1776759012
9699,flowers in the form of a heart and birds,/data/ConceptualCaptions/training/3204796_55980178
9700,"the world 's largest cruise ship , visiting a city",/data/ConceptualCaptions/training/411008_1948151348
9701,business the cruise ship heading for sea,/data/ConceptualCaptions/training/116105_1825339028
9702,a yellow garden hose neatly hanging on a rusty faucet against a white steel wall onboard a ship,/data/ConceptualCaptions/training/541477_3895367545
9703,current map showing bodies of water located off of the continent,/data/ConceptualCaptions/training/1334668_4095483879
9704,a girl standing in front of the cathedral something every beginner must do .,/data/ConceptualCaptions/training/2995401_938574725
9705,person took this photo of an amusing bird,/data/ConceptualCaptions/training/2519638_3463977761
9706,a dog in a costume participates .,/data/ConceptualCaptions/training/2723147_244368975
9707,places of worship from the 14th century seen,/data/ConceptualCaptions/training/2611815_3496940970
9708,playful frogs in the pond,/data/ConceptualCaptions/training/2205694_1352793391
9709,the long - nosed horned frog on white,/data/ConceptualCaptions/training/2512299_4054249561
9710,buddhist place of worship in the sun at sunset,/data/ConceptualCaptions/training/558949_1824340634
9711,a truck is stranded in flood waters .,/data/ConceptualCaptions/training/1040904_848800377
9712,anglicanism place of worship is a parish church,/data/ConceptualCaptions/training/3068794_3317770331
9713,vector illustration of a deer head with the geometry .,/data/ConceptualCaptions/training/1115521_1559345522
9714,airplane coming in for a landing at the airstrip,/data/ConceptualCaptions/training/24051_3670685772
9715,pickup truck parked at the harbour,/data/ConceptualCaptions/training/565126_1862230461
9716,deer head drawn by hand in the styles of hand drawing,/data/ConceptualCaptions/training/1063714_1183956520
9717,i had love birds like this .,/data/ConceptualCaptions/training/148280_3326171307
9718,actors assemble in a green field upon horses with the flag flying above them and army,/data/ConceptualCaptions/training/3101058_1515871732
9719,announcer drives automobile model during the race .,/data/ConceptualCaptions/training/1217591_3223339947
9720,automobile model on a white studio background,/data/ConceptualCaptions/training/3121903_8705629
9721,beach with a bird on cloudy day,/data/ConceptualCaptions/training/1330125_2120623014
9722,a frog sitting on a tree branch,/data/ConceptualCaptions/training/448445_3911215289
9723,a woman stands along a road with her dog at a residential community .,/data/ConceptualCaptions/training/1359851_3806040387
9724,stream pouring into geographical feature category,/data/ConceptualCaptions/training/72656_2652855976
9725,head - on view of a vintage airplane,/data/ConceptualCaptions/training/2625848_2641853608
9726,vector illustration of a set of cute cartoon green frogs,/data/ConceptualCaptions/training/1908846_2625673275
9727,a truck hauling a generator is stopped because it 's too heavy for any of the state 's bridges .,/data/ConceptualCaptions/training/545706_345003309
9728,a street market selling bananas from the back of a truck in a small village,/data/ConceptualCaptions/training/2446755_1279935498
9729,boarding an airplane at the airport .,/data/ConceptualCaptions/training/277400_1343259069
9730,black silhouette of dog with with ethnic pattern and naive style colorful flowers .,/data/ConceptualCaptions/training/610995_4092484821
9731,herd of fallow deers in a meadow,/data/ConceptualCaptions/training/78689_3979716255
9732,"no matter how many times the jackal laid his trap , he was unable to grab one of the birds from the sky , person said",/data/ConceptualCaptions/training/2352780_2344647851
9733,are you planning a vacation ? we 've put together this list of things you should probably consider as you pack .,/data/ConceptualCaptions/training/1794777_2511640550
9734,little tree frog holding a white card for a message,/data/ConceptualCaptions/training/1830871_1790347765
9735,automobile model vs automobile model : which is best ?,/data/ConceptualCaptions/training/806819_928935548
9736,filming location in the fog,/data/ConceptualCaptions/training/505075_1150131311
9737,a worker uses a front loader to move burned out cars onto a truck in the neighborhood .,/data/ConceptualCaptions/training/808841_1720589210
9738,"horse drawn carriages next to a city , the main plaza in the colonial city",/data/ConceptualCaptions/training/600679_3853116822
9739,things we learned when we took automobile model for a spin,/data/ConceptualCaptions/training/2221114_1947716863
9740,"touch a truck during week of heroes , spring break",/data/ConceptualCaptions/training/3164467_3742087244
9741,bow of a ship in fjord,/data/ConceptualCaptions/training/3089186_2337092684
9742,lorry about to overtake a truck,/data/ConceptualCaptions/training/3010849_4140761201
9743,family car : person with his wife and their son ready to test automobile model .,/data/ConceptualCaptions/training/2041655_2632739854
9744,did you know there are species of birds ?,/data/ConceptualCaptions/training/2599604_2296485664
9745,choir performing a candlelit concert inside the cathedral,/data/ConceptualCaptions/training/50933_1560999273
9746,flag on the back of a ship moving in the wind with a blue sunny sky,/data/ConceptualCaptions/training/2699789_2184658814
9747,person with his award for award category backstage at awards,/data/ConceptualCaptions/training/1903070_2938268137
9748,airplane flying over mountain range,/data/ConceptualCaptions/training/767406_1005642973
9749,battleship is burning in the harbor,/data/ConceptualCaptions/training/349713_545592708
9750,small birds on the meadow .,/data/ConceptualCaptions/training/3018116_3868774417
9751,the alert bird looking over for a fish for lunch in great sunlight and on a lovely perch,/data/ConceptualCaptions/training/2817219_2437940511
9752,a young deer eats grass in a flower filled field,/data/ConceptualCaptions/training/1992365_1901206904
9753,slide of 207 : actor and person posed with red the fire truck inside theme park .,/data/ConceptualCaptions/training/2094876_2306004
9754,an airplane flying on daytime aerial view from airplane,/data/ConceptualCaptions/training/125035_180407977
9755,partnership green sign board isolated image with hi - res rendered artwork that could be used for any graphic design,/data/ConceptualCaptions/training/2029526_67924912
9756,"vintage hand - drawn graphic of deer , flowers and feathers .",/data/ConceptualCaptions/training/568783_1229306070
9757,hand drawn deer in a sweater .,/data/ConceptualCaptions/training/2866882_1887762824
9758,lately we 've had the opportunity to wrap automobile model for our friends .,/data/ConceptualCaptions/training/1302850_2534986242
9759,person the red nosed reindeer wearing christmas decorations on a starry background .,/data/ConceptualCaptions/training/1692493_517671484
9760,person hooded biological genus perched on a bird feeder,/data/ConceptualCaptions/training/2812944_2557295404
9761,large private jet airplane a large private jet airplane with custom paint .,/data/ConceptualCaptions/training/2941939_2853258461
9762,white - tailed deer in the snow,/data/ConceptualCaptions/training/198154_96476339
9763,i only want a dog if it looks like this .,/data/ConceptualCaptions/training/2009765_100871494
9764,the city from height of the bird,/data/ConceptualCaptions/training/972715_3392867888
9765,a businessman looking through an airplane window,/data/ConceptualCaptions/training/3185358_346844791
9766,pop artist attends awards in partnership with manufacturing at italian villa structure,/data/ConceptualCaptions/training/1685673_2430046120
9767,white - tailed deer on the prairie,/data/ConceptualCaptions/training/2952305_2730681987
9768,person and the frog by event on 500px,/data/ConceptualCaptions/training/1184054_1005643900
9769,"vintage photo , circa hand colored winter night scene of man walking his dog in a snowy town 's street .",/data/ConceptualCaptions/training/10748_2667921150
9770,young dog is reaches a leftover on the kitchen table and eating it with a happy expression on its face,/data/ConceptualCaptions/training/2288685_2575009489
9771,"very quick car : person splashed £ 75k building the vehicle , which is twice as powerful as automobile model",/data/ConceptualCaptions/training/2401000_656716790
9772,one of the friendlydetour horses,/data/ConceptualCaptions/training/1507405_2199198204
9773,pontoon boat turned into ship type,/data/ConceptualCaptions/training/2915977_4081379669
9774,"pets : person was walking her dogs , pictured , plus one other at the time of her death",/data/ConceptualCaptions/training/2373784_2964078092
9775,"the team of 12 won gold , silver and bronze medals at the championship .",/data/ConceptualCaptions/training/3182152_1610771027
9776,the warship at the waterfront .,/data/ConceptualCaptions/training/2483812_1061710146
9777,"what year was this photo apparently shot north taken ? on a busy , cool day , a buggy shared the street with an automobile , and diamond had not been demolished , so it was .",/data/ConceptualCaptions/training/101794_730891233
9778,tree frog on a leaf,/data/ConceptualCaptions/training/2254371_1757886729
9779,how similar will automobile model be to the model ?,/data/ConceptualCaptions/training/502667_612059279
9780,moving airplane wing on the sky with cloud,/data/ConceptualCaptions/training/2673140_4189356896
9781,a person with a dog in front of suitcases near a suv,/data/ConceptualCaptions/training/409816_3120168380
9782,"blocks of native grasses and perennials reduce runoff and create a habitat for birds , butterflies and bees .",/data/ConceptualCaptions/training/310607_1813164777
9783,close - up of a red deer stag in front of a white background,/data/ConceptualCaptions/training/1607728_1823116603
9784,a dog walker braves the waters to find a path alongside the floodwater,/data/ConceptualCaptions/training/1720734_2658918048
9785,an aerial truck was used to lift some painters up to hat .,/data/ConceptualCaptions/training/121834_3017790972
9786,person suffered traumatic injuries when the patrol car he was traveling in was struck by another driver .,/data/ConceptualCaptions/training/1789850_3229688559
9787,elderly couple and a dog sitting quietly on park bench,/data/ConceptualCaptions/training/765145_1367968387
9788,person in red coat on horse leading a pack of hounds who seem to be very happy,/data/ConceptualCaptions/training/1868714_1920743099
9789,wooden handmade reindeer for christmas decoration with natural materials .,/data/ConceptualCaptions/training/2892356_1783958959
9790,barking dog in the backyard,/data/ConceptualCaptions/training/2581690_4133675214
9791,"red squirrel and food to be colored , the coloring book for preschool kids with easy educational gaming level .",/data/ConceptualCaptions/training/1352872_3955318815
9792,the container ship leaving the harbour with tug 's help,/data/ConceptualCaptions/training/1676422_643180115
9793,actor and her dog on the set of science fiction tv program,/data/ConceptualCaptions/training/1774455_809275191
9794,bird with the inscription on the body .,/data/ConceptualCaptions/training/1748160_3427683551
9795,princess of noble person and politician as they leave type of place of worship after their wedding,/data/ConceptualCaptions/training/426324_228453867
9796,person chinned hummingbird approaching a group of white blossoms,/data/ConceptualCaptions/training/1177849_1371479686
9797,reindeer peeking sideways on a white background .,/data/ConceptualCaptions/training/2687349_2112947956
9798,shots of a deer crossing a river,/data/ConceptualCaptions/training/124059_532160163
9799,curtains hang at the entrance to a cabin on a ship,/data/ConceptualCaptions/training/997361_4230142532
9800,over the fireplace is a favorite location for tv 's,/data/ConceptualCaptions/training/2172701_820817457
9801,person shot this nice mule deer during the opening week of archery season .,/data/ConceptualCaptions/training/3242253_2132154665
9802,a silhouette of bird in a cage,/data/ConceptualCaptions/training/3011557_2380278257
9803,automobile model in the showroom,/data/ConceptualCaptions/training/1992495_1290684275
9804,a truck traveling along the dual carriageway,/data/ConceptualCaptions/training/1940360_3753752246
9805,person tugs on their way to guide a big ship into the harbor,/data/ConceptualCaptions/training/2030332_4252508907
9806,surf on sandy beach and distant ships on the horizon .,/data/ConceptualCaptions/training/75942_613265411
9807,"in the early afternoon at junction there was miles of slow moving cars , caravans and trucks",/data/ConceptualCaptions/training/2203853_4283391731
9808,prints and posters with a deer in black and white interior design .,/data/ConceptualCaptions/training/3271705_598175571
9809,"person - dramatic and powerful , may research how humans still resemble the ghost of gone birds .",/data/ConceptualCaptions/training/1960243_188027936
9810,another new bird of mine .,/data/ConceptualCaptions/training/874632_1379022797
9811,golfer reacts after almost making her bunker shot for birdie on the 15th hole during the second round of the golf tournament .,/data/ConceptualCaptions/training/515706_745195479
9812,dog lying on the beach and small fishing boats stranded in the sand,/data/ConceptualCaptions/training/1037137_1255052190
9813,seamless pattern with image of a frogs in glasses and tie .,/data/ConceptualCaptions/training/2588549_1300745172
9814,trucks bound for other states passing through indian state will now have to pay a green tax for adding to the city 's pollution,/data/ConceptualCaptions/training/1482297_1790014030
9815,man dressed in camouflage aiming bow and arrow while hunting for deer in the november woods,/data/ConceptualCaptions/training/2904313_1245360206
9816,automobile model and a sedan -- my mom had a white with automobile model that year .,/data/ConceptualCaptions/training/2203659_2519069232
9817,illegal immigrants discovered by a truck driver on a parking .,/data/ConceptualCaptions/training/3033732_1879792891
9818,"red deer in the snow , german state",/data/ConceptualCaptions/training/1056207_251627400
9819,high angle view of a boy and a girl petting their dog,/data/ConceptualCaptions/training/257424_2609272896
9820,adolescent girl looking out of an airplane window,/data/ConceptualCaptions/training/1690735_1129667535
9821,cook slicing hot dogs before placing them on the grill,/data/ConceptualCaptions/training/2577824_3791236404
9822,the truck that ran over the man .,/data/ConceptualCaptions/training/2357791_396177371
9823,presentation of automobile model for auto show,/data/ConceptualCaptions/training/3006375_1834976100
9824,the most expensive dog breeds : became the world 's most expensive dog when it was bought for a cool $1.6 million .,/data/ConceptualCaptions/training/1388963_1556844215
9825,when you are in hands even the frog can relax,/data/ConceptualCaptions/training/2517365_3869742779
9826,mountain seen from a cargo ship in the port,/data/ConceptualCaptions/training/1659264_1855865051
9827,runners leave the starting line to begin the boys steeplechase at the championships on tuesday .,/data/ConceptualCaptions/training/2231313_456339183
9828,"i miss my cat more than anything i still dream about her , it 's been over a year since she disappeared",/data/ConceptualCaptions/training/2021080_2696273477
9829,froglet ... young frog with a tail,/data/ConceptualCaptions/training/2446595_3213579298
9830,isolated grey airplane on a blue background,/data/ConceptualCaptions/training/153244_1102300516
9831,automobile make 's lined up during a rainy practice session at the km of a city .,/data/ConceptualCaptions/training/2312111_2026571581
9832,deer walking in a meadow,/data/ConceptualCaptions/training/1583212_905273997
9833,blue truck moving on a highway,/data/ConceptualCaptions/training/1005343_1068796991
9834,vector illustration of a traditional ship 's wooden wheel,/data/ConceptualCaptions/training/1336905_1879622518
9835,"red deer stag , walking in deep snow on a moor in the mountains",/data/ConceptualCaptions/training/1832479_1571499003
9836,weather vane in the form of a horse on a background of blue sky,/data/ConceptualCaptions/training/276149_2314314807
9837,grocery shopping with her deer .,/data/ConceptualCaptions/training/1522707_226876121
9838,automobile driving on a highway,/data/ConceptualCaptions/training/664245_3400197747
9839,a sad looking dog lying on a couch,/data/ConceptualCaptions/training/1225073_614518831
9840,general characteristics of birds in this family will have black fur .,/data/ConceptualCaptions/training/1188176_1718453076
9841,slingshot crushes cars - monster truck on the second day of festival in may credit,/data/ConceptualCaptions/training/1560786_2948240624
9842,person and white streaked bird with yellow streaked wings sitting on an evergreen branch,/data/ConceptualCaptions/training/1098067_3529796431
9843,"when you play with your puppy , she is learning her first lessons on how to be a good dog -- or a bad dog .",/data/ConceptualCaptions/training/943298_1542881146
9844,"cockpit of an aeroplane , airplane",/data/ConceptualCaptions/training/2283_2348341167
9845,macaw - of the most colorful birds,/data/ConceptualCaptions/training/1127680_1121477326
9846,green frog with bulging eyes golden on a leaf,/data/ConceptualCaptions/training/1384418_3384803228
9847,filming location with the clock,/data/ConceptualCaptions/training/1906048_824389743
9848,white delivery truck in a green sign - free delivery,/data/ConceptualCaptions/training/1242976_3319096306
9849,"a christmas design with reindeer , trees and snowflakes",/data/ConceptualCaptions/training/2586330_4293501135
9850,herd of horses at the watering .,/data/ConceptualCaptions/training/3001247_951578767
9851,person who has a wonderful way with birds feeding the sparrows,/data/ConceptualCaptions/training/314172_3285395028
9852,a female blackbird with a few worms in the beak,/data/ConceptualCaptions/training/2798571_3948565655
9853,horses graze in a field shrouded in dense mist a city .,/data/ConceptualCaptions/training/1079819_2312533978
9854,men riding horses in a snow covered field,/data/ConceptualCaptions/training/594046_4138735563
9855,a worker loads bales of hay on a truck in a farm field,/data/ConceptualCaptions/training/2900076_3254678068
9856,dove the bird of peace,/data/ConceptualCaptions/training/2548061_4015879112
9857,"memorial for person , a therapy dog .",/data/ConceptualCaptions/training/2480084_2934496068
9858,"deer stands in the forest , another goes by",/data/ConceptualCaptions/training/1400246_2649410210
9859,one of stranded airplanes takes off after politician ordered the runways demolished by construction crews .,/data/ConceptualCaptions/training/3035912_3599961382
9860,"people play with their dog , security , at this home , which they rent .",/data/ConceptualCaptions/training/2516942_243839011
9861,"simple graphic design of a plant , flower and small animals , ladybug and frog",/data/ConceptualCaptions/training/2356358_2488067967
9862,"vector illustration of forest or park with animals , birds and rainbow in trendy flat style in the summer .",/data/ConceptualCaptions/training/2246708_2039464250
9863,fight for survival : the frog holds on for dear life as a snake tries its best to wolf him down,/data/ConceptualCaptions/training/231915_2188395860
9864,membership organisation and flags fly side by side,/data/ConceptualCaptions/training/2318672_2340869134
9865,"a striking , enigmatic and very rare map illustrating a complex utopian scheme for membership organisation after military conflict .",/data/ConceptualCaptions/training/1148520_83162734
9866,reindeer jumping together on a white background,/data/ConceptualCaptions/training/1069480_909118728
9867,"a moving truck outside the new home of celebrity , where neighbours say she was in the backyard pushing her son on the swings .",/data/ConceptualCaptions/training/1603149_4237850508
9868,person ploughing with heavy horses .,/data/ConceptualCaptions/training/2196694_4136814035
9869,sunsets behind medieval structure or a city which is located at the harbour .,/data/ConceptualCaptions/training/1966343_2825448654
9870,handsome senior man sitting on the back side of his truck .,/data/ConceptualCaptions/training/1584016_1898248305
9871,industrial ships in the seaport,/data/ConceptualCaptions/training/2173527_1462437433
9872,a volunteer plays with dogs rescued from abusive owners .,/data/ConceptualCaptions/training/2861219_986689384
9873,a cartoon man spins a frog that has its tongue attached to his .,/data/ConceptualCaptions/training/1905042_2074784222
9874,a cartoon man spins a frog that has its tongue attached to his .,/data/ConceptualCaptions/training/1590192_2002416454
9875,birds flying past a church,/data/ConceptualCaptions/training/978209_3337719862
9876,fashion model joined the catwalk in a black dress,/data/ConceptualCaptions/training/399856_615889027
9877,athlete will close for constitutional republic when sports league championship begins later this week .,/data/ConceptualCaptions/training/3103266_704695667
9878,"killer : the dress cut off at the ankles , allowing shiny black heels to peep out from under the hem of the garment , delicately",/data/ConceptualCaptions/training/2384694_3142675400
9879,truck new range makes an exciting premiere,/data/ConceptualCaptions/training/1381680_1117848306
9880,frogs sunbathing on algae in the pond,/data/ConceptualCaptions/training/1889120_462717514
9881,"country is the green hills and mountains , where very few people , a lot of horses and the huge free space",/data/ConceptualCaptions/training/3025490_253860405
9882,"a witness said a line of cars were waiting for the bridge to close when automobile model pushed past , driving",/data/ConceptualCaptions/training/1026893_1290218241
9883,illustration of a frog in the forest resting near the pond,/data/ConceptualCaptions/training/582099_1786643692
9884,how the clawed frog got an extra pair of genes,/data/ConceptualCaptions/training/45066_1627896574
9885,a firefighter removes one of the doors the firemen cut free from automobile model .,/data/ConceptualCaptions/training/2497809_2239487883
9886,how to design a food truck in vector graphics editor software,/data/ConceptualCaptions/training/2963515_2732531069
9887,football player receives automobile model at the racetrack,/data/ConceptualCaptions/training/516536_102503394
9888,the vector silhouette of horse and jockey,/data/ConceptualCaptions/training/38498_1168447927
9889,cruise ship on the canal .,/data/ConceptualCaptions/training/1193406_1536248088
9890,an old abandoned hauling truck,/data/ConceptualCaptions/training/1923085_1429491645
9891,a bird hovers past us county on a dreary morning .,/data/ConceptualCaptions/training/1709390_2444702672
9892,"while protests broke out around the country in the early days of administration , politician appeared carefree on their vacation",/data/ConceptualCaptions/training/252777_2906573408
9893,you should always assume that large trucks need how many feet to brake to a complete stop ?,/data/ConceptualCaptions/training/2709584_1236923141
9894,fire trucks are seen staged near the intersection,/data/ConceptualCaptions/training/2164945_2244155923
9895,the icing on the cake is this airplane !,/data/ConceptualCaptions/training/859991_3673882607
9896,cute cat sitting on the moon,/data/ConceptualCaptions/training/2199159_3204660924
9897,all birds in the world - photo #,/data/ConceptualCaptions/training/1325593_1160315589
9898,white - tailed deer watching and listening from the edge of the woods,/data/ConceptualCaptions/training/2156518_3239870151
9899,fallow deer bucks fighting in the rut .,/data/ConceptualCaptions/training/857126_3795868843
9900,cute little dog chewing on a big bone .,/data/ConceptualCaptions/training/1141640_1048298122
9901,the original model was discontinued when automobile make replaced it with automobile model,/data/ConceptualCaptions/training/2773657_1683238332
9902,whitetail deer buck coming out of the forest first before two does,/data/ConceptualCaptions/training/1556560_2711030700
9903,automobile model customised to look,/data/ConceptualCaptions/training/1928795_3047542493
9904,deer in the backyard who come to visit almost daily,/data/ConceptualCaptions/training/367169_2412747693
9905,toad and frog warning sign erected,/data/ConceptualCaptions/training/546537_3797156326
9906,happy little girl with family sitting in the car for enjoying road trip and summer vacation in camper van,/data/ConceptualCaptions/training/644054_1495738592
9907,ships block at an icy stock .,/data/ConceptualCaptions/training/499998_112644719
9908,group of little boys playing gently and stroking a friendly dog on a summer day in the park,/data/ConceptualCaptions/training/1901773_1855870527
9909,aerial view at night from an airplane just before it lands,/data/ConceptualCaptions/training/2540314_4146142886
9910,automobile model unmistakably looks like a shrunken q7 .,/data/ConceptualCaptions/training/990247_3464807489
9911,frog sitting in the water,/data/ConceptualCaptions/training/1910821_1425174917
9912,"you 're telling me if i have a slice of that chocolate cake , i will die ? skeptical birthday party dog",/data/ConceptualCaptions/training/1147014_610081168
9913,"funny thing : there were signs everywhere advising against touching or feeding the deer , but i ask you , who can resist a face like that ?",/data/ConceptualCaptions/training/1381902_3755238511
9914,a strange little lake filled with wild and loud birds .,/data/ConceptualCaptions/training/3080317_823537010
9915,racing pick up truck with steam from under the hood,/data/ConceptualCaptions/training/1402221_55200219
9916,advertising poster for automobile model,/data/ConceptualCaptions/training/107378_2659317267
9917,a cartoon illustration of a dog running away scared .,/data/ConceptualCaptions/training/269140_87086138
9918,my truck in the future dropped and sooner or later camp it out,/data/ConceptualCaptions/training/619485_465557145
9919,police investigate a pickup truck used in an attack .,/data/ConceptualCaptions/training/844672_3648102222
9920,brightly colored poison tropical frog isolated against a white background .,/data/ConceptualCaptions/training/1472775_2623806830
9921,portrait of an eared frog,/data/ConceptualCaptions/training/2655266_107353979
9922,tarnished leather on automobile model,/data/ConceptualCaptions/training/2302948_297786464
9923,person drives his classic automobile heading to a special car show .,/data/ConceptualCaptions/training/1495185_1980074064
9924,motorcycle became automobile make under the logo i like designed stuff !,/data/ConceptualCaptions/training/1783266_4253694098
9925,feeding time for the herd of deer,/data/ConceptualCaptions/training/677578_1655103787
9926,mountain has an excellent birds of prey show .,/data/ConceptualCaptions/training/2502828_932796336
9927,senior man riding on a bicycle with dogs attached,/data/ConceptualCaptions/training/1715192_2377818276
9928,you can mix and match the collar and thread to make cool looking personalized collars for your dog .,/data/ConceptualCaptions/training/608611_473563741
9929,original illustration of a frog and organism,/data/ConceptualCaptions/training/3294178_4187470316
9930,person attends the launch of new flagship store,/data/ConceptualCaptions/training/1996925_365027938
9931,preserved ship on display at the museum,/data/ConceptualCaptions/training/3230089_2399668849
9932,"why connected cars , such as automobile model , are vulnerable to attack",/data/ConceptualCaptions/training/2058703_339184987
9933,live cattle on a typical transport live,/data/ConceptualCaptions/training/332364_1505060356
9934,low angle view of a mid adult couple on a sailing ship and smiling,/data/ConceptualCaptions/training/1131710_1293048154
9935,automobile model seems to be pretty popular among officials,/data/ConceptualCaptions/training/222328_1909147361
9936,police stand guard near a pickup truck after men,/data/ConceptualCaptions/training/268989_3937269656
9937,whitetail deer does and fawns standing in a stream in morning light and mist,/data/ConceptualCaptions/training/1419969_4119533843
9938,a little set of thank you cards using stamps from the new seasonal catalogue due to be released at the beginning of september .,/data/ConceptualCaptions/training/1699127_4000626011
9939,technicians inspect automobile model as they roll off the assembly line .,/data/ConceptualCaptions/training/1952116_3377525352
9940,seamless pattern with frog and toad wearing a yellow crown .,/data/ConceptualCaptions/training/1431219_680060697
9941,pitcher for sports team in action during sports league championship,/data/ConceptualCaptions/training/234460_1310968266
9942,"a beautiful bird , male of biological species perching on a branch isolated on white background",/data/ConceptualCaptions/training/2525218_267639921
9943,flag on an airplane wing,/data/ConceptualCaptions/training/1778934_1676809618
9944,a large male stag red deer stands proudly close to a public path and pond,/data/ConceptualCaptions/training/432247_1923534614
9945,very high resolution 3d rendering of an airplane taking off stock photo,/data/ConceptualCaptions/training/3307578_850955722
9946,ducky ride : the sweet girl appeared to enjoy her ride on the mechanical bird,/data/ConceptualCaptions/training/95409_863162144
9947,man is typing on a laptop in an airplane,/data/ConceptualCaptions/training/3312606_904608638
9948,"an unusual bird for the area , a crowned hornbill .",/data/ConceptualCaptions/training/361493_302452504
9949,hand drawn deer isolated on a white backgrounds .,/data/ConceptualCaptions/training/2874617_174261351
9950,happy boy playing with paper airplane against the background of the harvested field,/data/ConceptualCaptions/training/2225442_606545535
9951,birds flying at the beach .,/data/ConceptualCaptions/training/2128286_2404328347
9952,personbreaking - in a young horse during a show,/data/ConceptualCaptions/training/2804813_3417415962
9953,"building , the former home of organisation founder and membership organisation",/data/ConceptualCaptions/training/1141247_2885944613
9954,birds pecking sunflower seeds from the sunflower,/data/ConceptualCaptions/training/764762_2782590515
9955,airplane with smoke flying on a perfect blue sky,/data/ConceptualCaptions/training/2633996_3481754843
9956,aerial birds eye view of a ferry boat traveling .,/data/ConceptualCaptions/training/814962_3117552966
9957,illustration of a cartoon frog in headphones,/data/ConceptualCaptions/training/242637_3162036800
9958,red deer stag in front of a white background,/data/ConceptualCaptions/training/491266_2924630925
9959,brightly colored poison tropical frog isolated against a white background .,/data/ConceptualCaptions/training/2452890_537163514
9960,places of worship - an ancient temple,/data/ConceptualCaptions/training/2471404_203895217
9961,what better way to explore the moor and watch the ponies than on horseback ?,/data/ConceptualCaptions/training/227658_4294916208
9962,automobile model ... used for chasing brand and film character after a boozy night,/data/ConceptualCaptions/training/2922379_3671138926
9963,game over : automobile make is prepared to be carted away following the horrific smash,/data/ConceptualCaptions/training/2101113_2526612038
9964,a working cowboy pointing in a direction from horseback on a ranch,/data/ConceptualCaptions/training/419942_4216457850
9965,"male , black and white , short - haired , domestic cat with handsome symmetrical markings asleep on a cushion outdoors",/data/ConceptualCaptions/training/3105122_945145583
9966,islamic place of worship is viewed from the rooftop as it sits by strait,/data/ConceptualCaptions/training/1096135_1749501251
9967,catholic stained glass window from a church .,/data/ConceptualCaptions/training/555553_2432973049
9968,"wooden sail boat , but there was no wind so we ran on horsepower .",/data/ConceptualCaptions/training/2344180_1561712085
9969,photograph of an improvised armoured truck with a steel - plated body,/data/ConceptualCaptions/training/2390805_2585234405
9970,portrait of a grey british cat isolated on white background,/data/ConceptualCaptions/training/10098_715956288
9971,young girl strokes a horse 's muzzle over a fence to a field of horses,/data/ConceptualCaptions/training/2891339_4193343293
9972,"business , is a spiral galaxy , like located light years .",/data/ConceptualCaptions/training/488599_718220548
9973,prints and posters with a deer in black and white interior design .,/data/ConceptualCaptions/training/2971136_3818559139
9974,property image # wonderful location meters from the sea with car parking,/data/ConceptualCaptions/training/1123234_1287388875
9975,"with you , automobile make celebrates & shares the glory of republic day .",/data/ConceptualCaptions/training/1094610_132934499
9976,horses grazing in the steppes and foothills,/data/ConceptualCaptions/training/2958293_1194859210
9977,view from the airplane window,/data/ConceptualCaptions/training/1617436_4073486497
9978,"table top on some people relax on white sand beach and blue sea with airplane , can be use for display or montage you product",/data/ConceptualCaptions/training/1358592_496376298
9979,horses in the woods - photo #,/data/ConceptualCaptions/training/748208_3071951006
